Id,Label,Prediction,Probability
2045,4,1,"[0.014519721269607544, 0.9854802489280701]"
2046,2,1,"[0.09538796544075012, 0.9046120047569275]"
2047,2,1,"[0.35709309577941895, 0.642906904220581]"
2048,0,0,"[0.9930279850959778, 0.0069720144383609295]"
2049,4,0,"[0.7112463116645813, 0.2887537479400635]"
2050,4,1,"[0.0027786940336227417, 0.9972213506698608]"
2051,2,0,"[0.9103437066078186, 0.08965622633695602]"
2052,0,0,"[0.9728437662124634, 0.02715628780424595]"
2053,3,1,"[0.019528541713953018, 0.9804714918136597]"
2054,4,1,"[0.0036758955102413893, 0.9963241815567017]"
2055,1,0,"[0.9186559915542603, 0.08134404569864273]"
2056,1,0,"[0.5269814729690552, 0.47301849722862244]"
2057,1,1,"[0.33812397718429565, 0.6618760228157043]"
2058,3,1,"[0.0853218212723732, 0.9146782159805298]"
2059,1,0,"[0.8394075632095337, 0.16059237718582153]"
2060,1,0,"[0.9965929388999939, 0.0034070361871272326]"
2061,0,1,"[0.06501331180334091, 0.9349867105484009]"
2062,2,1,"[0.027626901865005493, 0.9723730683326721]"
2063,0,0,"[0.9935226440429688, 0.006477274466305971]"
2064,4,1,"[0.13504670560359955, 0.864953339099884]"
2065,3,1,"[0.007166967261582613, 0.9928330183029175]"
2066,4,1,"[0.008215240202844143, 0.9917848110198975]"
2067,4,1,"[0.09289418160915375, 0.9071058034896851]"
2068,2,1,"[0.277971088886261, 0.7220288515090942]"
2069,3,1,"[0.10835837572813034, 0.8916416168212891]"
2070,3,1,"[0.14813214540481567, 0.8518679141998291]"
2071,4,1,"[0.03156663104891777, 0.9684334397315979]"
2072,1,1,"[0.1668442189693451, 0.8331557512283325]"
2073,2,1,"[0.04068397358059883, 0.959316074848175]"
2074,3,0,"[0.9642431735992432, 0.03575685992836952]"
2075,3,1,"[0.00963639933615923, 0.9903635382652283]"
2076,2,0,"[0.726004958152771, 0.2739951014518738]"
2077,3,0,"[0.5951278805732727, 0.40487217903137207]"
2078,1,0,"[0.9440693855285645, 0.05593060702085495]"
2079,2,1,"[0.2227100431919098, 0.7772899270057678]"
2080,3,1,"[0.08238448947668076, 0.917615532875061]"
2081,3,0,"[0.8001588582992554, 0.19984111189842224]"
2082,3,1,"[0.005960104987025261, 0.9940398931503296]"
2083,2,1,"[0.15508942306041718, 0.8449105024337769]"
2084,3,0,"[0.6067305207252502, 0.39326950907707214]"
2085,3,1,"[0.03056250512599945, 0.9694375395774841]"
2086,2,1,"[0.1481984555721283, 0.8518015146255493]"
2087,2,1,"[0.05082016810774803, 0.9491797685623169]"
2088,4,1,"[0.02450135536491871, 0.975498616695404]"
2089,3,0,"[0.822626531124115, 0.1773734837770462]"
2090,1,1,"[0.2633553147315979, 0.7366447448730469]"
2091,2,1,"[0.39642810821533203, 0.603571891784668]"
2092,4,1,"[0.010611310601234436, 0.989388644695282]"
2093,3,1,"[0.11850043386220932, 0.8814995288848877]"
2094,3,0,"[0.8807876110076904, 0.11921241134405136]"
2095,1,0,"[0.7296501398086548, 0.2703498899936676]"
2096,2,0,"[0.9011219143867493, 0.09887803345918655]"
2097,3,1,"[0.20997501909732819, 0.7900249361991882]"
2098,1,0,"[0.9589707255363464, 0.04102927818894386]"
2099,1,1,"[0.15862157940864563, 0.8413784503936768]"
2100,2,1,"[0.08776100724935532, 0.9122390151023865]"
2101,2,0,"[0.9458314776420593, 0.05416852608323097]"
2102,2,1,"[0.37737974524497986, 0.6226202845573425]"
2103,1,0,"[0.9446616768836975, 0.055338311940431595]"
2104,0,0,"[0.7221738696098328, 0.27782610058784485]"
2105,3,1,"[0.02507057413458824, 0.9749294519424438]"
2106,4,0,"[0.5183395147323608, 0.48166048526763916]"
2107,3,1,"[0.22713881731033325, 0.7728611826896667]"
2108,1,1,"[0.2473706603050232, 0.7526293396949768]"
2109,3,1,"[0.3639009892940521, 0.6360990405082703]"
2110,3,1,"[0.04133282229304314, 0.9586671590805054]"
2111,3,0,"[0.8257848024368286, 0.1742151975631714]"
2112,4,0,"[0.661488950252533, 0.33851104974746704]"
2113,4,1,"[0.23492887616157532, 0.7650711536407471]"
2114,2,1,"[0.13311125338077545, 0.8668887615203857]"
2115,4,1,"[0.047602906823158264, 0.9523971080780029]"
2116,3,1,"[0.026786815375089645, 0.9732131958007812]"
2117,4,1,"[0.006909198593348265, 0.9930907487869263]"
2118,3,1,"[0.007203258108347654, 0.9927967190742493]"
2119,2,0,"[0.6744681000709534, 0.32553187012672424]"
2120,0,0,"[0.9966290593147278, 0.003370956052094698]"
2121,1,1,"[0.2036539912223816, 0.7963460087776184]"
2122,1,0,"[0.9287136793136597, 0.07128633558750153]"
2123,1,0,"[0.9938070178031921, 0.006192987319082022]"
2124,3,1,"[0.17995096743106842, 0.8200490474700928]"
2125,3,1,"[0.006934762466698885, 0.9930652379989624]"
2126,3,0,"[0.7630344033241272, 0.236965611577034]"
2127,4,1,"[0.013731306418776512, 0.9862686991691589]"
2128,1,0,"[0.8708308935165405, 0.12916912138462067]"
2129,1,1,"[0.022203853353857994, 0.9777961373329163]"
2130,4,1,"[0.0022025860380381346, 0.9977974891662598]"
2131,4,1,"[0.0074499910697340965, 0.9925500154495239]"
2132,3,1,"[0.03832929953932762, 0.9616706371307373]"
2133,4,1,"[0.09714525192975998, 0.9028548002243042]"
2134,3,1,"[0.39919331669807434, 0.6008066534996033]"
2135,1,0,"[0.7609074711799622, 0.23909248411655426]"
2136,1,0,"[0.7932281494140625, 0.2067718654870987]"
2137,3,1,"[0.025656912475824356, 0.9743431210517883]"
2138,0,0,"[0.6981431841850281, 0.3018568158149719]"
2139,1,1,"[0.23068520426750183, 0.7693148255348206]"
2140,4,1,"[0.01610727794468403, 0.9838926792144775]"
2141,1,0,"[0.8479158878326416, 0.1520841270685196]"
2142,2,1,"[0.2009926736354828, 0.7990072965621948]"
2143,2,1,"[0.03722691535949707, 0.9627730846405029]"
2144,4,1,"[0.12439025938510895, 0.875609815120697]"
2145,3,0,"[0.9339399933815002, 0.06605994701385498]"
2146,1,1,"[0.19337177276611328, 0.8066282868385315]"
2147,1,1,"[0.447480708360672, 0.5525192618370056]"
2148,3,1,"[0.2572416067123413, 0.7427583932876587]"
2149,0,0,"[0.6860148310661316, 0.3139851689338684]"
2150,1,0,"[0.6340829133987427, 0.3659170866012573]"
2151,1,0,"[0.9366955757141113, 0.06330440193414688]"
2152,1,1,"[0.15201066434383392, 0.8479893207550049]"
2153,1,0,"[0.6399679780006409, 0.36003199219703674]"
2154,4,1,"[0.005429842043668032, 0.9945701956748962]"
2155,3,1,"[0.02610156312584877, 0.9738984704017639]"
2156,3,0,"[0.6458116769790649, 0.35418835282325745]"
2157,2,1,"[0.16065914928913116, 0.8393409252166748]"
2158,4,1,"[0.22885848581790924, 0.7711414694786072]"
2159,3,1,"[0.2492409646511078, 0.7507590651512146]"
2160,1,0,"[0.9000080823898315, 0.09999197721481323]"
2161,1,0,"[0.9751421809196472, 0.02485783025622368]"
2162,4,1,"[0.013966475613415241, 0.9860334992408752]"
2163,0,0,"[0.6263365149497986, 0.3736634850502014]"
2164,3,0,"[0.9828628897666931, 0.01713714934885502]"
2165,1,0,"[0.5480664968490601, 0.45193353295326233]"
2166,1,0,"[0.7605811953544617, 0.2394188642501831]"
2167,3,1,"[0.014949529431760311, 0.9850504398345947]"
2168,3,0,"[0.9301186203956604, 0.0698813647031784]"
2169,0,0,"[0.9684581160545349, 0.031541842967271805]"
2170,2,1,"[0.08473876863718033, 0.9152612090110779]"
2171,2,1,"[0.015143638476729393, 0.9848564267158508]"
2172,2,1,"[0.2901749610900879, 0.7098250389099121]"
2173,3,1,"[0.0469539612531662, 0.9530460238456726]"
2174,3,1,"[0.052512768656015396, 0.9474872946739197]"
2175,2,0,"[0.7540329098701477, 0.2459670752286911]"
2176,1,1,"[0.09699637442827225, 0.9030035734176636]"
2177,0,0,"[0.9919952154159546, 0.00800479669123888]"
2178,3,1,"[0.038493186235427856, 0.9615068435668945]"
2179,2,1,"[0.2534365952014923, 0.7465633749961853]"
2180,4,1,"[0.04790851101279259, 0.9520915150642395]"
2181,3,1,"[0.05978351831436157, 0.9402165412902832]"
2182,1,0,"[0.5870259404182434, 0.412974089384079]"
2183,1,1,"[0.1329067349433899, 0.8670932650566101]"
2184,1,1,"[0.38645249605178833, 0.6135475039482117]"
2185,1,0,"[0.6470872163772583, 0.3529128134250641]"
2186,4,0,"[0.8058191537857056, 0.19418089091777802]"
2187,2,0,"[0.963485062122345, 0.036514896899461746]"
2188,1,0,"[0.5838700532913208, 0.4161299169063568]"
2189,4,0,"[0.7690152525901794, 0.23098474740982056]"
2190,3,0,"[0.7008764147758484, 0.299123615026474]"
2191,2,0,"[0.571353554725647, 0.428646445274353]"
2192,0,0,"[0.9950061440467834, 0.004993909038603306]"
2193,2,0,"[0.8076174855232239, 0.19238252937793732]"
2194,1,0,"[0.8973423838615417, 0.10265759378671646]"
2195,3,0,"[0.8967549204826355, 0.1032450944185257]"
2196,2,1,"[0.46661630272865295, 0.5333837270736694]"
2197,2,1,"[0.2654592990875244, 0.7345407009124756]"
2198,4,1,"[0.012034488841891289, 0.9879655241966248]"
2199,3,1,"[0.02815314568579197, 0.971846878528595]"
2200,3,1,"[0.24499408900737762, 0.7550058960914612]"
2201,3,0,"[0.6602361798286438, 0.3397637903690338]"
2202,2,1,"[0.03102787397801876, 0.9689721465110779]"
2203,2,1,"[0.014000446535646915, 0.9859995245933533]"
2204,1,1,"[0.18157155811786652, 0.8184283971786499]"
2205,3,1,"[0.10898759216070175, 0.8910123705863953]"
2206,3,1,"[0.01660890318453312, 0.9833910465240479]"
2207,0,0,"[0.6266106963157654, 0.373389333486557]"
2208,3,1,"[0.013392044231295586, 0.9866080284118652]"
2209,3,1,"[0.0265031848102808, 0.9734967947006226]"
2210,4,0,"[0.9885530471801758, 0.011447004973888397]"
2211,0,0,"[0.997280478477478, 0.0027194716967642307]"
2212,4,1,"[0.11135857552289963, 0.8886414170265198]"
2213,3,0,"[0.9455534815788269, 0.054446544498205185]"
2214,4,1,"[0.018159858882427216, 0.9818400740623474]"
2215,1,0,"[0.9404628872871399, 0.059537168592214584]"
2216,1,0,"[0.5962096452713013, 0.4037903845310211]"
2217,2,1,"[0.062332093715667725, 0.9376679062843323]"
2218,0,0,"[0.997641921043396, 0.0023580670822411776]"
2219,0,0,"[0.9758247137069702, 0.024175213649868965]"
2220,3,1,"[0.01624823734164238, 0.9837517738342285]"
2221,4,1,"[0.29479625821113586, 0.7052037119865417]"
2222,1,1,"[0.08695562928915024, 0.9130443930625916]"
2223,4,1,"[0.11420860886573792, 0.8857913613319397]"
2224,1,0,"[0.9082514643669128, 0.09174847602844238]"
2225,1,0,"[0.9612630605697632, 0.03873695805668831]"
2226,1,1,"[0.026704510673880577, 0.9732955098152161]"
2227,3,1,"[0.027133764699101448, 0.9728662371635437]"
2228,2,0,"[0.7487750053405762, 0.25122499465942383]"
2229,3,0,"[0.9748975038528442, 0.025102540850639343]"
2230,0,0,"[0.9840036034584045, 0.015996405854821205]"
2231,0,0,"[0.9961975812911987, 0.0038024471141397953]"
2232,3,1,"[0.007897093892097473, 0.9921029210090637]"
2233,1,0,"[0.886441171169281, 0.11355885118246078]"
2234,2,1,"[0.12539555132389069, 0.8746044635772705]"
2235,3,1,"[0.03250599652528763, 0.9674939513206482]"
2236,3,1,"[0.004074988421052694, 0.9959250688552856]"
2237,1,0,"[0.9410921335220337, 0.058907851576805115]"
2238,2,1,"[0.39865604043006897, 0.6013439893722534]"
2239,2,1,"[0.08928059041500092, 0.9107193946838379]"
2240,3,1,"[0.07547365128993988, 0.9245262742042542]"
2241,0,0,"[0.8926572203636169, 0.10734276473522186]"
2242,0,1,"[0.22202372550964355, 0.7779762744903564]"
2243,1,0,"[0.7522271275520325, 0.24777284264564514]"
2244,3,1,"[0.3962094783782959, 0.6037905216217041]"
2245,3,1,"[0.15297479927539825, 0.8470252156257629]"
2246,2,0,"[0.9242052435874939, 0.07579471915960312]"
2247,1,1,"[0.46562933921813965, 0.5343706607818604]"
2248,2,1,"[0.1239185780286789, 0.8760814070701599]"
2249,4,1,"[0.29897215962409973, 0.7010278701782227]"
2250,0,0,"[0.9883542060852051, 0.011645747348666191]"
2251,1,1,"[0.22976689040660858, 0.7702330946922302]"
2252,2,0,"[0.9959533214569092, 0.004046676214784384]"
2253,2,1,"[0.03409186750650406, 0.9659081697463989]"
2254,3,1,"[0.08204314857721329, 0.9179568290710449]"
2255,4,1,"[0.0113852359354496, 0.9886147975921631]"
2256,3,1,"[0.05410567671060562, 0.9458943009376526]"
2257,4,1,"[0.005589524749666452, 0.9944104552268982]"
2258,2,1,"[0.0902135968208313, 0.9097864031791687]"
2259,0,0,"[0.9911291599273682, 0.008870886638760567]"
2260,3,1,"[0.017456145957112312, 0.9825438857078552]"
2261,0,0,"[0.7844098806381226, 0.21559008955955505]"
2262,1,1,"[0.4786595106124878, 0.5213404893875122]"
2263,3,1,"[0.031011350452899933, 0.9689885973930359]"
2264,0,0,"[0.8645169734954834, 0.1354829967021942]"
2265,3,1,"[0.07118231803178787, 0.9288177490234375]"
2266,3,1,"[0.05732377991080284, 0.9426762461662292]"
2267,3,0,"[0.630357563495636, 0.369642436504364]"
2268,4,1,"[0.27210161089897156, 0.727898359298706]"
2269,3,1,"[0.008298133499920368, 0.9917019009590149]"
2270,4,1,"[0.06847839057445526, 0.9315215945243835]"
2271,0,1,"[0.29853832721710205, 0.701461672782898]"
2272,3,1,"[0.48561912775039673, 0.5143808722496033]"
2273,1,1,"[0.40813103318214417, 0.5918689966201782]"
2274,3,1,"[0.02220902033150196, 0.9777910113334656]"
2275,2,1,"[0.1709708571434021, 0.8290292024612427]"
2276,3,1,"[0.1823297142982483, 0.8176702857017517]"
2277,3,1,"[0.02023313194513321, 0.979766845703125]"
2278,4,1,"[0.03944357484579086, 0.9605563879013062]"
2279,3,1,"[0.07049258798360825, 0.9295073747634888]"
2280,2,1,"[0.04140757769346237, 0.9585924744606018]"
2281,0,0,"[0.7363553047180176, 0.2636447250843048]"
2282,1,0,"[0.82404625415802, 0.1759537309408188]"
2283,3,1,"[0.21878427267074585, 0.7812157273292542]"
2284,2,1,"[0.3753344714641571, 0.6246654987335205]"
2285,3,0,"[0.7976328134536743, 0.2023671418428421]"
2286,1,0,"[0.6649447679519653, 0.33505523204803467]"
2287,2,0,"[0.9874924421310425, 0.012507549487054348]"
2288,1,0,"[0.9844746589660645, 0.01552540436387062]"
2289,3,1,"[0.04674338549375534, 0.9532566666603088]"
2290,4,1,"[0.005312084220349789, 0.9946879148483276]"
2291,1,1,"[0.16453370451927185, 0.8354663252830505]"
2292,4,1,"[0.015172723680734634, 0.9848272800445557]"
2293,4,1,"[0.03271032124757767, 0.9672896862030029]"
2294,1,0,"[0.9862386584281921, 0.01376135554164648]"
2295,0,0,"[0.9158012866973877, 0.08419864624738693]"
2296,2,1,"[0.01785510964691639, 0.9821449518203735]"
2297,1,1,"[0.037680551409721375, 0.9623194336891174]"
2298,3,1,"[0.036873605102300644, 0.9631263613700867]"
2299,1,0,"[0.5315556526184082, 0.4684443473815918]"
2300,2,1,"[0.05012797191739082, 0.9498720765113831]"
2301,0,1,"[0.4535980522632599, 0.5464019179344177]"
2302,4,1,"[0.005089135840535164, 0.9949108958244324]"
2303,3,1,"[0.008473636582493782, 0.9915264248847961]"
2304,4,1,"[0.013543968088924885, 0.986456036567688]"
2305,1,0,"[0.6810512542724609, 0.3189486861228943]"
2306,2,1,"[0.17097817361354828, 0.8290218114852905]"
2307,3,1,"[0.051887840032577515, 0.9481121301651001]"
2308,4,1,"[0.004529261961579323, 0.9954707622528076]"
2309,0,0,"[0.9925351142883301, 0.007464846130460501]"
2310,3,1,"[0.06415432691574097, 0.935845673084259]"
2311,2,0,"[0.5771276950836182, 0.42287230491638184]"
2312,1,0,"[0.9419518709182739, 0.058048080652952194]"
2313,4,1,"[0.007333805318921804, 0.9926661849021912]"
2314,4,1,"[0.004733439069241285, 0.9952665567398071]"
2315,3,1,"[0.18609733879566193, 0.8139026165008545]"
2316,1,0,"[0.9813659191131592, 0.018634088337421417]"
2317,3,1,"[0.06570417433977127, 0.9342958331108093]"
2318,3,1,"[0.10305880010128021, 0.8969411253929138]"
2319,4,0,"[0.9945476055145264, 0.005452415440231562]"
2320,3,1,"[0.054843153804540634, 0.9451568126678467]"
2321,3,1,"[0.039717596024274826, 0.9602823853492737]"
2322,2,0,"[0.8758573532104492, 0.1241425946354866]"
2323,3,1,"[0.0028845814522355795, 0.9971153736114502]"
2324,3,0,"[0.7735897898674011, 0.22641022503376007]"
2325,0,0,"[0.9860357046127319, 0.013964283280074596]"
2326,4,1,"[0.008461414836347103, 0.9915385842323303]"
2327,3,0,"[0.6026009321212769, 0.39739906787872314]"
2328,2,0,"[0.8614376783370972, 0.13856233656406403]"
2329,0,0,"[0.8230552673339844, 0.17694470286369324]"
2330,3,1,"[0.05940304324030876, 0.9405969977378845]"
2331,4,1,"[0.0074574947357177734, 0.9925425052642822]"
2332,1,0,"[0.9882956743240356, 0.011704310774803162]"
2333,3,0,"[0.9939091205596924, 0.0060908496379852295]"
2334,1,0,"[0.7772124409675598, 0.2227875143289566]"
2335,3,1,"[0.01405667420476675, 0.9859433174133301]"
2336,0,0,"[0.9972347617149353, 0.0027652594726532698]"
2337,3,1,"[0.14526265859603882, 0.854737401008606]"
2338,3,1,"[0.004330284893512726, 0.9956697225570679]"
2339,4,1,"[0.11448423564434052, 0.8855158090591431]"
2340,3,0,"[0.5648234486579895, 0.4351765215396881]"
2341,1,1,"[0.0352306105196476, 0.9647693634033203]"
2342,3,1,"[0.07990854978561401, 0.920091450214386]"
2343,2,1,"[0.12349938601255417, 0.8765006065368652]"
2344,3,1,"[0.11951233446598053, 0.8804876208305359]"
2345,0,0,"[0.9547459483146667, 0.04525404050946236]"
2346,1,1,"[0.20434355735778809, 0.7956564426422119]"
2347,1,1,"[0.016223667189478874, 0.9837763905525208]"
2348,1,1,"[0.10058781504631042, 0.899412214756012]"
2349,1,0,"[0.5278961062431335, 0.47210392355918884]"
2350,2,1,"[0.28865212202072144, 0.7113478779792786]"
2351,1,1,"[0.07543021440505981, 0.9245697855949402]"
2352,3,1,"[0.158126100897789, 0.8418738842010498]"
2353,2,0,"[0.6642647981643677, 0.3357352316379547]"
2354,1,0,"[0.5323213338851929, 0.46767866611480713]"
2355,4,0,"[0.623623788356781, 0.3763761818408966]"
2356,1,0,"[0.9066095352172852, 0.09339042752981186]"
2357,3,1,"[0.031559139490127563, 0.9684408903121948]"
2358,1,1,"[0.3850722312927246, 0.6149277687072754]"
2359,1,0,"[0.9654852747917175, 0.034514784812927246]"
2360,0,1,"[0.2765038311481476, 0.72349613904953]"
2361,1,0,"[0.9704923629760742, 0.029507607221603394]"
2362,1,0,"[0.9855925440788269, 0.014407394453883171]"
2363,1,0,"[0.9470809102058411, 0.05291905254125595]"
2364,1,0,"[0.8302463293075562, 0.16975362598896027]"
2365,0,0,"[0.5142764449119568, 0.4857235848903656]"
2366,3,1,"[0.030544908717274666, 0.9694551229476929]"
2367,2,1,"[0.2390153706073761, 0.7609845995903015]"
2368,1,1,"[0.0884440541267395, 0.9115559458732605]"
2369,4,1,"[0.008346072398126125, 0.9916539192199707]"
2370,1,0,"[0.9949051141738892, 0.005094899795949459]"
2371,3,1,"[0.08599609136581421, 0.9140039086341858]"
2372,1,0,"[0.5317146182060242, 0.4682854413986206]"
2373,2,1,"[0.4869024455547333, 0.5130975246429443]"
2374,0,0,"[0.9945301413536072, 0.005469910334795713]"
2375,2,1,"[0.004249268677085638, 0.9957506656646729]"
2376,1,1,"[0.0863645151257515, 0.9136354923248291]"
2377,0,0,"[0.7796788215637207, 0.22032123804092407]"
2378,4,1,"[0.010838709771633148, 0.9891613125801086]"
2379,0,0,"[0.9104123115539551, 0.08958776295185089]"
2380,1,0,"[0.812056303024292, 0.1879437267780304]"
2381,3,1,"[0.369342565536499, 0.630657434463501]"
2382,1,0,"[0.5338302850723267, 0.4661697447299957]"
2383,4,1,"[0.006710909307003021, 0.993289053440094]"
2384,0,0,"[0.9425902962684631, 0.057409655302762985]"
2385,3,1,"[0.40218737721443176, 0.5978125929832458]"
2386,4,1,"[0.011433242820203304, 0.9885667562484741]"
2387,0,0,"[0.9904488921165466, 0.00955114234238863]"
2388,0,0,"[0.8063974976539612, 0.1936025172472]"
2389,2,0,"[0.7052145004272461, 0.2947855591773987]"
2390,3,1,"[0.010708468966186047, 0.9892916083335876]"
2391,1,1,"[0.04037753865122795, 0.9596225023269653]"
2392,0,0,"[0.99442058801651, 0.005579342599958181]"
2393,0,0,"[0.9834228754043579, 0.016577094793319702]"
2394,1,0,"[0.8914937973022461, 0.1085062325000763]"
2395,2,1,"[0.29960399866104126, 0.7003960013389587]"
2396,1,1,"[0.09565785527229309, 0.9043421149253845]"
2397,2,0,"[0.9767077565193176, 0.02329220622777939]"
2398,3,1,"[0.056377630680799484, 0.9436224102973938]"
2399,3,1,"[0.04035862535238266, 0.9596413373947144]"
2400,3,1,"[0.161405548453331, 0.8385944366455078]"
2401,4,1,"[0.019581446424126625, 0.9804185032844543]"
2402,3,1,"[0.01167993526905775, 0.9883201122283936]"
2403,0,0,"[0.6400237083435059, 0.35997626185417175]"
2404,2,1,"[0.1899406611919403, 0.8100593686103821]"
2405,1,1,"[0.3714207708835602, 0.6285791993141174]"
2406,3,1,"[0.29838961362838745, 0.7016103863716125]"
2407,4,1,"[0.02857755869626999, 0.9714224934577942]"
2408,0,0,"[0.851718008518219, 0.148281991481781]"
2409,1,1,"[0.086632139980793, 0.9133678674697876]"
2410,2,1,"[0.14015664160251617, 0.859843373298645]"
2411,1,0,"[0.9321094751358032, 0.06789050996303558]"
2412,1,1,"[0.02595505490899086, 0.9740449786186218]"
2413,2,1,"[0.01278572715818882, 0.987214207649231]"
2414,4,1,"[0.003620535833761096, 0.9963794350624084]"
2415,3,1,"[0.17150527238845825, 0.8284947276115417]"
2416,0,0,"[0.704781711101532, 0.29521825909614563]"
2417,3,1,"[0.03718898445367813, 0.9628109931945801]"
2418,1,1,"[0.35878196358680725, 0.6412180066108704]"
2419,2,1,"[0.30196231603622437, 0.6980376839637756]"
2420,4,1,"[0.031056486070156097, 0.9689434766769409]"
2421,1,1,"[0.02491472102701664, 0.9750852584838867]"
2422,3,0,"[0.6173845529556274, 0.38261547684669495]"
2423,4,1,"[0.0069465734995901585, 0.9930533766746521]"
2424,3,1,"[0.008862286806106567, 0.991137683391571]"
2425,3,1,"[0.04588877409696579, 0.9541112184524536]"
2426,4,1,"[0.05172869563102722, 0.9482712745666504]"
2427,4,1,"[0.03664290904998779, 0.9633570909500122]"
