Id,Label,Prediction,Probability
2407,0,0,[1.00000000e+00 2.93775869e-62]
2408,1,0,[1.00000000e+00 1.99983356e-14]
2409,2,1,[0. 1.]
2410,1,0,[1.00000000e+00 3.47501447e-23]
2411,1,1,[0. 1.]
2412,2,1,[2.22044605e-16 1.00000000e+00]
2413,4,1,[0. 1.]
2414,3,0,[1.00000000e+00 1.11507225e-11]
2415,0,1,[3.87585026e-05 9.99961241e-01]
2416,3,0,[1.00000000e+00 5.51231422e-67]
2417,1,1,[8.8817842e-16 1.0000000e+00]
2418,2,0,[1.00000000e+00 3.48526973e-27]
2419,4,1,[2.47202066e-04 9.99752798e-01]
2420,1,1,[1.28119737e-13 1.00000000e+00]
2421,3,1,[3.12536611e-08 9.99999969e-01]
2422,4,1,[0. 1.]
2423,3,1,[0. 1.]
2424,3,1,[0. 1.]
2425,4,0,[1.00000000e+00 2.26052729e-40]
2426,4,1,[0. 1.]
2427,3,1,[0. 1.]
2428,3,1,[0. 1.]
2429,2,0,[1.00000000e+00 3.08127698e-14]
2430,2,0,[1.00000000e+00 2.52378279e-12]
2431,2,1,[0.27402639 0.72597361]
2432,0,0,[1.00000000e+00 2.63601924e-19]
2433,3,1,[0. 1.]
2434,2,1,[0. 1.]
2435,1,1,[2.17181828e-10 1.00000000e+00]
2436,3,1,[0. 1.]
2437,3,1,[2.16021800e-09 9.99999998e-01]
2438,1,1,[0. 1.]
2439,3,0,[1.00000000e+00 8.17903248e-11]
2440,4,0,[1.00000000e+00 2.97235372e-10]
2441,3,1,[0. 1.]
2442,1,0,[1.0000000e+00 4.4239217e-86]
2443,2,1,[0. 1.]
2444,3,0,[1.0000000e+00 6.1662391e-28]
2445,0,0,[1.00000000e+00 4.77495765e-44]
2446,0,0,[1.00000000e+00 6.01809787e-25]
2447,1,0,[9.99982775e-01 1.72245399e-05]
2448,3,1,[0. 1.]
2449,3,1,[0. 1.]
2450,3,1,[0. 1.]
2451,0,0,[1.00000000e+00 9.10276818e-52]
2452,1,1,[3.99816757e-09 9.99999996e-01]
2453,4,1,[0. 1.]
2454,1,0,[9.99999998e-01 1.89141107e-09]
2455,3,1,[0. 1.]
2456,0,1,[0. 1.]
2457,2,0,[1.00000000e+00 5.68105069e-26]
2458,3,1,[0. 1.]
2459,0,0,[1.00000000e+00 3.85602863e-39]
2460,1,1,[0. 1.]
2461,3,1,[2.28084218e-12 1.00000000e+00]
2462,0,0,[9.99990584e-01 9.41572064e-06]
2463,4,1,[0. 1.]
2464,2,0,[1.00000000e+00 5.39056691e-14]
2465,1,0,[9.99895378e-01 1.04622274e-04]
2466,1,1,[5.25298637e-06 9.99994747e-01]
2467,2,0,[0.68835679 0.31164321]
2468,4,0,[9.99676651e-01 3.23348845e-04]
2469,1,1,[0. 1.]
2470,4,1,[0. 1.]
2471,2,1,[0. 1.]
2472,0,0,[9.99990424e-01 9.57627302e-06]
2473,3,0,[9.99994344e-01 5.65562780e-06]
2474,3,1,[0. 1.]
2475,1,1,[1.07618643e-05 9.99989238e-01]
2476,1,1,[1.54458819e-08 9.99999985e-01]
2477,2,1,[2.2182256e-13 1.0000000e+00]
2478,4,1,[0. 1.]
2479,1,0,[1.00000000e+00 1.47033423e-13]
2480,4,1,[7.32747196e-15 1.00000000e+00]
2481,1,0,[0.9096976 0.0903024]
2482,1,0,[1.00000000e+00 1.14176033e-32]
2483,3,1,[7.10672253e-04 9.99289328e-01]
2484,2,1,[5.74653169e-09 9.99999994e-01]
2485,1,0,[1.00000000e+00 8.55248838e-55]
2486,4,1,[0. 1.]
2487,4,1,[5.26035525e-05 9.99947396e-01]
2488,4,1,[0. 1.]
2489,4,1,[0. 1.]
2490,2,0,[1.00000000e+00 1.01925276e-19]
2491,3,1,[0. 1.]
2492,4,1,[4.14608281e-09 9.99999996e-01]
2493,4,1,[0. 1.]
2494,1,1,[1.96103119e-05 9.99980390e-01]
2495,3,1,[0. 1.]
2496,1,0,[1.00000000e+00 3.70015836e-11]
2497,2,1,[2.30991555e-06 9.99997690e-01]
2498,3,1,[9.92115279e-11 1.00000000e+00]
2499,3,1,[0. 1.]
2500,3,1,[4.6629367e-15 1.0000000e+00]
2501,2,0,[1.00000000e+00 3.23059779e-42]
2502,3,0,[0.83397529 0.16602471]
2503,4,1,[0. 1.]
2504,2,1,[0. 1.]
2505,1,0,[1.00000000e+00 5.07123769e-23]
2506,2,0,[0.97045454 0.02954546]
2507,0,0,[1.00000000e+00 2.49636973e-40]
2508,2,1,[2.62637817e-04 9.99737362e-01]
2509,3,1,[0. 1.]
2510,1,0,[1.00000000e+00 4.77276554e-20]
2511,3,1,[1.56230962e-08 9.99999984e-01]
2512,2,1,[0.00552757 0.99447243]
2513,1,0,[1.00000000e+00 3.95954252e-34]
2514,3,1,[7.12452319e-12 1.00000000e+00]
2515,1,0,[1.000000e+00 1.401045e-22]
2516,2,1,[0. 1.]
2517,2,1,[1.82861775e-06 9.99998171e-01]
2518,1,0,[1.00000000e+00 1.98818485e-12]
2519,3,1,[0. 1.]
2520,3,0,[1.00000000e+00 2.58310809e-15]
2521,1,0,[1.00000000e+00 1.12632532e-24]
2522,1,0,[1.00000000e+00 1.22174929e-18]
2523,2,1,[0. 1.]
2524,1,1,[1.19066734e-09 9.99999999e-01]
2525,2,1,[2.12874163e-12 1.00000000e+00]
2526,1,0,[1.00000000e+00 9.23208089e-62]
2527,1,1,[0. 1.]
2528,0,0,[1.00000000e+00 2.21361195e-67]
2529,3,1,[0. 1.]
2530,4,1,[0. 1.]
2531,0,0,[1.00000000e+00 6.25707391e-19]
2532,0,0,[0.99307483 0.00692517]
2533,4,1,[0. 1.]
2534,1,1,[0. 1.]
2535,4,1,[0. 1.]
2536,1,1,[0.15471703 0.84528297]
2537,2,1,[0. 1.]
2538,1,0,[1.00000000e+00 8.33147167e-11]
2539,2,0,[1.00000000e+000 3.61970905e-109]
2540,3,1,[0. 1.]
2541,3,0,[1.00000000e+00 1.91188202e-18]
2542,1,1,[0. 1.]
2543,3,1,[0. 1.]
2544,3,1,[0. 1.]
2545,1,0,[1.00000000e+00 3.04148488e-57]
2546,3,1,[0.00427124 0.99572876]
2547,3,1,[6.66133815e-16 1.00000000e+00]
2548,3,1,[5.08138887e-09 9.99999995e-01]
2549,0,0,[1.00000000e+00 1.86927155e-20]
2550,2,1,[8.82814044e-10 9.99999999e-01]
2551,3,0,[1.00000000e+00 3.01130869e-14]
2552,4,0,[1.00000000e+00 2.83630016e-30]
2553,4,1,[2.50813814e-10 1.00000000e+00]
2554,2,1,[0.00655925 0.99344075]
2555,2,1,[1.50537138e-10 1.00000000e+00]
2556,0,0,[1.00000000e+00 6.91778185e-25]
2557,2,0,[1.0000000e+00 3.4145557e-23]
2558,3,1,[0. 1.]
2559,4,1,[0. 1.]
2560,1,1,[5.99520433e-14 1.00000000e+00]
2561,1,1,[0.00154319 0.99845681]
2562,1,0,[1.00000000e+00 1.63996112e-30]
2563,0,0,[1.00000000e+00 6.63154064e-14]
2564,4,1,[0. 1.]
2565,0,0,[1.00000000e+00 1.65922253e-30]
2566,2,0,[1.00000000e+00 1.59310537e-35]
2567,0,0,[1.00000000e+00 1.49036827e-53]
2568,1,0,[1.00000000e+00 4.01291872e-15]
2569,0,0,[1.00000000e+00 3.79753556e-26]
2570,2,1,[0. 1.]
2571,1,0,[1.00000000e+00 9.29598695e-26]
2572,3,1,[0. 1.]
2573,4,1,[0. 1.]
2574,1,0,[1.00000000e+00 7.60769591e-21]
2575,1,1,[2.13162821e-14 1.00000000e+00]
2576,3,1,[4.06299347e-05 9.99959370e-01]
2577,1,0,[1.00000000e+00 1.99322336e-11]
2578,1,0,[1.00000000e+00 1.15392952e-23]
2579,3,1,[0. 1.]
2580,0,0,[1.00000000e+00 9.70302146e-22]
2581,3,1,[3.69615887e-08 9.99999963e-01]
2582,2,0,[1.00000000e+00 1.40804719e-18]
2583,2,0,[1.00000000e+00 6.37373878e-17]
2584,2,1,[5.51315955e-05 9.99944868e-01]
2585,3,1,[0. 1.]
2586,4,1,[0. 1.]
2587,0,1,[0.05903542 0.94096458]
2588,4,1,[0. 1.]
2589,1,0,[1.00000000e+00 4.21748783e-84]
2590,0,0,[1.00000000e+00 3.43493103e-15]
2591,4,0,[1.00000000e+00 3.37394909e-16]
2592,4,1,[0. 1.]
2593,1,1,[0.02306266 0.97693734]
2594,4,1,[0. 1.]
2595,4,1,[0. 1.]
2596,0,0,[0.79026852 0.20973148]
2597,3,1,[4.78994622e-12 1.00000000e+00]
2598,1,1,[0.00121789 0.99878211]
2599,2,0,[1.00000000e+00 1.17198918e-17]
2600,3,1,[0. 1.]
2601,2,1,[4.4408921e-16 1.0000000e+00]
2602,1,0,[1.00000000e+00 4.14802961e-10]
2603,1,0,[1.00000000e+00 4.79357288e-22]
2604,0,1,[2.42187747e-07 9.99999758e-01]
2605,2,1,[0.0040896 0.9959104]
2606,3,1,[0. 1.]
2607,0,0,[9.99546600e-01 4.53399713e-04]
2608,4,1,[0. 1.]
2609,4,0,[1.00000000e+00 6.05975677e-11]
2610,4,1,[0. 1.]
2611,3,0,[1.00000000e+00 5.92633235e-14]
2612,3,1,[2.31159092e-10 1.00000000e+00]
2613,1,1,[1.66588311e-07 9.99999833e-01]
2614,3,1,[0. 1.]
2615,3,1,[0. 1.]
2616,2,0,[9.99999984e-01 1.57111925e-08]
2617,4,1,[0. 1.]
2618,3,0,[1.00000000e+00 1.16794044e-79]
2619,4,1,[2.27584246e-08 9.99999977e-01]
2620,3,1,[0. 1.]
2621,2,0,[9.99506718e-01 4.93282276e-04]
2622,3,1,[8.8817842e-16 1.0000000e+00]
2623,3,0,[0.91437188 0.08562812]
2624,4,1,[0. 1.]
2625,0,1,[0. 1.]
2626,1,0,[1.00000000e+00 5.31092101e-27]
2627,1,1,[0. 1.]
2628,4,1,[1.50134026e-06 9.99998499e-01]
2629,0,0,[1.00000000e+00 2.13519708e-59]
2630,3,1,[2.13262741e-11 1.00000000e+00]
2631,3,0,[0.86761286 0.13238714]
2632,3,1,[0. 1.]
2633,3,1,[0. 1.]
2634,2,1,[2.90878432e-14 1.00000000e+00]
2635,4,1,[0. 1.]
2636,3,1,[0.00153716 0.99846284]
2637,1,0,[1.00000000e+00 4.10284293e-13]
2638,1,1,[2.50927656e-09 9.99999997e-01]
2639,3,1,[0. 1.]
2640,1,1,[1.89328430e-07 9.99999811e-01]
2641,3,1,[0.00225147 0.99774853]
2642,3,1,[0. 1.]
2643,1,0,[1.00000000e+00 5.10167701e-24]
2644,4,1,[0. 1.]
2645,3,1,[4.43893887e-04 9.99556106e-01]
2646,1,1,[0. 1.]
2647,3,1,[0.00598909 0.99401091]
2648,3,1,[3.55271368e-15 1.00000000e+00]
2649,2,0,[1.00000000e+00 8.71194582e-18]
2650,4,0,[9.99580474e-01 4.19525852e-04]
2651,1,0,[1.0000000e+00 3.4623673e-10]
2652,0,1,[0. 1.]
2653,4,1,[0. 1.]
2654,0,0,[0.99885058 0.00114942]
2655,4,1,[0. 1.]
2656,0,1,[2.74336109e-12 1.00000000e+00]
2657,1,1,[0. 1.]
2658,3,1,[2.0539126e-13 1.0000000e+00]
2659,1,0,[1.00000000e+00 3.18209381e-27]
2660,0,0,[1.00000000e+00 2.88047586e-65]
2661,0,0,[1.00000000e+00 1.22224065e-59]
2662,1,0,[1.00000000e+00 5.67220592e-13]
2663,3,0,[1.0000000e+00 6.1705631e-33]
2664,1,0,[1.00000000e+00 1.05206024e-18]
2665,3,1,[0. 1.]
2666,4,1,[8.72549318e-07 9.99999127e-01]
2667,4,1,[0. 1.]
2668,0,1,[1.58448321e-09 9.99999998e-01]
2669,3,1,[0. 1.]
2670,2,0,[0.99183706 0.00816294]
2671,1,0,[1.00000000e+00 5.38871356e-34]
2672,0,0,[1.0000000e+00 5.2294542e-31]
2673,3,1,[0.18393646 0.81606354]
2674,3,1,[0.04178126 0.95821874]
2675,2,0,[9.99999999e-01 5.73876627e-10]
2676,1,0,[1.00000000e+00 8.20793336e-35]
2677,3,1,[0. 1.]
2678,1,0,[9.99999891e-01 1.09402332e-07]
2679,1,1,[0.0018506 0.9981494]
2680,2,0,[1.00000000e+00 1.58316184e-39]
2681,3,1,[0. 1.]
2682,3,1,[0. 1.]
2683,0,0,[0.85426673 0.14573327]
2684,3,1,[0. 1.]
2685,1,0,[1.00000000e+00 1.52273793e-52]
2686,3,0,[9.99829788e-01 1.70212330e-04]
2687,1,0,[1.00000000e+00 1.86011585e-11]
2688,4,1,[0. 1.]
2689,4,1,[0. 1.]
2690,0,0,[1.00000000e+00 5.14916944e-21]
2691,2,1,[0. 1.]
2692,3,1,[0.28857021 0.71142979]
2693,4,1,[0. 1.]
2694,1,0,[1.00000000e+00 1.73689345e-31]
2695,2,0,[9.99970058e-01 2.99424920e-05]
2696,3,1,[5.85639093e-10 9.99999999e-01]
2697,0,0,[1.00000000e+00 7.51348619e-39]
2698,3,1,[0. 1.]
2699,2,1,[4.88498131e-15 1.00000000e+00]
2700,2,0,[1.00000000e+00 2.51131966e-63]
2701,4,0,[9.99830020e-01 1.69979611e-04]
2702,3,1,[0.03187929 0.96812071]
2703,0,0,[9.99999428e-01 5.71672361e-07]
2704,3,0,[9.99812277e-01 1.87722751e-04]
2705,4,1,[0. 1.]
2706,1,1,[7.29416527e-13 1.00000000e+00]
2707,0,1,[1.11473364e-09 9.99999999e-01]
2708,3,1,[0. 1.]
2709,2,1,[1.73423942e-10 1.00000000e+00]
2710,3,1,[3.09308135e-13 1.00000000e+00]
2711,3,0,[1.00000000e+00 4.01087301e-21]
2712,3,0,[9.99929513e-01 7.04871212e-05]
2713,2,0,[1.00000000e+00 4.79394809e-82]
2714,1,0,[1.00000000e+00 5.60429023e-16]
2715,4,1,[0. 1.]
2716,2,1,[2.01031296e-06 9.99997990e-01]
2717,3,1,[4.10774198e-08 9.99999959e-01]
2718,3,1,[0. 1.]
2719,1,1,[0. 1.]
2720,0,0,[1.0000000e+00 9.0576893e-18]
2721,0,0,[1.00000000e+00 2.66918038e-13]
2722,1,0,[1.00000000e+00 2.71955497e-26]
2723,3,1,[4.81836793e-13 1.00000000e+00]
2724,3,1,[2.30348230e-08 9.99999977e-01]
2725,3,1,[0. 1.]
2726,3,1,[1.11022302e-14 1.00000000e+00]
2727,2,1,[6.51478871e-13 1.00000000e+00]
2728,1,1,[3.66341404e-05 9.99963366e-01]
2729,2,1,[1.11022302e-15 1.00000000e+00]
2730,2,0,[1.00000000e+00 4.97066743e-18]
2731,2,0,[1.00000000e+00 5.16584656e-34]
2732,3,1,[0. 1.]
2733,2,0,[1.00000000e+00 1.69950513e-14]
2734,1,1,[0.0509632 0.9490368]
2735,2,1,[0. 1.]
2736,1,1,[0. 1.]
2737,3,1,[0. 1.]
2738,3,1,[0. 1.]
2739,3,0,[9.99999988e-01 1.20313025e-08]
2740,2,1,[0. 1.]
2741,0,0,[9.99995927e-01 4.07312014e-06]
2742,3,1,[0. 1.]
2743,2,1,[5.59118598e-07 9.99999441e-01]
2744,0,0,[1.00000000e+00 1.06117032e-38]
2745,3,0,[1.00000000e+00 2.25332654e-11]
2746,2,1,[0. 1.]
2747,1,0,[0.97801739 0.02198261]
2748,3,1,[0. 1.]
2749,3,1,[0. 1.]
2750,0,1,[1.59625444e-04 9.99840375e-01]
2751,1,1,[0. 1.]
2752,4,1,[0. 1.]
2753,3,1,[0. 1.]
2754,1,1,[0. 1.]
2755,2,1,[4.8461235e-12 1.0000000e+00]
2756,1,0,[0.98708068 0.01291932]
2757,1,0,[1.00000000e+00 1.55238776e-35]
2758,2,1,[0. 1.]
2759,2,1,[1.51680166e-04 9.99848320e-01]
2760,1,0,[9.99998986e-01 1.01352808e-06]
2761,2,1,[0. 1.]
2762,3,1,[5.95324199e-08 9.99999940e-01]
2763,3,0,[1.00000000e+00 3.60286755e-21]
2764,0,0,[9.99999547e-01 4.53336773e-07]
2765,2,0,[9.99670135e-01 3.29864517e-04]
2766,0,1,[3.79806954e-06 9.99996202e-01]
2767,3,0,[1.00000000e+00 2.34046259e-24]
2768,2,1,[4.09264978e-05 9.99959074e-01]
2769,3,0,[9.99999994e-01 6.10226363e-09]
2770,2,1,[2.69184675e-12 1.00000000e+00]
2771,0,0,[1.00000000e+00 3.78274941e-25]
2772,4,1,[0. 1.]
2773,1,1,[0.00270013 0.99729987]
2774,0,0,[1.00000000e+00 3.81516597e-55]
2775,3,0,[1.00000000e+00 6.39194485e-29]
2776,1,0,[1.00000000e+000 1.39806054e-148]
2777,4,1,[0. 1.]
2778,3,1,[0.02343415 0.97656585]
2779,1,1,[0. 1.]
2780,0,0,[1.00000000e+00 5.02549981e-21]
2781,4,1,[8.23744033e-04 9.99176256e-01]
2782,0,0,[1.00000000e+00 3.31950993e-35]
2783,3,1,[0. 1.]
2784,0,1,[2.22044605e-16 1.00000000e+00]
2785,1,0,[9.99999998e-01 2.19495590e-09]
2786,2,1,[4.26986513e-09 9.99999996e-01]
2787,0,0,[1.00000000e+000 1.32200525e-150]
2788,4,1,[0. 1.]
2789,3,0,[9.99999999e-01 1.26912767e-09]
2790,3,1,[0.00101102 0.99898898]
2791,3,1,[0.00410577 0.99589423]
2792,2,1,[4.4408921e-16 1.0000000e+00]
2793,1,0,[9.99994497e-01 5.50289191e-06]
2794,2,0,[1.00000000e+00 1.50132777e-10]
2795,0,0,[1.0000000e+00 4.3582861e-25]
2796,1,1,[1.08191234e-11 1.00000000e+00]
2797,3,1,[0. 1.]
2798,1,0,[1.00000000e+00 8.59198939e-11]
2799,1,0,[1.00000000e+00 2.04788196e-26]
2800,2,0,[1.00000000e+00 1.19577235e-28]
2801,2,0,[1.00000000e+00 1.82697182e-39]
2802,1,0,[1.00000000e+00 1.60659471e-27]
2803,1,1,[1.17683641e-14 1.00000000e+00]
2804,1,1,[0. 1.]
2805,2,0,[9.99911347e-01 8.86526681e-05]
2806,0,0,[1.00000000e+000 1.06796438e-126]
2807,1,0,[1.00000000e+00 4.39615658e-76]
2808,1,1,[0.00277938 0.99722062]
2809,3,1,[1.96195726e-10 1.00000000e+00]
2810,2,1,[0. 1.]
2811,1,0,[1.00000000e+00 4.25394226e-38]
2812,0,1,[0. 1.]
2813,0,0,[1.00000000e+00 1.18037358e-40]
2814,2,1,[2.91097160e-07 9.99999709e-01]
2815,1,0,[1.0000000e+00 1.2357072e-16]
2816,0,1,[0. 1.]
2817,3,1,[3.01980663e-14 1.00000000e+00]
2818,0,1,[1.21181297e-05 9.99987882e-01]
2819,4,1,[0. 1.]
2820,0,0,[9.99311808e-01 6.88191656e-04]
2821,2,0,[9.99999996e-01 4.15700611e-09]
2822,1,1,[4.88498131e-13 1.00000000e+00]
2823,3,1,[0.00694419 0.99305581]
2824,1,0,[1.00000000e+00 1.11790524e-10]
2825,0,1,[7.90478794e-14 1.00000000e+00]
2826,3,1,[0. 1.]
2827,2,0,[1.00000000e+00 3.32556393e-43]
2828,1,0,[0.96568795 0.03431205]
2829,2,1,[0. 1.]
2830,1,1,[1.57303059e-10 1.00000000e+00]
2831,3,1,[4.4408921e-16 1.0000000e+00]
2832,1,0,[1.00000000e+00 1.21199587e-49]
2833,1,0,[1.00000000e+00 3.38701453e-80]
2834,1,0,[1.00000000e+00 1.17488155e-31]
2835,2,1,[2.44249065e-15 1.00000000e+00]
2836,0,0,[9.99997999e-01 2.00130434e-06]
2837,2,1,[0.0032188 0.9967812]
2838,3,1,[7.42489349e-07 9.99999258e-01]
2839,1,0,[1.00000000e+00 2.57521946e-25]
2840,3,0,[1.00000000e+00 5.12544643e-16]
2841,3,1,[0. 1.]
2842,3,0,[1.00000000e+00 3.73220625e-30]
2843,1,0,[1.00000000e+00 1.77920053e-36]
2844,2,1,[1.83120186e-12 1.00000000e+00]
2845,1,0,[9.99999999e-01 6.49310725e-10]
2846,0,0,[1.00000000e+00 2.93518845e-83]
2847,0,0,[9.99999968e-01 3.24099477e-08]
2848,1,0,[1.00000000e+00 4.53766345e-46]
2849,3,1,[0. 1.]
2850,4,1,[0. 1.]
2851,1,0,[1.00000000e+00 2.73178405e-11]
2852,3,1,[0. 1.]
2853,2,0,[1.00000000e+00 6.25646435e-47]
2854,3,0,[1.00000000e+00 3.29731374e-17]
2855,2,1,[0.02007807 0.97992193]
2856,4,1,[7.39208694e-12 1.00000000e+00]
2857,3,1,[8.91421881e-09 9.99999991e-01]
2858,3,1,[2.22044605e-16 1.00000000e+00]
2859,2,1,[0.00128688 0.99871312]
2860,0,1,[1.77635684e-15 1.00000000e+00]
2861,1,0,[9.99999975e-01 2.53660896e-08]
2862,1,0,[1.00000000e+00 4.36339654e-11]
2863,2,1,[9.49463389e-05 9.99905054e-01]
2864,3,1,[0. 1.]
2865,2,0,[9.99999854e-01 1.46186825e-07]
2866,2,1,[0. 1.]
2867,1,0,[1.00000000e+00 3.60374865e-48]
2868,3,1,[1.00204733e-10 1.00000000e+00]
2869,3,1,[0. 1.]
2870,3,1,[7.00832357e-04 9.99299168e-01]
2871,1,1,[0. 1.]
2872,0,1,[0. 1.]
2873,1,1,[0. 1.]
2874,1,1,[0. 1.]
2875,1,1,[9.64883745e-06 9.99990351e-01]
2876,1,1,[0. 1.]
2877,2,0,[1.00000000e+00 2.06467471e-22]
2878,1,0,[0.57645846 0.42354154]
2879,0,0,[1.00000000e+00 1.02920667e-83]
2880,3,1,[1.31006317e-14 1.00000000e+00]
2881,3,1,[0.0304873 0.9695127]
2882,0,1,[0. 1.]
2883,1,0,[1.00000000e+00 3.72373979e-11]
2884,1,0,[1.00000000e+00 1.66067648e-35]
2885,3,0,[1.00000000e+00 1.46867966e-15]
2886,3,1,[0. 1.]
2887,3,0,[1.00000000e+00 4.28209088e-29]
2888,1,1,[2.22044605e-16 1.00000000e+00]
2889,0,0,[1.00000000e+00 1.39382857e-21]
2890,3,0,[0.84576698 0.15423302]
2891,3,1,[1.57529967e-09 9.99999998e-01]
2892,3,1,[0. 1.]
2893,4,1,[0. 1.]
2894,2,0,[1.00000000e+00 1.31135321e-27]
2895,3,1,[1.77635684e-15 1.00000000e+00]
2896,1,0,[1.00000000e+00 1.46338472e-94]
2897,2,0,[9.99602566e-01 3.97434467e-04]
2898,3,1,[2.44249065e-15 1.00000000e+00]
2899,3,1,[2.15383267e-14 1.00000000e+00]
2900,2,1,[0. 1.]
2901,2,0,[9.99955732e-01 4.42681817e-05]
2902,1,0,[1.00000000e+00 2.04997881e-15]
2903,3,1,[0. 1.]
2904,4,1,[0. 1.]
2905,2,1,[1.12331093e-04 9.99887669e-01]
2906,1,1,[1.31703724e-07 9.99999868e-01]
2907,2,0,[1.00000000e+00 3.35328398e-11]
2908,3,1,[8.86712925e-12 1.00000000e+00]
2909,3,1,[0.3714305 0.6285695]
2910,1,1,[0. 1.]
2911,2,0,[9.99999998e-01 2.04797066e-09]
2912,4,1,[0. 1.]
2913,3,1,[0. 1.]
2914,2,0,[1.00000000e+00 8.03438443e-39]
2915,2,0,[0.94866317 0.05133683]
2916,3,0,[1.00000000e+00 4.39126076e-21]
2917,3,0,[0.51745712 0.48254288]
2918,4,1,[0. 1.]
2919,1,0,[1.00000000e+00 1.37562905e-50]
2920,2,0,[1.00000000e+00 1.50890788e-41]
2921,4,1,[0. 1.]
2922,0,0,[1.0000000e+00 1.9423784e-66]
2923,2,1,[9.59333700e-05 9.99904067e-01]
2924,0,0,[1.00000000e+00 1.01358007e-17]
2925,3,1,[0.015752 0.984248]
2926,2,1,[0. 1.]
2927,2,0,[9.99999421e-01 5.79115559e-07]
2928,2,0,[0.96229441 0.03770559]
2929,4,1,[0. 1.]
2930,3,1,[0. 1.]
2931,2,0,[1.00000000e+00 7.84974942e-43]
2932,1,0,[1.00000000e+00 1.78996833e-26]
2933,2,1,[2.65220582e-05 9.99973478e-01]
2934,4,1,[0. 1.]
2935,3,1,[0. 1.]
2936,1,0,[1.00000000e+00 1.63288121e-11]
2937,4,0,[1.00000000e+00 3.18923832e-13]
2938,0,1,[0.00217865 0.99782135]
2939,4,1,[0. 1.]
2940,4,1,[0. 1.]
2941,0,0,[1.00000000e+00 4.01106587e-23]
2942,0,0,[1.00000000e+00 1.15749657e-11]
2943,2,0,[1.00000000e+00 1.29457459e-24]
2944,2,0,[1.0000000e+00 8.9297524e-32]
2945,0,0,[1.00000000e+00 7.96655826e-22]
2946,3,1,[0. 1.]
2947,3,0,[9.99999954e-01 4.60833072e-08]
2948,2,1,[0. 1.]
2949,2,1,[3.44234293e-06 9.99996558e-01]
2950,3,1,[4.46309656e-14 1.00000000e+00]
2951,3,1,[0. 1.]
2952,0,1,[0. 1.]
2953,3,0,[1.00000000e+00 2.91641549e-37]
2954,2,1,[0. 1.]
2955,1,0,[1.00000000e+00 4.89035143e-31]
2956,2,0,[1.00000000e+00 3.50157662e-11]
2957,3,1,[7.04447286e-04 9.99295553e-01]
2958,1,1,[2.66453526e-15 1.00000000e+00]
2959,1,0,[1.00000000e+00 1.61890379e-13]
2960,3,1,[0. 1.]
2961,4,1,[0. 1.]
2962,0,1,[1.27133859e-11 1.00000000e+00]
2963,3,1,[0.19376418 0.80623582]
2964,0,0,[1.00000000e+00 1.25260799e-23]
2965,1,0,[1.00000000e+00 7.61052878e-58]
2966,3,1,[0. 1.]
2967,1,0,[1.00000000e+00 2.20251216e-32]
2968,3,1,[0. 1.]
2969,3,1,[0. 1.]
2970,1,0,[1.00000000e+00 1.27685391e-11]
2971,3,1,[0. 1.]
2972,2,0,[1.00000000e+00 7.37790992e-30]
2973,0,1,[0.34086454 0.65913546]
2974,1,0,[1.00000000e+00 1.45483099e-27]
2975,2,1,[0. 1.]
2976,2,0,[0.9763597 0.0236403]
2977,1,1,[2.04725126e-13 1.00000000e+00]
2978,4,0,[1.0000000e+00 2.1892564e-28]
2979,3,1,[0. 1.]
2980,2,1,[1.08801856e-14 1.00000000e+00]
2981,2,1,[2.34923192e-13 1.00000000e+00]
2982,2,0,[1.00000000e+00 7.36372488e-61]
2983,4,1,[1.29452005e-13 1.00000000e+00]
2984,2,1,[0. 1.]
2985,3,0,[1.00000000e+00 3.53012683e-15]
2986,0,0,[1.00000000e+00 6.88541991e-16]
2987,1,1,[2.8643754e-14 1.0000000e+00]
2988,2,1,[2.40742901e-04 9.99759257e-01]
2989,3,1,[2.44249065e-15 1.00000000e+00]
2990,3,1,[2.22044605e-16 1.00000000e+00]
2991,0,0,[1.00000000e+00 8.15693687e-56]
2992,2,0,[1.00000000e+00 1.45030506e-52]
2993,3,1,[0. 1.]
2994,4,1,[0. 1.]
2995,3,1,[1.37995979e-06 9.99998620e-01]
2996,1,0,[1.00000000e+00 1.14054428e-17]
2997,4,1,[1.43443955e-04 9.99856556e-01]
2998,0,1,[0. 1.]
2999,1,1,[1.0369483e-13 1.0000000e+00]
3000,3,0,[9.99999957e-01 4.30112990e-08]
3001,0,0,[1.00000000e+00 2.07066854e-11]
3002,1,1,[0.00549264 0.99450736]
3003,3,0,[1.00000000e+00 1.94630329e-29]
3004,3,1,[2.82862567e-06 9.99997171e-01]
3005,1,0,[1.00000000e+00 1.86878264e-17]
3006,0,0,[1.0000000e+00 1.0072002e-17]
3007,0,0,[9.99999954e-01 4.64531394e-08]
3008,3,1,[1.70001546e-09 9.99999998e-01]
3009,0,0,[1.00000000e+00 3.60935821e-47]
3010,2,0,[1.00000000e+00 4.08440597e-60]
3011,4,1,[0. 1.]
3012,0,1,[4.06009221e-08 9.99999959e-01]
3013,1,0,[1.00000000e+00 3.42694482e-13]
3014,4,1,[3.33588712e-11 1.00000000e+00]
3015,4,1,[0. 1.]
3016,1,0,[9.99999995e-01 4.86087852e-09]
3017,1,1,[0. 1.]
3018,4,1,[0. 1.]
3019,3,1,[2.22044605e-16 1.00000000e+00]
