Id,Label,Prediction,Probability
3087,3,0.0,0.009640202
3088,4,0.0,0.3857182
3089,3,0.0,0.33707494
3090,1,0.0,0.12948042
3091,3,1.0,0.64733595
3092,3,0.0,0.06549942
3093,2,1.0,0.7563599
3094,3,0.0,0.012007469
3095,3,0.0,0.30492505
3096,1,0.0,0.486942
3097,3,1.0,0.9475601
3098,2,1.0,0.6983169
3099,0,0.0,0.2754541
3100,1,0.0,0.22554523
3101,3,1.0,0.50908595
3102,2,0.0,0.014434856
3103,4,1.0,0.57829106
3104,3,1.0,0.89824414
3105,2,0.0,0.05425098
3106,3,1.0,0.6028169
3107,4,1.0,0.9675757
3108,0,0.0,0.012569612
3109,4,1.0,0.7457984
3110,2,0.0,0.14876017
3111,0,0.0,0.024511581
3112,4,1.0,0.88477045
3113,2,1.0,0.6024883
3114,2,0.0,0.2748157
3115,1,0.0,0.22814074
3116,1,0.0,0.010591646
3117,0,1.0,0.76238394
3118,1,0.0,0.49967524
3119,4,1.0,0.887023
3120,3,0.0,0.06121613
3121,1,0.0,0.29962862
3122,4,1.0,0.52833563
3123,2,1.0,0.63874006
3124,1,0.0,0.097303934
3125,1,0.0,0.13470113
3126,3,1.0,0.84277445
3127,3,1.0,0.8019547
3128,0,0.0,0.17635483
3129,0,0.0,0.40068477
3130,0,1.0,0.76770735
3131,1,0.0,0.16477484
3132,3,1.0,0.89377505
3133,2,0.0,0.40218645
3134,1,1.0,0.51636887
3135,4,1.0,0.8567772
3136,2,0.0,0.35968673
3137,4,1.0,0.9842763
3138,1,1.0,0.83952093
3139,3,1.0,0.9316587
3140,3,1.0,0.98078537
3141,4,1.0,0.9464753
3142,0,0.0,0.29972696
3143,2,1.0,0.50443244
3144,0,0.0,0.04612838
3145,2,1.0,0.81104434
3146,0,0.0,0.25226292
3147,1,0.0,0.33415136
3148,4,0.0,0.34364632
3149,3,1.0,0.7496297
3150,2,0.0,0.44318146
3151,2,1.0,0.8536229
3152,1,0.0,0.07358272
3153,2,0.0,0.48288107
3154,0,0.0,0.047244035
3155,3,0.0,0.31233662
3156,1,0.0,0.28961465
3157,1,0.0,0.032747466
3158,1,0.0,0.14536615
3159,1,0.0,0.24581246
3160,1,0.0,0.22581762
3161,4,1.0,0.9789752
3162,3,0.0,0.491913
3163,4,1.0,0.92418414
3164,3,1.0,0.946404
3165,2,0.0,0.028392607
3166,0,0.0,0.13258561
3167,2,1.0,0.65925443
3168,3,1.0,0.9413595
3169,3,1.0,0.8915202
3170,1,0.0,0.45119944
3171,1,0.0,0.36169586
3172,4,1.0,0.95302653
3173,4,1.0,0.9721914
3174,3,0.0,0.3089875
3175,0,0.0,0.04088028
3176,4,1.0,0.9241131
3177,4,1.0,0.9634082
3178,4,1.0,0.9657765
3179,1,1.0,0.8805002
3180,4,1.0,0.9878829
3181,1,1.0,0.9817754
3182,3,0.0,0.34127283
3183,2,0.0,0.23585722
3184,4,1.0,0.7410091
3185,4,1.0,0.5129743
3186,0,0.0,0.010437464
3187,3,1.0,0.922374
3188,1,0.0,0.029029807
3189,3,1.0,0.8726385
3190,2,1.0,0.613036
3191,2,1.0,0.8640015
3192,1,0.0,0.44654667
3193,3,0.0,0.25515246
3194,3,1.0,0.9637685
3195,4,1.0,0.5981658
3196,1,0.0,0.2657937
3197,4,1.0,0.8075528
3198,0,0.0,0.02445179
3199,4,0.0,0.28418967
3200,4,1.0,0.5608675
3201,3,1.0,0.64265865
3202,3,1.0,0.7871968
3203,3,1.0,0.82805943
3204,2,0.0,0.263602
3205,3,1.0,0.83994746
3206,2,1.0,0.7326176
3207,3,0.0,0.38377032
3208,3,0.0,0.17143732
3209,3,1.0,0.6916873
3210,3,0.0,0.07775305
3211,4,1.0,0.5131779
3212,4,1.0,0.8686298
3213,3,1.0,0.50835013
3214,2,1.0,0.6926204
3215,1,0.0,0.19920586
3216,1,1.0,0.5147722
3217,1,0.0,0.056137513
3218,2,0.0,0.2520363
3219,3,0.0,0.40204582
3220,3,1.0,0.72365576
3221,4,1.0,0.95043266
3222,3,0.0,0.15496373
3223,1,1.0,0.7955311
3224,3,1.0,0.9834894
3225,1,0.0,0.014661243
3226,1,1.0,0.9435649
3227,1,0.0,0.19913554
3228,3,1.0,0.54886234
3229,2,0.0,0.46273723
3230,2,0.0,0.019986764
3231,2,0.0,0.20405033
3232,2,1.0,0.9495863
3233,2,0.0,0.026427286
3234,2,1.0,0.7466092
3235,1,0.0,0.008764589
3236,0,0.0,0.16167039
3237,0,0.0,0.36344418
3238,0,0.0,0.0339692
3239,4,1.0,0.9163357
3240,2,1.0,0.5131414
3241,3,1.0,0.6789889
3242,1,0.0,0.39834762
3243,2,0.0,0.083620645
3244,3,1.0,0.5342622
3245,2,1.0,0.74204147
3246,3,0.0,0.09755743
3247,4,1.0,0.72661734
3248,2,0.0,0.39917234
3249,4,1.0,0.993152
3250,4,1.0,0.8924782
3251,4,1.0,0.54489374
3252,4,0.0,0.45713657
3253,3,1.0,0.9885445
3254,0,1.0,0.6581429
3255,3,1.0,0.97349894
3256,3,1.0,0.74144214
3257,2,0.0,0.3265702
3258,2,0.0,0.33192006
3259,4,1.0,0.93452513
3260,2,0.0,0.47607312
3261,3,1.0,0.7515411
3262,2,0.0,0.22455439
3263,1,0.0,0.06065882
3264,2,0.0,0.35902256
3265,1,0.0,0.043443378
3266,3,1.0,0.508083
3267,3,1.0,0.7299559
3268,4,1.0,0.9318223
3269,3,0.0,0.31362566
3270,1,0.0,0.10461747
3271,1,0.0,0.09992237
3272,1,0.0,0.029862668
3273,1,0.0,0.10071726
3274,1,0.0,0.25001433
3275,4,1.0,0.9319308
3276,1,1.0,0.56076133
3277,1,0.0,0.014592812
3278,3,1.0,0.66202235
3279,0,0.0,0.0316798
3280,3,1.0,0.9166534
3281,1,0.0,0.23896337
3282,1,0.0,0.12921026
3283,0,0.0,0.10916699
3284,2,1.0,0.80745023
3285,4,1.0,0.7969945
3286,1,0.0,0.050604712
3287,3,0.0,0.30717644
3288,3,1.0,0.69388086
3289,3,1.0,0.89674485
3290,1,0.0,0.06720396
3291,2,0.0,0.06804435
3292,2,1.0,0.58723235
3293,3,0.0,0.11219055
3294,4,1.0,0.92695767
3295,0,0.0,0.07345822
3296,4,0.0,0.4058747
3297,1,0.0,0.035052508
3298,0,0.0,0.08545102
3299,3,1.0,0.8978923
3300,1,1.0,0.6867715
3301,3,0.0,0.21078354
3302,0,0.0,0.18713716
3303,1,1.0,0.74318177
3304,1,0.0,0.03322046
3305,3,0.0,0.066259086
3306,2,0.0,0.21142295
3307,0,0.0,0.070630535
3308,0,0.0,0.06444159
3309,3,1.0,0.5399401
3310,4,1.0,0.78872025
3311,2,0.0,0.31602958
3312,1,0.0,0.39087468
3313,2,0.0,0.19577998
3314,0,0.0,0.20149074
3315,0,0.0,0.03466309
3316,0,0.0,0.13097745
3317,3,0.0,0.10648805
3318,1,0.0,0.30351955
3319,2,0.0,0.32198513
3320,0,0.0,0.0256524
3321,0,0.0,0.046257418
3322,0,0.0,0.04588703
3323,1,0.0,0.13682644
3324,2,0.0,0.07088318
3325,1,0.0,0.29802835
3326,0,0.0,0.35418248
3327,1,1.0,0.9420334
3328,1,0.0,0.28622013
3329,4,1.0,0.9002948
3330,0,1.0,0.64309347
3331,4,1.0,0.7500993
3332,2,0.0,0.049897566
3333,4,1.0,0.52559155
3334,3,1.0,0.680464
3335,3,0.0,0.22380443
3336,2,0.0,0.26030794
3337,3,1.0,0.9705244
3338,3,1.0,0.58779335
3339,1,0.0,0.21486676
3340,4,1.0,0.6433058
3341,1,0.0,0.39701802
3342,1,0.0,0.33665138
3343,3,0.0,0.14674477
3344,3,1.0,0.775058
3345,4,1.0,0.7386996
3346,1,0.0,0.056108087
3347,3,1.0,0.93756753
3348,2,1.0,0.5415468
3349,3,1.0,0.9815591
3350,0,0.0,0.17608495
3351,3,1.0,0.97193426
3352,0,0.0,0.061927933
3353,3,0.0,0.16924955
3354,1,0.0,0.07796816
3355,1,0.0,0.082979836
3356,4,0.0,0.12308822
3357,1,0.0,0.20772225
3358,1,0.0,0.13320215
3359,3,1.0,0.84720105
3360,4,1.0,0.9378468
3361,3,1.0,0.9531412
3362,1,1.0,0.82977664
3363,0,0.0,0.07432703
3364,2,0.0,0.3660281
3365,4,1.0,0.58801115
3366,4,1.0,0.5819168
3367,4,1.0,0.8242967
3368,0,1.0,0.84907055
3369,2,0.0,0.32830718
3370,2,1.0,0.9198981
3371,1,0.0,0.040794212
3372,2,0.0,0.37993458
3373,1,1.0,0.78200394
3374,2,0.0,0.15659262
3375,1,1.0,0.7052211
3376,1,0.0,0.067244284
3377,0,1.0,0.82507914
3378,0,0.0,0.04941051
3379,2,0.0,0.23390137
3380,0,0.0,0.11933278
3381,1,0.0,0.018687477
3382,0,0.0,0.13498454
3383,1,1.0,0.6998964
3384,4,1.0,0.99311334
3385,3,1.0,0.79032296
3386,1,0.0,0.34595245
3387,0,0.0,0.2523565
3388,4,1.0,0.83115613
3389,3,1.0,0.9232006
3390,3,1.0,0.56136096
3391,0,0.0,0.14077422
3392,2,0.0,0.058525488
3393,4,1.0,0.91640687
3394,2,1.0,0.7271155
3395,2,1.0,0.9488961
3396,2,0.0,0.014677853
3397,4,1.0,0.5123853
3398,1,0.0,0.44403124
3399,0,1.0,0.51911545
3400,0,0.0,0.14584915
3401,3,1.0,0.6418372
3402,1,0.0,0.19469692
3403,2,0.0,0.115637004
3404,1,0.0,0.25282958
3405,1,0.0,0.34824848
3406,1,0.0,0.14390323
3407,3,0.0,0.063335344
3408,2,0.0,0.1707613
3409,3,0.0,0.1583825
3410,0,0.0,0.06001035
3411,1,0.0,0.093819894
3412,3,1.0,0.53740394
3413,3,1.0,0.6847562
3414,4,1.0,0.99034166
3415,1,0.0,0.012038564
3416,2,0.0,0.40422726
3417,1,1.0,0.7759547
3418,1,1.0,0.9187224
3419,0,0.0,0.2621676
3420,3,1.0,0.5996023
3421,3,0.0,0.24961454
3422,2,0.0,0.27104053
3423,0,0.0,0.14103039
3424,3,1.0,0.62413335
3425,2,0.0,0.38490874
3426,3,0.0,0.34662107
3427,1,0.0,0.36814868
3428,0,1.0,0.5742334
3429,3,1.0,0.7278543
3430,4,1.0,0.9373012
3431,3,1.0,0.88762695
3432,1,1.0,0.5527048
3433,4,1.0,0.92221665
3434,1,1.0,0.581248
3435,1,0.0,0.28838968
3436,3,0.0,0.25584474
3437,1,1.0,0.8719038
3438,1,0.0,0.032847844
3439,1,1.0,0.5712536
3440,3,0.0,0.1227063
3441,4,1.0,0.98346025
3442,2,0.0,0.12627476
3443,1,0.0,0.47646758
3444,3,1.0,0.87596256
3445,3,0.0,0.33376527
3446,1,0.0,0.010157425
3447,1,0.0,0.21514817
3448,1,0.0,0.017384011
3449,4,1.0,0.9219277
3450,3,0.0,0.39068726
3451,1,0.0,0.08477914
3452,0,0.0,0.0054604607
3453,4,1.0,0.8508512
3454,1,1.0,0.875808
3455,1,0.0,0.48222542
3456,1,0.0,0.19905683
3457,1,1.0,0.64887893
3458,1,0.0,0.2701428
3459,3,1.0,0.5440961
3460,2,1.0,0.89093715
3461,1,0.0,0.08841557
3462,2,1.0,0.71754074
3463,3,1.0,0.9959537
3464,2,0.0,0.32224235
3465,3,1.0,0.8281114
3466,3,1.0,0.58767647
3467,4,1.0,0.6636978
3468,2,0.0,0.40533417
3469,1,0.0,0.4877522
3470,2,0.0,0.34128395
3471,2,1.0,0.91062003
3472,4,1.0,0.977303
3473,4,1.0,0.9637855
3474,2,0.0,0.2667212
3475,0,0.0,0.20165966
3476,4,1.0,0.94929063
3477,3,1.0,0.84839267
3478,3,1.0,0.97303694
3479,4,1.0,0.7381159
3480,3,1.0,0.96595144
3481,1,0.0,0.23634025
3482,4,0.0,0.44988808
3483,1,0.0,0.073367186
3484,3,0.0,0.15625593
3485,2,1.0,0.5541859
3486,1,1.0,0.9479818
3487,1,0.0,0.30044937
3488,1,1.0,0.90576094
3489,2,0.0,0.34790888
3490,3,0.0,0.07243744
3491,1,0.0,0.3521604
3492,3,1.0,0.63596225
3493,4,0.0,0.49515226
3494,4,1.0,0.7289094
3495,1,1.0,0.55248755
3496,1,0.0,0.1798246
3497,3,1.0,0.5226448
3498,1,0.0,0.43756893
3499,4,1.0,0.50522333
3500,3,0.0,0.23950432
3501,3,1.0,0.66940355
3502,1,0.0,0.1694453
3503,1,0.0,0.05180664
3504,4,0.0,0.25653148
3505,3,1.0,0.9082404
3506,0,0.0,0.017886912
3507,4,0.0,0.32490188
3508,2,0.0,0.14454888
3509,3,0.0,0.16095217
3510,4,1.0,0.5298562
3511,1,0.0,0.18006267
3512,0,0.0,0.29689184
3513,1,0.0,0.23187406
3514,4,1.0,0.9139012
3515,1,0.0,0.031676862
3516,1,0.0,0.16072191
3517,3,1.0,0.6263374
3518,2,0.0,0.34612155
3519,0,0.0,0.026189739
3520,1,0.0,0.2118011
3521,4,1.0,0.9073105
3522,1,0.0,0.48331732
3523,4,1.0,0.7408644
3524,4,1.0,0.9835841
3525,3,0.0,0.34922448
3526,3,0.0,0.023055408
3527,2,0.0,0.32199657
3528,1,1.0,0.56259316
3529,2,1.0,0.67375356
3530,4,1.0,0.98888177
3531,2,0.0,0.27374566
3532,3,1.0,0.7281646
3533,2,0.0,0.4806211
3534,3,1.0,0.5903834
3535,1,1.0,0.8538119
3536,4,1.0,0.5191603
3537,1,0.0,0.2253408
3538,3,1.0,0.9083527
3539,1,0.0,0.2598963
3540,1,0.0,0.29524156
3541,3,1.0,0.7509187
3542,2,0.0,0.41426748
3543,2,0.0,0.38388044
3544,0,1.0,0.6638242
3545,3,0.0,0.4291136
3546,2,1.0,0.70771575
3547,2,0.0,0.4639961
3548,2,0.0,0.43690854
3549,1,0.0,0.24176279
3550,1,0.0,0.3551761
3551,3,1.0,0.8511221
3552,0,0.0,0.047372013
3553,2,1.0,0.6690219
3554,0,0.0,0.028539073
3555,1,1.0,0.9858754
3556,2,0.0,0.13857947
3557,3,0.0,0.3985002
3558,1,1.0,0.61075884
3559,3,0.0,0.027708316
3560,1,0.0,0.35457602
3561,2,1.0,0.5407915
3562,3,0.0,0.1583641
3563,3,1.0,0.98685396
3564,3,1.0,0.769055
3565,1,0.0,0.1601501
3566,1,0.0,0.36748764
3567,2,1.0,0.93997186
3568,1,0.0,0.2285653
3569,1,0.0,0.18893209
3570,2,0.0,0.42975196
3571,0,0.0,0.057839833
3572,0,0.0,0.4840208
3573,0,0.0,0.17363864
3574,2,0.0,0.20317273
3575,3,1.0,0.994262
3576,4,1.0,0.67586666
3577,2,0.0,0.009062695
3578,0,0.0,0.023867324
3579,2,1.0,0.60206
3580,1,1.0,0.6958871
3581,3,1.0,0.8962194
3582,3,0.0,0.37452492
3583,3,0.0,0.39466205
3584,3,1.0,0.9720785
3585,1,0.0,0.10054507
3586,4,1.0,0.89442587
3587,1,0.0,0.22754613
3588,2,0.0,0.43323228
3589,1,0.0,0.33000407
3590,4,1.0,0.5203071
3591,1,0.0,0.048288867
3592,3,0.0,0.13337068
3593,3,0.0,0.34133655
3594,2,0.0,0.12299888
3595,4,0.0,0.34265998
3596,1,0.0,0.07203693
3597,2,0.0,0.4046461
3598,4,1.0,0.92144495
3599,4,1.0,0.92799354
3600,4,1.0,0.96341795
3601,2,0.0,0.35606962
3602,4,0.0,0.15682614
3603,2,0.0,0.34611234
3604,0,0.0,0.46056372
3605,1,1.0,0.5394267
3606,1,0.0,0.06685549
3607,4,1.0,0.7074205
3608,3,0.0,0.1689806
3609,2,0.0,0.31389493
3610,2,0.0,0.19922788
3611,1,0.0,0.23274824
3612,4,1.0,0.9426402
3613,3,0.0,0.026305865
3614,1,0.0,0.31111422
3615,3,0.0,0.06391523
3616,3,1.0,0.5607475
3617,4,1.0,0.97678775
3618,1,0.0,0.23219685
3619,3,1.0,0.6385906
3620,3,1.0,0.5983018
3621,3,0.0,0.496501
3622,0,0.0,0.10678295
3623,4,1.0,0.9757892
3624,0,0.0,0.3137928
3625,3,1.0,0.5728241
3626,1,1.0,0.64277184
3627,3,1.0,0.9269494
3628,3,0.0,0.055449072
3629,4,1.0,0.69458944
3630,4,0.0,0.1778957
3631,0,0.0,0.2574521
3632,0,1.0,0.5954471
3633,2,0.0,0.037991084
3634,1,0.0,0.07405759
3635,3,1.0,0.9382373
3636,4,1.0,0.7097243
3637,0,0.0,0.040988114
3638,1,0.0,0.19725834
3639,1,1.0,0.96592736
3640,2,1.0,0.9169945
3641,2,0.0,0.11300561
3642,3,0.0,0.39259893
3643,1,0.0,0.010215855
3644,4,1.0,0.9116882
3645,1,0.0,0.098018825
3646,1,1.0,0.6368895
3647,0,0.0,0.12240432
3648,4,1.0,0.8117385
3649,3,1.0,0.9193421
3650,2,0.0,0.16074267
3651,0,1.0,0.62802804
3652,2,0.0,0.46438572
3653,3,1.0,0.6412493
3654,1,0.0,0.081032336
3655,1,1.0,0.64099544
3656,4,0.0,0.30653098
3657,3,0.0,0.2166465
3658,3,1.0,0.8367991
3659,3,1.0,0.71737593
3660,0,0.0,0.4458302
3661,1,0.0,0.021716688
3662,4,1.0,0.5217657
3663,1,0.0,0.3193371
3664,2,0.0,0.04422852
3665,2,1.0,0.92336434
3666,3,0.0,0.21128511
3667,3,0.0,0.19229525
3668,2,1.0,0.96246445
3669,3,0.0,0.42642972
3670,0,0.0,0.025165135
3671,2,1.0,0.8745352
3672,4,0.0,0.26297253
3673,3,1.0,0.88912266
3674,3,0.0,0.34493706
3675,0,0.0,0.086424485
3676,4,1.0,0.9452632
3677,3,1.0,0.8342665
3678,3,0.0,0.22857656
3679,3,0.0,0.22530718
3680,4,0.0,0.3818104
3681,3,0.0,0.48307794
3682,2,0.0,0.3956365
3683,3,0.0,0.3399769
3684,4,0.0,0.3683579
3685,3,1.0,0.81260026
3686,2,0.0,0.43257996
3687,2,0.0,0.47867396
3688,1,0.0,0.42990407
3689,0,0.0,0.07527748
3690,4,0.0,0.33602005
3691,3,1.0,0.7657288
3692,1,0.0,0.030539915
3693,2,0.0,0.019519007
3694,3,1.0,0.5250067
3695,3,1.0,0.6677479
3696,0,1.0,0.60975164
3697,1,0.0,0.09410728
3698,3,1.0,0.64295477
3699,1,0.0,0.34886435
3700,0,0.0,0.06767582
3701,3,1.0,0.5658904
3702,3,1.0,0.8372529
3703,3,1.0,0.80139405
3704,4,1.0,0.8860607
3705,1,0.0,0.46029624
3706,3,1.0,0.92173773
3707,3,0.0,0.4761894
3708,2,0.0,0.20289317
3709,1,1.0,0.9119082
3710,2,0.0,0.047981903
3711,2,1.0,0.7400997
3712,2,1.0,0.78777176
3713,4,1.0,0.76133543
3714,4,1.0,0.9749912
3715,0,0.0,0.25257277
3716,2,1.0,0.72578406
3717,2,0.0,0.15839803
3718,4,1.0,0.88508487
3719,4,1.0,0.91705453
3720,2,0.0,0.26396596
3721,2,0.0,0.01896173
3722,4,1.0,0.95233655
3723,3,1.0,0.9617903
3724,3,1.0,0.9752585
3725,1,0.0,0.026291603
3726,3,0.0,0.18174218
3727,0,0.0,0.078511305
3728,4,0.0,0.43417668
3729,1,0.0,0.25791943
3730,1,0.0,0.030475644
3731,3,0.0,0.100219674
3732,3,0.0,0.021758238
3733,1,0.0,0.011081082
3734,0,0.0,0.20773922
3735,4,1.0,0.9385628
3736,0,0.0,0.35928217
3737,1,0.0,0.2236933
3738,2,1.0,0.5469218
3739,3,1.0,0.97834444
3740,0,0.0,0.07897859
3741,2,1.0,0.6276117
3742,0,0.0,0.13624367
3743,2,1.0,0.5042933
3744,3,1.0,0.9361704
3745,3,1.0,0.58546865
3746,3,1.0,0.53284633
3747,3,0.0,0.48641568
3748,0,1.0,0.5325905
3749,1,0.0,0.21566398
3750,4,1.0,0.95148784
3751,3,1.0,0.88350946
3752,1,1.0,0.6334628
3753,2,0.0,0.028928807
3754,1,0.0,0.20742466
3755,4,1.0,0.64446944
3756,2,0.0,0.10256054
3757,2,1.0,0.5400472
3758,1,0.0,0.4469685
3759,4,0.0,0.1945242
3760,1,0.0,0.02375468
3761,3,0.0,0.4406938
3762,4,1.0,0.95361197
3763,0,0.0,0.14518723
3764,1,0.0,0.043345783
3765,2,0.0,0.12444086
3766,0,1.0,0.62610906
3767,4,0.0,0.31664717
3768,3,1.0,0.7393608
3769,0,0.0,0.0053948583
3770,2,0.0,0.20414405
3771,1,0.0,0.1544835
3772,1,0.0,0.21876982
3773,1,0.0,0.32932204
3774,3,1.0,0.50577706
3775,0,0.0,0.015226447
3776,4,1.0,0.96572423
3777,2,1.0,0.7777605
3778,4,0.0,0.47935313
3779,3,0.0,0.20773211
3780,4,1.0,0.6313086
3781,4,1.0,0.9610586
3782,1,0.0,0.061332185
3783,3,0.0,0.08590798
3784,2,0.0,0.034866266
3785,3,1.0,0.86610615
3786,2,1.0,0.65984184
3787,3,1.0,0.92507744
3788,1,1.0,0.5460228
3789,1,0.0,0.05747735
3790,4,1.0,0.7817846
3791,0,0.0,0.006167379
3792,1,0.0,0.15970524
3793,3,1.0,0.58031654
3794,1,0.0,0.026035175
3795,1,1.0,0.5137876
3796,1,0.0,0.047838613
3797,0,0.0,0.20839386
3798,0,0.0,0.029746061
3799,1,1.0,0.6980219
3800,0,0.0,0.03963703
3801,0,0.0,0.015526131
3802,1,0.0,0.07946383
3803,3,1.0,0.9794174
3804,3,0.0,0.46273342
3805,1,0.0,0.42304847
3806,1,1.0,0.963623
3807,1,0.0,0.19561099
3808,1,0.0,0.01855353
3809,1,0.0,0.0059897453
3810,2,1.0,0.76607215
3811,3,1.0,0.9312482
3812,4,1.0,0.636444
3813,4,1.0,0.6548715
3814,2,0.0,0.37363318
3815,3,1.0,0.6620612
3816,2,1.0,0.76810414
3817,3,0.0,0.031521942
3818,1,0.0,0.07965015
3819,2,1.0,0.7023381
3820,3,0.0,0.4541848
3821,0,0.0,0.12795505
3822,4,1.0,0.9903346
3823,1,0.0,0.022733578
3824,1,0.0,0.40245694
3825,3,1.0,0.7635763
3826,2,1.0,0.6236629
3827,2,1.0,0.67924863
3828,0,0.0,0.09914571
3829,1,1.0,0.65507996
3830,3,1.0,0.7982603
3831,3,1.0,0.740229
3832,1,0.0,0.29122952
3833,1,0.0,0.19370478
3834,3,0.0,0.42473173
3835,3,1.0,0.99704945
3836,2,1.0,0.5715195
3837,1,0.0,0.079700135
3838,3,1.0,0.9685677
3839,1,0.0,0.03244681
3840,0,1.0,0.60644054
3841,2,1.0,0.6145411
3842,1,0.0,0.3424435
3843,1,0.0,0.48441663
3844,4,0.0,0.48246664
3845,4,1.0,0.90383595
3846,4,0.0,0.3842974
3847,1,1.0,0.63251114
3848,1,0.0,0.13054366
3849,3,1.0,0.8738365
3850,3,0.0,0.087749325
3851,2,1.0,0.7156947
3852,4,1.0,0.9544885
3853,1,0.0,0.005458661
3854,0,0.0,0.11424206
3855,1,0.0,0.19896357
3856,1,0.0,0.38859716
3857,4,1.0,0.9121555
3858,4,1.0,0.79982054
3859,4,1.0,0.6723639
3860,3,1.0,0.50777024
3861,1,1.0,0.9185069
3862,3,0.0,0.37340856
3863,0,0.0,0.031662032
3864,4,1.0,0.92511666
3865,2,0.0,0.4171219
3866,0,0.0,0.018612903
3867,4,1.0,0.5006559
3868,4,1.0,0.97317266
3869,2,1.0,0.69817215
3870,2,1.0,0.95438653
3871,4,1.0,0.7087303
3872,4,0.0,0.36440882
3873,3,1.0,0.8868607
3874,4,1.0,0.7847702
3875,0,0.0,0.22400263
3876,1,0.0,0.40822923
3877,2,1.0,0.58235294
3878,2,0.0,0.028091421
3879,3,1.0,0.94282204
3880,3,1.0,0.98655915
3881,1,0.0,0.3913418
3882,4,0.0,0.28833106
3883,1,0.0,0.37912673
3884,4,1.0,0.68626595
3885,2,0.0,0.48530355
3886,3,0.0,0.23732169
3887,4,1.0,0.97316414
3888,3,1.0,0.59702504
3889,1,0.0,0.20139776
3890,3,1.0,0.99048936
3891,3,1.0,0.968592
3892,3,1.0,0.9751438
3893,1,1.0,0.7658784
3894,1,0.0,0.10557006
3895,1,1.0,0.5020658
3896,3,1.0,0.6019452
3897,2,0.0,0.13390191
3898,1,0.0,0.31279904
3899,2,0.0,0.31039765
3900,1,0.0,0.47276065
3901,1,0.0,0.031586267
3902,0,0.0,0.1104029
3903,3,1.0,0.5974602
3904,3,1.0,0.7447986
3905,4,1.0,0.7966846
3906,3,0.0,0.46965313
3907,2,0.0,0.21343538
3908,0,0.0,0.4207663
3909,1,0.0,0.37812844
3910,2,1.0,0.6802205
3911,1,0.0,0.0358131
3912,0,0.0,0.31244832
3913,1,0.0,0.3971407
3914,0,0.0,0.16200323
3915,0,0.0,0.36459345
3916,1,1.0,0.6904727
3917,2,1.0,0.6352417
3918,2,1.0,0.7729292
3919,0,1.0,0.54040205
3920,4,1.0,0.86970615
3921,4,1.0,0.93690324
3922,0,0.0,0.01923369
3923,4,1.0,0.970969
3924,2,1.0,0.7849789
3925,3,0.0,0.06296137
3926,1,0.0,0.20170803
3927,2,1.0,0.81320703
3928,3,0.0,0.13743056
3929,4,1.0,0.87586695
3930,1,0.0,0.29167894
3931,1,0.0,0.1300861
3932,2,0.0,0.11297897
3933,0,0.0,0.14133309
3934,4,1.0,0.7031536
3935,0,0.0,0.04623047
3936,3,1.0,0.7045247
3937,3,1.0,0.8165023
3938,3,0.0,0.17619473
3939,2,0.0,0.4618639
3940,3,1.0,0.85952085
3941,1,0.0,0.08292852
3942,4,1.0,0.8399391
3943,2,1.0,0.6422611
3944,0,0.0,0.026173862
3945,3,0.0,0.21688604
3946,4,0.0,0.48113322
3947,2,0.0,0.4259875
3948,1,1.0,0.8954154
3949,3,1.0,0.9545216
3950,2,1.0,0.75406647
3951,2,1.0,0.8413173
3952,1,1.0,0.7224208
3953,0,0.0,0.04750371
3954,3,1.0,0.5061162
3955,4,0.0,0.49813747
3956,1,0.0,0.2607114
3957,3,0.0,0.45102188
3958,4,1.0,0.9492976
3959,1,0.0,0.15256542
3960,0,1.0,0.6170542
3961,1,1.0,0.7720957
3962,1,1.0,0.52188545
3963,4,1.0,0.7702053
3964,1,0.0,0.29488695
3965,2,0.0,0.031654574
3966,3,1.0,0.77808464
3967,1,1.0,0.7477004
3968,1,0.0,0.074926056
3969,2,0.0,0.1734559
3970,1,1.0,0.6250657
3971,0,1.0,0.84054005
3972,2,0.0,0.22082493
3973,3,0.0,0.432969
3974,2,1.0,0.94056135
3975,4,1.0,0.8748937
3976,0,0.0,0.26383007
3977,3,1.0,0.8817987
3978,2,0.0,0.35261586
3979,3,0.0,0.37954327
3980,3,1.0,0.92502433
3981,1,0.0,0.041752145
3982,2,0.0,0.17423858
3983,3,1.0,0.60410136
3984,1,0.0,0.48132914
3985,2,0.0,0.06042809
3986,1,1.0,0.69832414
3987,0,0.0,0.16043942
3988,3,0.0,0.4004569
3989,3,1.0,0.6522573
3990,3,1.0,0.85745645
3991,3,0.0,0.13575932
3992,3,1.0,0.8667447
3993,2,0.0,0.39936838
3994,4,0.0,0.27005574
3995,1,1.0,0.5384289
3996,0,1.0,0.6711447
3997,3,1.0,0.99007696
3998,0,0.0,0.023056515
3999,3,0.0,0.47906667
4000,3,0.0,0.27831516
4001,4,1.0,0.97739923
4002,4,1.0,0.6722982
4003,0,1.0,0.8851878
4004,0,0.0,0.08325035
4005,1,0.0,0.30036154
4006,4,0.0,0.4430745
4007,4,1.0,0.9684947
4008,2,0.0,0.31805533
4009,1,1.0,0.86630976
4010,0,0.0,0.0883888
4011,3,1.0,0.732648
4012,3,1.0,0.87787086
4013,1,0.0,0.33782014
4014,3,1.0,0.94791573
4015,2,0.0,0.113948256
4016,2,0.0,0.30663916
4017,0,0.0,0.26014227
4018,2,0.0,0.08151401
4019,4,1.0,0.96644485
