Id,Label,Prediction,Probability
3067,2,1.0,0.9994215
3068,2,0.0,0.35860103
3069,4,1.0,0.9898123
3070,4,1.0,0.8999559
3071,4,1.0,0.8513318
3072,4,1.0,0.6748414
3073,0,1.0,0.75907546
3074,2,1.0,0.99652535
3075,1,0.0,0.2029201
3076,2,0.0,0.039390557
3077,3,0.0,0.023477094
3078,1,0.0,0.25344437
3079,1,0.0,0.05011729
3080,4,1.0,0.9986386
3081,3,1.0,0.99713695
3082,1,0.0,0.004339365
3083,3,1.0,0.9200354
3084,3,0.0,0.17066467
3085,4,1.0,0.7136418
3086,0,0.0,0.0032497284
3087,3,0.0,0.0031425701
3088,4,0.0,0.3418402
3089,3,1.0,0.9019161
3090,1,0.0,0.0080560185
3091,3,1.0,0.87966603
3092,3,0.0,0.1373426
3093,2,1.0,0.9974751
3094,3,1.0,0.6685046
3095,3,0.0,0.33438036
3096,1,1.0,0.9749801
3097,3,1.0,0.99760497
3098,2,1.0,0.6257652
3099,0,0.0,0.4987309
3100,1,1.0,0.9750542
3101,3,0.0,0.45656645
3102,2,0.0,0.00025515308
3103,4,0.0,0.043334633
3104,3,1.0,0.9762424
3105,2,0.0,0.012618205
3106,3,0.0,0.04256612
3107,4,1.0,0.9979126
3108,0,0.0,0.0033950207
3109,4,1.0,0.95678777
3110,2,0.0,0.2258318
3111,0,0.0,0.0015983363
3112,4,1.0,0.6826777
3113,2,0.0,0.0018176447
3114,2,0.0,0.2238398
3115,1,0.0,0.0074830493
3116,1,0.0,0.053588953
3117,0,0.0,0.14801522
3118,1,0.0,0.098208115
3119,4,0.0,0.08631253
3120,3,0.0,0.0026028499
3121,1,0.0,0.017066503
3122,4,1.0,0.9784284
3123,2,1.0,0.9871207
3124,1,0.0,0.1694355
3125,1,0.0,0.14424986
3126,3,1.0,0.9894643
3127,3,1.0,0.98407817
3128,0,1.0,0.7843116
3129,0,0.0,0.033363003
3130,0,1.0,0.8410546
3131,1,0.0,0.001244244
3132,3,1.0,0.9957722
3133,2,1.0,0.84301627
3134,1,1.0,0.96996886
3135,4,0.0,0.03057515
3136,2,1.0,0.9899532
3137,4,1.0,0.9901342
3138,1,1.0,0.9983077
3139,3,1.0,0.95272434
3140,3,1.0,0.983881
3141,4,1.0,0.8948692
3142,0,1.0,0.990301
3143,2,1.0,0.72356606
3144,0,0.0,0.021234382
3145,2,1.0,0.97827804
3146,0,1.0,0.9997135
3147,1,0.0,0.013059853
3148,4,0.0,0.23427568
3149,3,0.0,0.05565124
3150,2,1.0,0.6421015
3151,2,1.0,0.9896171
3152,1,1.0,0.9849584
3153,2,0.0,0.056214623
3154,0,0.0,0.0070862453
3155,3,0.0,0.1637934
3156,1,1.0,0.5475986
3157,1,0.0,0.030938191
3158,1,0.0,0.12421715
3159,1,0.0,0.06557864
3160,1,0.0,0.1371765
3161,4,1.0,0.99486625
3162,3,1.0,0.6759537
3163,4,1.0,0.734168
3164,3,1.0,0.98439366
3165,2,0.0,0.006132024
3166,0,0.0,0.045361634
3167,2,0.0,0.002895511
3168,3,1.0,0.9733627
3169,3,1.0,0.9950714
3170,1,1.0,0.79738796
3171,1,0.0,0.2475458
3172,4,1.0,0.99562705
3173,4,1.0,0.9945485
3174,3,0.0,0.29865047
3175,0,0.0,0.0012858227
3176,4,0.0,0.075667344
3177,4,1.0,0.99824345
3178,4,1.0,0.98607093
3179,1,1.0,0.8200776
3180,4,1.0,0.9978948
3181,1,1.0,0.98909307
3182,3,0.0,0.1066735
3183,2,0.0,0.10925915
3184,4,1.0,0.9871156
3185,4,1.0,0.62923646
3186,0,0.0,0.001524697
3187,3,0.0,0.074118055
3188,1,1.0,0.820898
3189,3,1.0,0.99342513
3190,2,0.0,0.013044845
3191,2,1.0,0.98379195
3192,1,1.0,0.9124714
3193,3,0.0,0.0038479776
3194,3,1.0,0.996084
3195,4,1.0,0.7861958
3196,1,0.0,0.2697407
3197,4,0.0,0.48194614
3198,0,0.0,0.016947445
3199,4,1.0,0.98906124
3200,4,0.0,0.024865333
3201,3,1.0,0.9926151
3202,3,1.0,0.9981987
3203,3,0.0,0.0051739616
3204,2,0.0,0.021330828
3205,3,1.0,0.8776298
3206,2,0.0,0.095219016
3207,3,0.0,0.40239206
3208,3,1.0,0.5495324
3209,3,1.0,0.99931824
3210,3,0.0,0.0066820183
3211,4,1.0,0.83218235
3212,4,1.0,0.9936931
3213,3,1.0,0.98101896
3214,2,1.0,0.9801027
3215,1,0.0,0.01658739
3216,1,1.0,0.96974766
3217,1,0.0,0.026258653
3218,2,0.0,0.02398401
3219,3,0.0,0.05329986
3220,3,1.0,0.964168
3221,4,1.0,0.99579597
3222,3,0.0,0.10816262
3223,1,1.0,0.9986468
3224,3,0.0,0.029923154
3225,1,0.0,0.0012507465
3226,1,1.0,0.9852571
3227,1,0.0,0.0014650611
3228,3,0.0,0.024818128
3229,2,0.0,0.0034415086
3230,2,0.0,0.017414453
3231,2,1.0,0.5556673
3232,2,1.0,0.99002993
3233,2,0.0,0.08721139
3234,2,0.0,0.44412258
3235,1,0.0,0.0019062099
3236,0,0.0,0.00203349
3237,0,0.0,0.010122253
3238,0,0.0,0.0054647815
3239,4,1.0,0.9873046
3240,2,0.0,0.0028118775
3241,3,1.0,0.9409087
3242,1,1.0,0.72752315
3243,2,0.0,0.00033151146
3244,3,1.0,0.99441344
3245,2,1.0,0.55579233
3246,3,0.0,0.033592213
3247,4,1.0,0.99272
3248,2,1.0,0.5829612
3249,4,1.0,0.7976526
3250,4,1.0,0.9983304
3251,4,0.0,0.12969872
3252,4,0.0,0.014156812
3253,3,1.0,0.9917647
3254,0,1.0,0.9797181
3255,3,1.0,0.99024826
3256,3,1.0,0.99047816
3257,2,0.0,0.062302228
3258,2,0.0,0.47061723
3259,4,1.0,0.9983866
3260,2,0.0,0.35094607
3261,3,1.0,0.96428686
3262,2,0.0,0.016457483
3263,1,0.0,0.05422488
3264,2,1.0,0.9703123
3265,1,0.0,0.01126217
3266,3,0.0,0.09205366
3267,3,1.0,0.9993124
3268,4,1.0,0.985123
3269,3,1.0,0.9352114
3270,1,0.0,0.0028014253
3271,1,0.0,0.0017372766
3272,1,0.0,0.0045643565
3273,1,0.0,0.0019582887
3274,1,1.0,0.9926112
3275,4,1.0,0.90367234
3276,1,0.0,0.09426564
3277,1,0.0,0.0028163092
3278,3,1.0,0.90656596
3279,0,0.0,0.0020944532
3280,3,1.0,0.99876994
3281,1,0.0,0.06978344
3282,1,1.0,0.9387815
3283,0,0.0,0.010695383
3284,2,1.0,0.9989274
3285,4,1.0,0.8761049
3286,1,0.0,0.0023831544
3287,3,0.0,0.05125144
3288,3,1.0,0.9174719
3289,3,0.0,0.4426592
3290,1,1.0,0.6924632
3291,2,0.0,0.015511545
3292,2,1.0,0.50504535
3293,3,0.0,0.11464089
3294,4,1.0,0.96587914
3295,0,0.0,0.0025992848
3296,4,0.0,0.014010041
3297,1,0.0,0.082700565
3298,0,0.0,0.24541062
3299,3,1.0,0.9963302
3300,1,1.0,0.9786325
3301,3,1.0,0.70747125
3302,0,0.0,0.14153993
3303,1,1.0,0.9651138
3304,1,0.0,0.035737768
3305,3,0.0,0.0029272563
3306,2,1.0,0.5954914
3307,0,0.0,0.017224703
3308,0,0.0,0.08028874
3309,3,1.0,0.9967552
3310,4,1.0,0.7990305
3311,2,0.0,0.030637685
3312,1,1.0,0.6948634
3313,2,0.0,0.010192723
3314,0,0.0,0.056423977
3315,0,0.0,0.005622035
3316,0,0.0,0.0030677277
3317,3,0.0,0.36599666
3318,1,1.0,0.94944286
3319,2,0.0,0.11589777
3320,0,0.0,0.161703
3321,0,0.0,0.006501279
3322,0,0.0,0.0051404666
3323,1,1.0,0.9502137
3324,2,0.0,0.00092352246
3325,1,1.0,0.8102528
3326,0,1.0,0.82804567
3327,1,0.0,0.004833057
3328,1,0.0,0.0052759578
3329,4,1.0,0.99589205
3330,0,1.0,0.73976076
3331,4,1.0,0.9871494
3332,2,0.0,0.45252216
3333,4,0.0,0.34491384
3334,3,1.0,0.970983
3335,3,0.0,0.052739955
3336,2,0.0,0.3028688
3337,3,1.0,0.9938175
3338,3,0.0,0.082316205
3339,1,1.0,0.9933722
3340,4,1.0,0.97911924
3341,1,0.0,0.18238929
3342,1,0.0,0.0051102247
3343,3,0.0,0.08681931
3344,3,1.0,0.9726403
3345,4,1.0,0.91099554
3346,1,1.0,0.5900617
3347,3,1.0,0.9940813
3348,2,1.0,0.93878865
3349,3,1.0,0.9930924
3350,0,1.0,0.58781797
3351,3,1.0,0.99914396
3352,0,1.0,0.9561122
3353,3,0.0,0.09390754
3354,1,0.0,0.005131671
3355,1,0.0,0.0075542303
3356,4,0.0,0.011734774
3357,1,0.0,0.30503947
3358,1,1.0,0.94267505
3359,3,1.0,0.6573887
3360,4,1.0,0.997063
3361,3,1.0,0.9557773
3362,1,0.0,0.004144157
3363,0,0.0,0.027657015
3364,2,0.0,0.24973974
3365,4,0.0,0.035007272
3366,4,0.0,0.32630888
3367,4,0.0,0.21692231
3368,0,0.0,0.042008266
3369,2,0.0,0.12885271
3370,2,1.0,0.8754753
3371,1,0.0,0.009985295
3372,2,1.0,0.9718859
3373,1,1.0,0.99777526
3374,2,0.0,0.016972322
3375,1,1.0,0.9384798
3376,1,0.0,0.058660813
3377,0,0.0,0.019957343
3378,0,0.0,0.01054921
3379,2,0.0,0.3129416
3380,0,0.0,0.03393567
3381,1,0.0,0.0031630713
3382,0,1.0,0.9770308
3383,1,1.0,0.9976392
3384,4,1.0,0.9995258
3385,3,0.0,0.0061537763
3386,1,1.0,0.98116505
3387,0,0.0,0.010587748
3388,4,1.0,0.9968528
3389,3,0.0,0.121170215
3390,3,0.0,0.39119682
3391,0,0.0,0.0003770255
3392,2,0.0,0.46495354
3393,4,0.0,0.015827874
3394,2,1.0,0.99502736
3395,2,1.0,0.9938692
3396,2,0.0,0.0013783048
3397,4,1.0,0.7649783
3398,1,0.0,0.04198396
3399,0,1.0,0.9147918
3400,0,0.0,0.007895996
3401,3,1.0,0.9836526
3402,1,0.0,0.0014576807
3403,2,0.0,0.0149131715
3404,1,0.0,0.31782284
3405,1,1.0,0.7784525
3406,1,0.0,0.014915743
3407,3,0.0,0.025395717
3408,2,0.0,0.19588234
3409,3,0.0,0.049028207
3410,0,0.0,0.0018807434
3411,1,0.0,0.0034856976
3412,3,1.0,0.96804374
3413,3,0.0,0.29234833
3414,4,1.0,0.98613805
3415,1,0.0,0.0015216101
3416,2,1.0,0.7230509
3417,1,1.0,0.9672339
3418,1,1.0,0.99800307
3419,0,0.0,0.0003084345
3420,3,0.0,0.26362354
3421,3,0.0,0.091901556
3422,2,0.0,0.073948056
3423,0,0.0,0.00091755256
3424,3,0.0,0.22354704
3425,2,1.0,0.89425373
3426,3,0.0,0.27365193
3427,1,0.0,0.07017785
3428,0,0.0,0.0055911257
3429,3,0.0,0.48956734
3430,4,0.0,0.23449501
3431,3,1.0,0.9029032
3432,1,1.0,0.8978187
3433,4,1.0,0.9972631
3434,1,0.0,0.28843263
3435,1,0.0,0.001898339
3436,3,0.0,0.41755208
3437,1,1.0,0.97584575
3438,1,0.0,0.014616927
3439,1,1.0,0.96224695
3440,3,0.0,0.039065383
3441,4,1.0,0.9927797
3442,2,0.0,0.010583338
3443,1,1.0,0.8243846
3444,3,0.0,0.36821595
3445,3,1.0,0.9970481
3446,1,0.0,0.0011943182
3447,1,0.0,0.0018299111
3448,1,0.0,0.27836826
3449,4,0.0,0.0004924682
3450,3,0.0,0.0013493738
3451,1,0.0,0.07160698
3452,0,0.0,0.0026780423
3453,4,1.0,0.995404
3454,1,1.0,0.9936819
3455,1,0.0,0.026761215
3456,1,0.0,0.00022595818
3457,1,0.0,0.057697713
3458,1,0.0,0.42650357
3459,3,1.0,0.9224801
3460,2,1.0,0.955148
3461,1,0.0,0.4039118
3462,2,0.0,0.003583022
3463,3,1.0,0.9993412
3464,2,0.0,0.34961572
3465,3,0.0,0.0010522838
3466,3,1.0,0.9379354
3467,4,1.0,0.98102313
3468,2,1.0,0.9545744
3469,1,0.0,0.005188017
3470,2,0.0,0.00061572506
3471,2,1.0,0.99857795
3472,4,1.0,0.9979631
3473,4,1.0,0.9648439
3474,2,0.0,0.1408624
3475,0,0.0,0.008162828
3476,4,1.0,0.7497235
3477,3,1.0,0.9917971
3478,3,1.0,0.99838114
3479,4,1.0,0.63853025
3480,3,1.0,0.9954151
3481,1,0.0,0.014965556
3482,4,0.0,0.12394658
3483,1,0.0,0.0046982765
3484,3,1.0,0.606104
3485,2,1.0,0.7413855
3486,1,1.0,0.98398614
3487,1,0.0,0.00864374
3488,1,1.0,0.9909711
3489,2,0.0,0.06641568
3490,3,0.0,0.00129213
3491,1,1.0,0.96286255
3492,3,1.0,0.995837
3493,4,1.0,0.82664675
3494,4,1.0,0.9592302
3495,1,0.0,0.00050369726
3496,1,0.0,0.31412387
3497,3,1.0,0.972615
3498,1,1.0,0.99541026
3499,4,1.0,0.8638991
3500,3,0.0,0.016355924
3501,3,1.0,0.93818694
3502,1,0.0,0.0015420928
3503,1,0.0,0.0018151011
3504,4,0.0,0.14664815
3505,3,0.0,0.022762327
3506,0,0.0,0.003154267
3507,4,0.0,0.04857292
3508,2,0.0,0.39855543
3509,3,0.0,0.03291034
3510,4,0.0,0.0058878106
3511,1,0.0,0.0022530796
3512,0,1.0,0.99850214
3513,1,0.0,0.003356532
3514,4,1.0,0.9297875
3515,1,0.0,0.0060059726
3516,1,0.0,0.0014627303
3517,3,1.0,0.8621308
3518,2,0.0,0.19216445
3519,0,0.0,0.0015335997
3520,1,0.0,0.017134275
3521,4,1.0,0.99738806
3522,1,0.0,0.0022208474
3523,4,1.0,0.9840195
3524,4,1.0,0.98599744
3525,3,1.0,0.97168016
3526,3,0.0,0.05512371
3527,2,0.0,0.14843401
3528,1,0.0,0.0014921401
3529,2,0.0,0.23142704
3530,4,1.0,0.9847164
3531,2,0.0,0.24915381
3532,3,1.0,0.96585965
3533,2,1.0,0.5217015
3534,3,1.0,0.9926012
3535,1,0.0,0.1273432
3536,4,1.0,0.93255985
3537,1,1.0,0.66822463
3538,3,1.0,0.981641
3539,1,1.0,0.99534
3540,1,0.0,0.001474216
3541,3,1.0,0.9907706
3542,2,0.0,0.0023594778
3543,2,0.0,0.1089322
3544,0,0.0,0.0042120405
3545,3,1.0,0.99707854
3546,2,1.0,0.93221205
3547,2,1.0,0.9897507
3548,2,0.0,0.056618337
3549,1,0.0,0.003003956
3550,1,0.0,0.01125631
3551,3,0.0,0.011211459
3552,0,1.0,0.9194962
3553,2,1.0,0.9919165
3554,0,0.0,0.0014703478
3555,1,1.0,0.8996163
3556,2,0.0,0.0045163846
3557,3,0.0,0.0017886629
3558,1,0.0,0.023461886
3559,3,1.0,0.96734834
3560,1,1.0,0.74444467
3561,2,1.0,0.79577976
3562,3,0.0,0.029918583
3563,3,1.0,0.9897199
3564,3,0.0,0.36673036
3565,1,0.0,0.0008213095
3566,1,1.0,0.96529585
3567,2,1.0,0.9981499
3568,1,1.0,0.9754146
3569,1,0.0,0.001877454
3570,2,1.0,0.91710126
3571,0,0.0,0.02753488
3572,0,0.0,0.3810685
3573,0,0.0,0.014227021
3574,2,0.0,0.039038077
3575,3,1.0,0.9989691
3576,4,0.0,0.3895035
3577,2,0.0,0.004964391
3578,0,0.0,0.01313388
3579,2,1.0,0.84044504
3580,1,0.0,0.020442925
3581,3,1.0,0.98473614
3582,3,0.0,0.28171605
3583,3,1.0,0.99848914
3584,3,1.0,0.98515016
3585,1,0.0,0.0026694795
3586,4,1.0,0.7943061
3587,1,1.0,0.65471244
3588,2,1.0,0.79270715
3589,1,0.0,0.12196905
3590,4,1.0,0.90676343
3591,1,1.0,0.9952148
3592,3,0.0,0.006657765
3593,3,1.0,0.7141105
3594,2,1.0,0.9808138
3595,4,0.0,0.48153144
3596,1,1.0,0.9980028
3597,2,1.0,0.98015666
3598,4,1.0,0.85965323
3599,4,1.0,0.9977609
3600,4,1.0,0.680411
3601,2,0.0,0.12664734
3602,4,1.0,0.53193134
3603,2,0.0,0.27565143
3604,0,0.0,0.007034298
3605,1,0.0,0.022884136
3606,1,0.0,0.045465406
3607,4,0.0,0.005706345
3608,3,0.0,0.44254157
3609,2,1.0,0.6370046
3610,2,0.0,0.007208761
3611,1,0.0,0.003945714
3612,4,1.0,0.99638474
3613,3,0.0,0.006410852
3614,1,0.0,0.0066149384
3615,3,0.0,0.014988573
3616,3,0.0,0.009544363
3617,4,1.0,0.9942567
3618,1,0.0,0.12356482
3619,3,1.0,0.90706706
3620,3,1.0,0.9580842
3621,3,0.0,0.25977153
3622,0,0.0,0.11037546
3623,4,0.0,0.16148478
3624,0,0.0,0.0055457028
3625,3,1.0,0.9995921
3626,1,1.0,0.8601927
3627,3,1.0,0.9936179
3628,3,0.0,0.0041111554
3629,4,1.0,0.97424525
3630,4,1.0,0.99129385
3631,0,1.0,0.5192115
3632,0,1.0,0.9245228
3633,2,0.0,0.0013035894
3634,1,1.0,0.92028576
3635,3,1.0,0.8624254
3636,4,1.0,0.9985606
3637,0,0.0,0.0012609877
3638,1,0.0,0.0077947765
3639,1,1.0,0.99674207
3640,2,1.0,0.9897606
3641,2,0.0,0.30740258
3642,3,1.0,0.9559367
3643,1,0.0,0.0016693511
3644,4,1.0,0.9985403
3645,1,0.0,0.13550135
3646,1,1.0,0.9660541
3647,0,0.0,0.08382945
3648,4,1.0,0.97873664
3649,3,1.0,0.9993192
3650,2,0.0,0.0025404596
3651,0,0.0,0.045131356
3652,2,0.0,0.08156909
3653,3,1.0,0.9219571
3654,1,0.0,0.0026374727
3655,1,0.0,0.48819518
3656,4,0.0,0.000985566
3657,3,0.0,0.22325116
3658,3,0.0,0.38277838
3659,3,1.0,0.7523882
3660,0,1.0,0.8357769
3661,1,0.0,0.0006391982
3662,4,1.0,0.96892446
3663,1,0.0,0.0030035174
3664,2,1.0,0.984914
3665,2,1.0,0.524818
3666,3,1.0,0.53206784
3667,3,0.0,0.10400545
3668,2,1.0,0.60536903
3669,3,0.0,0.007100848
3670,0,0.0,0.006070185
3671,2,0.0,0.06891894
3672,4,0.0,0.48962814
3673,3,1.0,0.87647563
3674,3,1.0,0.9872838
3675,0,0.0,0.0016572365
3676,4,1.0,0.9976901
3677,3,1.0,0.95763993
3678,3,1.0,0.8370935
3679,3,0.0,0.23111957
3680,4,1.0,0.9660967
3681,3,1.0,0.9881323
3682,2,0.0,0.0066172355
3683,3,1.0,0.7862892
3684,4,0.0,0.05740274
3685,3,0.0,0.39749697
3686,2,0.0,0.009269458
3687,2,1.0,0.577757
3688,1,0.0,0.027257135
3689,0,0.0,0.0036757889
3690,4,0.0,0.03390531
3691,3,1.0,0.9398057
3692,1,0.0,0.22528113
3693,2,0.0,0.007987239
3694,3,1.0,0.97881067
3695,3,1.0,0.56289077
3696,0,1.0,0.9893154
3697,1,1.0,0.9925086
3698,3,1.0,0.9991062
3699,1,1.0,0.8593674
3700,0,0.0,0.001733901
3701,3,0.0,0.0069400547
3702,3,1.0,0.9639745
3703,3,1.0,0.6277563
3704,4,1.0,0.9893383
3705,1,0.0,0.0012632038
3706,3,0.0,0.17182133
3707,3,0.0,0.009098293
3708,2,0.0,0.0031986865
3709,1,1.0,0.9968966
3710,2,1.0,0.9754742
3711,2,1.0,0.7645768
3712,2,1.0,0.9989532
3713,4,1.0,0.9889586
3714,4,1.0,0.9967307
3715,0,0.0,0.011359905
3716,2,1.0,0.9767605
3717,2,1.0,0.9979626
3718,4,1.0,0.9980465
3719,4,1.0,0.98988324
3720,2,0.0,0.0004059424
3721,2,0.0,0.0068820985
3722,4,1.0,0.99780947
3723,3,1.0,0.99804413
3724,3,1.0,0.9966293
3725,1,0.0,0.0037554707
3726,3,0.0,0.312739
3727,0,0.0,0.0005205557
3728,4,0.0,0.02880026
3729,1,0.0,0.0074920463
3730,1,0.0,0.0045182304
3731,3,1.0,0.9681408
3732,3,0.0,0.0007251515
3733,1,0.0,0.00020352146
3734,0,0.0,0.0023535497
3735,4,1.0,0.98209
3736,0,0.0,0.00789941
3737,1,1.0,0.6827294
3738,2,1.0,0.854976
3739,3,1.0,0.99452484
3740,0,0.0,0.17030567
3741,2,0.0,0.16670434
3742,0,1.0,0.635298
3743,2,0.0,0.010677134
3744,3,1.0,0.98325425
3745,3,1.0,0.9958727
3746,3,1.0,0.96992356
3747,3,0.0,0.38019612
3748,0,0.0,0.0063012075
3749,1,1.0,0.86699337
3750,4,1.0,0.97498363
3751,3,0.0,0.03829369
3752,1,1.0,0.8775484
3753,2,0.0,0.0010040571
3754,1,1.0,0.9846325
3755,4,1.0,0.81753206
3756,2,1.0,0.99400085
3757,2,0.0,0.100617304
3758,1,0.0,0.09865404
3759,4,1.0,0.82484883
3760,1,0.0,0.0032169323
3761,3,0.0,0.39453426
3762,4,1.0,0.9972801
3763,0,0.0,0.4304538
3764,1,0.0,0.009511895
3765,2,0.0,0.0036265103
3766,0,1.0,0.96523863
3767,4,0.0,0.24027047
3768,3,1.0,0.51551926
3769,0,0.0,0.00023203659
3770,2,0.0,0.0034342192
3771,1,0.0,0.0010397081
3772,1,0.0,0.003571081
3773,1,0.0,0.08672247
3774,3,1.0,0.9900774
3775,0,0.0,0.0018367104
3776,4,1.0,0.99729675
3777,2,0.0,0.13688582
3778,4,0.0,0.004858374
3779,3,0.0,0.11257204
3780,4,0.0,0.09952159
3781,4,1.0,0.99753475
3782,1,0.0,0.003580986
3783,3,0.0,0.009021852
3784,2,0.0,0.002324248
3785,3,1.0,0.67239636
3786,2,0.0,0.03411485
3787,3,1.0,0.9287561
3788,1,0.0,0.019484436
3789,1,0.0,0.0010029982
3790,4,1.0,0.8482322
3791,0,0.0,0.093904056
3792,1,0.0,0.0034995684
3793,3,0.0,0.067728244
3794,1,0.0,0.0022828672
3795,1,1.0,0.9901944
3796,1,0.0,0.00086948706
3797,0,0.0,0.0124930525
3798,0,0.0,0.015211418
3799,1,1.0,0.98538524
3800,0,0.0,0.0014011066
3801,0,0.0,0.05159375
3802,1,0.0,0.0019816519
3803,3,0.0,0.31411782
3804,3,1.0,0.9612102
3805,1,0.0,0.0033049816
3806,1,1.0,0.9889023
3807,1,0.0,0.02085854
3808,1,0.0,0.011126892
3809,1,0.0,0.0061130016
3810,2,1.0,0.9965072
3811,3,1.0,0.99923015
3812,4,0.0,0.10465131
3813,4,1.0,0.93695796
3814,2,1.0,0.57979035
3815,3,1.0,0.82430005
3816,2,0.0,0.13698126
3817,3,0.0,0.005079244
3818,1,0.0,0.037688203
3819,2,0.0,0.0026825708
3820,3,0.0,0.0815325
3821,0,0.0,0.007808611
3822,4,1.0,0.9865202
3823,1,0.0,0.003079087
3824,1,1.0,0.9874986
3825,3,0.0,0.07912092
3826,2,0.0,0.0018279109
3827,2,1.0,0.7378068
3828,0,0.0,0.03088624
3829,1,0.0,0.1160594
3830,3,1.0,0.99379045
3831,3,1.0,0.9851976
3832,1,0.0,0.28485963
3833,1,1.0,0.5837439
3834,3,1.0,0.9279798
3835,3,1.0,0.9992262
3836,2,0.0,0.002389643
3837,1,0.0,0.015356709
3838,3,1.0,0.9973652
3839,1,0.0,0.017060736
3840,0,0.0,0.021450862
3841,2,1.0,0.9149508
3842,1,0.0,0.01269586
3843,1,0.0,0.28363326
3844,4,1.0,0.9993923
3845,4,1.0,0.9977017
3846,4,0.0,0.06503195
3847,1,1.0,0.9672028
3848,1,0.0,0.0064604534
3849,3,1.0,0.97576773
3850,3,1.0,0.9936126
3851,2,1.0,0.52340484
3852,4,1.0,0.9643057
3853,1,0.0,0.0006459687
3854,0,0.0,0.046533912
3855,1,0.0,0.09550609
3856,1,1.0,0.6732186
3857,4,1.0,0.71311015
3858,4,1.0,0.99618405
3859,4,1.0,0.9918433
3860,3,1.0,0.9959494
3861,1,1.0,0.98488796
3862,3,1.0,0.69098234
3863,0,1.0,0.9219676
3864,4,1.0,0.989974
3865,2,0.0,0.046147406
3866,0,0.0,0.0027947235
3867,4,1.0,0.8048168
3868,4,1.0,0.98416835
3869,2,0.0,0.0827989
3870,2,1.0,0.98081505
3871,4,1.0,0.9976428
3872,4,1.0,0.99274653
3873,3,0.0,0.25204554
3874,4,1.0,0.99911743
3875,0,1.0,0.6437353
3876,1,0.0,0.04274493
3877,2,0.0,0.23711297
3878,2,0.0,0.019944878
3879,3,1.0,0.9886713
3880,3,1.0,0.997143
3881,1,1.0,0.90619725
3882,4,1.0,0.84761924
3883,1,0.0,0.048616372
3884,4,1.0,0.9805875
3885,2,0.0,0.0032352207
3886,3,0.0,0.009475217
3887,4,1.0,0.99797314
3888,3,1.0,0.928925
3889,1,0.0,0.027819507
3890,3,1.0,0.9973761
3891,3,1.0,0.9681101
3892,3,0.0,0.02209195
3893,1,1.0,0.57530415
3894,1,0.0,0.0039339345
3895,1,1.0,0.993705
3896,3,0.0,0.04499572
3897,2,1.0,0.7398168
3898,1,0.0,0.33462602
3899,2,0.0,0.10194672
3900,1,0.0,0.055841308
3901,1,1.0,0.76484877
3902,0,0.0,0.0033713933
3903,3,1.0,0.98535603
3904,3,0.0,0.007614426
3905,4,1.0,0.9986112
3906,3,0.0,0.005815687
3907,2,0.0,0.018763477
3908,0,1.0,0.99902546
3909,1,1.0,0.95090044
3910,2,1.0,0.99513173
3911,1,0.0,0.00048410325
3912,0,0.0,0.2582032
3913,1,0.0,0.06588532
3914,0,0.0,0.0026306778
3915,0,0.0,0.48526192
3916,1,0.0,0.08513715
3917,2,1.0,0.96309406
3918,2,1.0,0.9984528
3919,0,1.0,0.9791267
3920,4,1.0,0.73154736
3921,4,1.0,0.9885223
3922,0,0.0,0.0017240151
3923,4,1.0,0.9987845
3924,2,1.0,0.85656244
3925,3,1.0,0.99556655
3926,1,0.0,0.15264449
3927,2,0.0,0.0340442
3928,3,1.0,0.6144098
3929,4,1.0,0.97829604
3930,1,0.0,0.00042472806
3931,1,0.0,0.013560753
3932,2,1.0,0.7413299
3933,0,0.0,0.0006873675
3934,4,1.0,0.98591053
3935,0,0.0,0.0007664367
3936,3,1.0,0.95707625
3937,3,0.0,0.11045505
3938,3,1.0,0.993435
3939,2,1.0,0.8462004
3940,3,1.0,0.9962204
3941,1,0.0,0.0009240708
3942,4,1.0,0.9934023
3943,2,0.0,0.04092778
3944,0,0.0,0.00226223
3945,3,1.0,0.71323484
3946,4,1.0,0.9929858
3947,2,1.0,0.97657794
3948,1,1.0,0.5683238
3949,3,1.0,0.96115035
3950,2,1.0,0.968095
3951,2,0.0,0.0010044829
3952,1,1.0,0.97232485
3953,0,0.0,0.00076777546
3954,3,1.0,0.8439545
3955,4,1.0,0.986741
3956,1,0.0,0.059955597
3957,3,0.0,0.2895019
3958,4,1.0,0.9951291
3959,1,0.0,0.011737391
3960,0,1.0,0.9422004
3961,1,0.0,0.04144227
3962,1,1.0,0.9901467
3963,4,0.0,0.009658241
3964,1,1.0,0.87604654
3965,2,0.0,0.31767988
3966,3,1.0,0.97118294
3967,1,0.0,0.009858622
3968,1,0.0,0.008091977
3969,2,1.0,0.80450845
3970,1,1.0,0.6708271
3971,0,1.0,0.9175558
3972,2,1.0,0.88717884
3973,3,0.0,0.007565217
3974,2,1.0,0.98467547
3975,4,1.0,0.9749391
3976,0,0.0,0.017529288
3977,3,1.0,0.9760414
3978,2,0.0,0.028139587
3979,3,1.0,0.7759983
3980,3,1.0,0.9966377
3981,1,1.0,0.5001123
3982,2,0.0,0.113051385
3983,3,1.0,0.9478419
3984,1,1.0,0.9963736
3985,2,0.0,0.0055175647
3986,1,1.0,0.99597025
3987,0,0.0,0.031507716
3988,3,1.0,0.88470507
3989,3,1.0,0.95556206
3990,3,1.0,0.7923825
3991,3,0.0,0.0019143833
