Id,Label,Prediction,Probability
2639,1,0,"[0.9389122310263976, 0.061087768973602276]"
2640,1,0,"[0.6171189265497412, 0.38288107345025874]"
2641,3,1,"[0.13360994191661185, 0.8663900580833882]"
2642,1,0,"[0.9134071379802157, 0.08659286201978421]"
2643,3,1,"[0.1859591974676729, 0.8140408025323271]"
2644,3,1,"[0.1060076698138231, 0.8939923301861767]"
2645,1,1,"[0.19162593378884044, 0.8083740662111595]"
2646,4,1,"[0.10767999886454505, 0.8923200011354548]"
2647,3,1,"[0.0072450262725595625, 0.9927549737274404]"
2648,1,1,"[0.09359434176403117, 0.9064056582359689]"
2649,3,0,"[0.7762749104689621, 0.22372508953103773]"
2650,3,0,"[0.6250506211967642, 0.37494937880323576]"
2651,2,1,"[0.3490267951332354, 0.6509732048667646]"
2652,4,1,"[0.2109333182207534, 0.7890666817792467]"
2653,1,1,"[0.49403407157285983, 0.5059659284271402]"
2654,0,0,"[0.855188062936709, 0.1448119370632909]"
2655,4,1,"[0.020114921897695835, 0.9798850781023042]"
2656,0,0,"[0.8597429826068655, 0.14025701739313443]"
2657,4,1,"[0.09067370124987204, 0.909326298750128]"
2658,0,0,"[0.9045778398070136, 0.09542216019298648]"
2659,1,1,"[0.48319007414056553, 0.5168099258594345]"
2660,3,1,"[0.24529220850966368, 0.7547077914903364]"
2661,1,0,"[0.9011428070242928, 0.09885719297570714]"
2662,0,0,"[0.5786361259478742, 0.4213638740521259]"
2663,0,0,"[0.6583613380584241, 0.34163866194157594]"
2664,1,1,"[0.3454485092389031, 0.654551490761097]"
2665,3,1,"[0.43728691112839113, 0.5627130888716089]"
2666,1,1,"[0.16536251355233694, 0.834637486447663]"
2667,3,1,"[0.046093939183412716, 0.9539060608165872]"
2668,4,1,"[0.03326687586367101, 0.966733124136329]"
2669,4,1,"[0.4680143169999692, 0.5319856830000309]"
2670,0,0,"[0.9194480915315338, 0.08055190846846617]"
2671,3,1,"[0.3262169656919209, 0.6737830343080791]"
2672,2,1,"[0.16201533896089013, 0.8379846610391098]"
2673,1,1,"[0.4160236855584597, 0.5839763144415403]"
2674,0,0,"[0.9593664081448029, 0.04063359185519706]"
2675,3,1,"[0.1278694980844407, 0.8721305019155592]"
2676,3,0,"[0.7186000399991903, 0.28139996000080975]"
2677,2,0,"[0.6209533303084891, 0.379046669691511]"
2678,1,1,"[0.3949275949815245, 0.6050724050184755]"
2679,3,1,"[0.3385428113241269, 0.6614571886758731]"
2680,1,0,"[0.8210783664299541, 0.17892163357004578]"
2681,1,1,"[0.34207859275357594, 0.6579214072464241]"
2682,2,0,"[0.9950899548999704, 0.004910045100029644]"
2683,3,1,"[0.19204111871952287, 0.8079588812804772]"
2684,3,1,"[0.24916313119381495, 0.750836868806185]"
2685,0,0,"[0.9655512449448761, 0.03444875505512378]"
2686,3,1,"[0.07550866608730275, 0.9244913339126972]"
2687,1,0,"[0.9967461287632331, 0.0032538712367668407]"
2688,3,1,"[0.39471686280653046, 0.6052831371934696]"
2689,1,0,"[0.8426727606199567, 0.15732723938004348]"
2690,4,1,"[0.0999089383575977, 0.9000910616424023]"
2691,4,1,"[0.11356508125139508, 0.8864349187486049]"
2692,0,1,"[0.3881328106962633, 0.6118671893037366]"
2693,2,0,"[0.695821820491819, 0.30417817950818105]"
2694,3,0,"[0.5515284815251537, 0.44847151847484634]"
2695,4,1,"[0.13596814245693428, 0.8640318575430657]"
2696,1,0,"[0.7568874096371895, 0.24311259036281047]"
2697,2,1,"[0.3809988975640919, 0.619001102435908]"
2698,3,1,"[0.3033047836907879, 0.6966952163092122]"
2699,0,0,"[0.9165597455875713, 0.08344025441242886]"
2700,3,1,"[0.02005662578395555, 0.9799433742160446]"
2701,2,1,"[0.2755212776752146, 0.7244787223247855]"
2702,2,0,"[0.6628956777907333, 0.33710432220926656]"
2703,4,0,"[0.785169606694159, 0.21483039330584103]"
2704,3,1,"[0.49268732100181883, 0.5073126789981812]"
2705,0,0,"[0.6507247764669855, 0.34927522353301466]"
2706,3,1,"[0.028707601021285112, 0.9712923989787148]"
2707,4,0,"[0.6677992079887141, 0.33220079201128605]"
2708,1,0,"[0.5589226819246633, 0.4410773180753367]"
2709,0,0,"[0.5238983178107854, 0.4761016821892145]"
2710,3,1,"[0.05824517789502657, 0.9417548221049735]"
2711,2,0,"[0.9837789024717907, 0.016221097528209327]"
2712,3,1,"[0.35132196425520806, 0.6486780357447919]"
2713,3,0,"[0.7366249156254823, 0.2633750843745177]"
2714,3,1,"[0.1427903968806431, 0.8572096031193569]"
2715,2,1,"[0.1626601231554057, 0.8373398768445941]"
2716,1,1,"[0.2306240462224427, 0.7693759537775572]"
2717,4,1,"[0.31348473924822573, 0.6865152607517743]"
2718,2,1,"[0.18469563891651053, 0.8153043610834894]"
2719,3,0,"[0.7477506027324391, 0.2522493972675609]"
2720,3,1,"[0.045321914473684874, 0.9546780855263151]"
2721,1,1,"[0.26491685083901684, 0.7350831491609832]"
2722,0,1,"[0.32036364040567444, 0.6796363595943256]"
2723,0,0,"[0.9959550895685618, 0.004044910431438086]"
2724,1,0,"[0.9984559615159174, 0.0015440384840824306]"
2725,3,1,"[0.023018165338400908, 0.9769818346615992]"
2726,3,1,"[0.36919623341300734, 0.6308037665869927]"
2727,3,1,"[0.4103123811534391, 0.589687618846561]"
2728,3,1,"[0.3462590895076955, 0.6537409104923044]"
2729,2,0,"[0.8363304627686997, 0.16366953723130023]"
2730,1,1,"[0.3081806747519268, 0.6918193252480733]"
2731,2,0,"[0.5935564824128291, 0.4064435175871709]"
2732,2,1,"[0.4423880598697439, 0.5576119401302562]"
2733,2,0,"[0.6924170957220928, 0.30758290427790713]"
2734,3,1,"[0.4500919857783656, 0.5499080142216344]"
2735,2,0,"[0.7926358253252707, 0.2073641746747294]"
2736,1,0,"[0.720784549355149, 0.2792154506448511]"
2737,2,1,"[0.40948385640872365, 0.5905161435912764]"
2738,1,0,"[0.6726665250126667, 0.3273334749873334]"
2739,3,1,"[0.017297906831229493, 0.9827020931687706]"
2740,3,1,"[0.12676696739041543, 0.8732330326095845]"
2741,3,1,"[0.16830628185936147, 0.8316937181406384]"
2742,2,0,"[0.8911642121923166, 0.10883578780768337]"
2743,0,0,"[0.8633766529492537, 0.13662334705074639]"
2744,3,1,"[0.06546176307819848, 0.9345382369218015]"
2745,2,1,"[0.21336798535350235, 0.7866320146464977]"
2747,0,0,"[0.9906566827767094, 0.009343317223290562]"
2748,3,1,"[0.23557979207685603, 0.7644202079231441]"
2749,2,0,"[0.5399236994396697, 0.46007630056033044]"
2750,1,0,"[0.7557312024325824, 0.24426879756741768]"
2751,3,1,"[0.2320166038412403, 0.7679833961587597]"
2752,3,1,"[0.09942815417293724, 0.9005718458270628]"
2753,0,0,"[0.5281433067683144, 0.47185669323168566]"
2754,1,1,"[0.11056254604235942, 0.8894374539576406]"
2755,4,1,"[0.10635667559653635, 0.8936433244034635]"
2756,3,0,"[0.5717286552898969, 0.4282713447101031]"
2757,1,0,"[0.8287518554153832, 0.17124814458461687]"
2758,2,1,"[0.42024169109116133, 0.5797583089088387]"
2759,1,0,"[0.9929226955513833, 0.007077304448616717]"
2760,1,0,"[0.8680628446293497, 0.13193715537065026]"
2761,2,0,"[0.723253332439872, 0.27674666756012806]"
2762,2,1,"[0.09143424326476843, 0.9085657567352315]"
2763,1,0,"[0.9388950890923793, 0.06110491090762073]"
2764,2,0,"[0.8986181517607841, 0.10138184823921581]"
2765,3,1,"[0.4559495314554864, 0.5440504685445137]"
2766,3,1,"[0.2599116804842504, 0.7400883195157496]"
2767,0,0,"[0.9945554974179492, 0.005444502582050723]"
2768,2,0,"[0.5220458906127045, 0.47795410938729554]"
2769,0,1,"[0.4863514230374458, 0.5136485769625543]"
2770,3,0,"[0.5042888983916441, 0.49571110160835585]"
2771,2,0,"[0.5480965553900703, 0.45190344460992965]"
2772,3,1,"[0.28516692824161216, 0.7148330717583878]"
2773,2,1,"[0.05814023000800785, 0.9418597699919922]"
2774,0,0,"[0.9614100269837259, 0.03858997301627409]"
2775,4,1,"[0.35241521730787484, 0.6475847826921252]"
2776,1,1,"[0.212070571329369, 0.787929428670631]"
2777,0,0,"[0.8971997381759664, 0.10280026182403368]"
2778,3,0,"[0.9666071084926104, 0.03339289150738952]"
2779,1,0,"[0.998047098760846, 0.0019529012391540832]"
2780,4,1,"[0.2520799194131207, 0.7479200805868793]"
2781,3,1,"[0.1031589084333961, 0.896841091566604]"
2782,1,1,"[0.33768374406213375, 0.6623162559378662]"
2783,0,1,"[0.4845193768279718, 0.5154806231720281]"
2784,4,0,"[0.7731008716274708, 0.22689912837252924]"
2785,0,0,"[0.8024861137380922, 0.19751388626190783]"
2786,3,1,"[0.07190015100948302, 0.9280998489905169]"
2787,0,0,"[0.737015187797169, 0.262984812202831]"
2788,1,0,"[0.8609214456680443, 0.13907855433195568]"
2789,2,1,"[0.08732722259520487, 0.9126727774047951]"
2790,0,0,"[0.9999677000011419, 3.2299998857978985e-05]"
2791,4,1,"[0.012072129208140336, 0.9879278707918596]"
2792,3,1,"[0.4784880768886725, 0.5215119231113275]"
2793,3,1,"[0.39003838220724957, 0.6099616177927505]"
2794,3,0,"[0.7720210606354764, 0.2279789393645236]"
2795,2,1,"[0.12281598326430347, 0.8771840167356965]"
2796,1,0,"[0.8122395476255623, 0.1877604523744377]"
2797,2,0,"[0.8284099622089377, 0.17159003779106233]"
2798,0,0,"[0.9715619854202966, 0.02843801457970336]"
2799,1,1,"[0.020641952140558594, 0.9793580478594415]"
2800,3,1,"[0.044500527445960156, 0.9554994725540398]"
2801,1,0,"[0.8223010533228013, 0.17769894667719865]"
2802,1,0,"[0.7248539035042104, 0.2751460964957896]"
2803,2,0,"[0.9723463104226682, 0.027653689577331893]"
2804,2,0,"[0.514846788724105, 0.48515321127589495]"
2805,1,0,"[0.7348934589636525, 0.26510654103634745]"
2806,1,0,"[0.6877042948947458, 0.31229570510525423]"
2807,1,1,"[0.05918478039501551, 0.9408152196049844]"
2808,2,0,"[0.9235296107010817, 0.07647038929891825]"
2809,0,0,"[0.5190261970344087, 0.48097380296559133]"
2810,1,0,"[0.6958829087134684, 0.3041170912865317]"
2811,1,1,"[0.4662876024127419, 0.5337123975872581]"
2812,3,1,"[0.11203471981171687, 0.887965280188283]"
2813,2,1,"[0.05170666342498138, 0.9482933365750185]"
2814,1,0,"[0.6457066144737242, 0.3542933855262758]"
2815,0,1,"[0.202735601250796, 0.797264398749204]"
2816,0,0,"[0.9911311142452565, 0.00886888575474352]"
2817,2,1,"[0.10294872042529915, 0.8970512795747009]"
2818,1,0,"[0.8993254563245815, 0.10067454367541857]"
2819,0,1,"[0.49997505270139336, 0.5000249472986067]"
2820,3,1,"[0.014084756344768934, 0.9859152436552311]"
2821,0,1,"[0.3396827510727943, 0.6603172489272058]"
2822,4,1,"[0.15037454444708295, 0.849625455552917]"
2823,0,0,"[0.9172975360374164, 0.08270246396258378]"
2824,2,1,"[0.4347490273768175, 0.5652509726231825]"
2825,1,1,"[0.2953986217865726, 0.7046013782134274]"
2826,3,0,"[0.6990352848739418, 0.3009647151260582]"
2827,1,1,"[0.12157306883190055, 0.8784269311680994]"
2828,0,0,"[0.9991453230790286, 0.0008546769209713222]"
2829,3,1,"[0.01932566623344114, 0.9806743337665589]"
2830,2,1,"[0.2381708295960933, 0.7618291704039067]"
2831,1,1,"[0.4249277103056559, 0.5750722896943442]"
2832,2,1,"[0.16189617165774078, 0.8381038283422593]"
2833,1,1,"[0.17976423991395776, 0.8202357600860422]"
2834,3,1,"[0.2831785263450579, 0.7168214736549421]"
2835,1,0,"[0.8415386866010323, 0.1584613133989678]"
2836,1,1,"[0.1363946655933608, 0.8636053344066393]"
2837,1,0,"[0.7477417504683765, 0.2522582495316234]"
2838,2,1,"[0.2637941873561672, 0.7362058126438328]"
2839,0,0,"[0.9571844224271832, 0.04281557757281687]"
2840,2,1,"[0.1545404801784195, 0.8454595198215806]"
2841,3,1,"[0.3521524065036952, 0.6478475934963047]"
2842,1,0,"[0.8742427178207809, 0.12575728217921914]"
2843,3,0,"[0.9429241293279075, 0.05707587067209256]"
2844,3,1,"[0.03256635695754824, 0.9674336430424517]"
2845,3,0,"[0.8711476963688339, 0.12885230363116612]"
2846,1,0,"[0.9456035951411457, 0.05439640485885441]"
2847,2,0,"[0.828757899278387, 0.17124210072161297]"
2848,1,1,"[0.3216399473992048, 0.6783600526007951]"
2849,0,0,"[0.9668507607580372, 0.033149239241962794]"
2850,0,0,"[0.9500720113004857, 0.04992798869951439]"
2851,1,0,"[0.8627343350880843, 0.1372656649119157]"
2852,3,1,"[0.05426183849607942, 0.9457381615039206]"
2853,4,1,"[0.05199896232585057, 0.9480010376741493]"
2854,1,0,"[0.9249563400469694, 0.07504365995303063]"
2855,3,1,"[0.07568651016833942, 0.9243134898316606]"
2856,2,1,"[0.04264389449539776, 0.9573561055046023]"
2857,3,1,"[0.47264807896455263, 0.5273519210354474]"
2858,2,0,"[0.6486819345973309, 0.35131806540266913]"
2859,4,0,"[0.7168636271559007, 0.28313637284409937]"
2860,3,0,"[0.8686987183289248, 0.13130128167107533]"
2861,3,1,"[0.07057279871008153, 0.9294272012899185]"
2862,2,1,"[0.3298173451247061, 0.6701826548752938]"
2863,0,1,"[0.41582061430261313, 0.5841793856973869]"
2864,1,0,"[0.667348621107194, 0.332651378892806]"
2865,1,0,"[0.8627756053315668, 0.13722439466843317]"
2866,2,0,"[0.9654699938898593, 0.03453000611014067]"
2867,3,1,"[0.24423048188592683, 0.7557695181140731]"
2868,2,1,"[0.21241461508648732, 0.7875853849135127]"
2869,2,1,"[0.26121736845438226, 0.7387826315456177]"
2870,1,1,"[0.3271068593693145, 0.6728931406306855]"
2871,3,1,"[0.27372825584064164, 0.7262717441593584]"
2872,3,1,"[0.04139210702763938, 0.9586078929723605]"
2873,3,1,"[0.2119281190702922, 0.7880718809297079]"
2874,1,0,"[0.5740548581961887, 0.4259451418038112]"
2875,0,0,"[0.8199073262346476, 0.18009267376535243]"
2876,1,1,"[0.43093702053588007, 0.56906297946412]"
2877,1,0,"[0.5174277395404074, 0.4825722604595926]"
2878,1,0,"[0.8023192758605777, 0.19768072413942228]"
2879,1,0,"[0.59070829668718, 0.40929170331282005]"
2880,2,0,"[0.6600583317023825, 0.3399416682976176]"
2881,1,1,"[0.4712186037301752, 0.5287813962698247]"
2882,0,0,"[0.9561112775723963, 0.04388872242760379]"
2883,3,1,"[0.005553885813260662, 0.9944461141867393]"
2884,3,0,"[0.5470326780865626, 0.45296732191343736]"
2885,0,1,"[0.23196975146555884, 0.7680302485344411]"
2886,1,1,"[0.17776463050166355, 0.8222353694983365]"
2887,1,0,"[0.9928433291062371, 0.00715667089376301]"
2888,3,1,"[0.21072886436224544, 0.7892711356377546]"
2889,3,0,"[0.8526065816014459, 0.14739341839855408]"
2890,3,0,"[0.6048580620285874, 0.3951419379714127]"
2891,1,0,"[0.9588501816133661, 0.04114981838663394]"
2892,0,0,"[0.7067277890525225, 0.29327221094747746]"
2893,3,1,"[0.4372508257094033, 0.5627491742905966]"
2894,3,1,"[0.06790486581023995, 0.9320951341897601]"
2895,3,1,"[0.07827948768736434, 0.9217205123126355]"
2896,4,1,"[0.052521053321277635, 0.9474789466787223]"
2897,2,1,"[0.3670088749951086, 0.6329911250048914]"
2898,3,1,"[0.18566339172570565, 0.8143366082742943]"
2899,1,0,"[0.8987709771640352, 0.10122902283596473]"
2900,2,0,"[0.8862386137000418, 0.11376138629995827]"
2901,3,1,"[0.4606482754159596, 0.5393517245840405]"
2902,3,0,"[0.5063764284921044, 0.4936235715078956]"
2903,2,1,"[0.28012137806036747, 0.7198786219396325]"
2904,2,0,"[0.643724083162612, 0.356275916837388]"
2905,1,1,"[0.3010213998942863, 0.6989786001057137]"
2906,3,1,"[0.004534248600307711, 0.9954657513996923]"
2907,4,1,"[0.092622674244909, 0.907377325755091]"
2908,2,0,"[0.8243763767287572, 0.17562362327124295]"
2909,1,1,"[0.060938544455669555, 0.9390614555443305]"
2910,2,1,"[0.14736487753601282, 0.8526351224639873]"
2911,3,1,"[0.1609781054378376, 0.8390218945621625]"
2912,3,1,"[0.4456012958203758, 0.5543987041796242]"
2913,1,1,"[0.1950251215286725, 0.8049748784713275]"
2914,2,1,"[0.07077660368674543, 0.9292233963132546]"
2915,4,1,"[0.35044262220494304, 0.649557377795057]"
2916,3,1,"[0.006197470144855277, 0.9938025298551448]"
2917,2,1,"[0.3963270849969441, 0.6036729150030559]"
2918,2,0,"[0.9259712233253279, 0.07402877667467224]"
2919,3,1,"[0.47973709880342064, 0.5202629011965794]"
2920,3,1,"[0.030518743567618523, 0.9694812564323815]"
2921,4,1,"[0.041987113477611616, 0.9580128865223884]"
2922,1,0,"[0.797219089513187, 0.20278091048681296]"
2923,2,0,"[0.8748970130432484, 0.12510298695675154]"
2924,4,1,"[0.40337123304050804, 0.596628766959492]"
2925,0,0,"[0.9983606290617015, 0.0016393709382985574]"
2926,2,1,"[0.3526801060447097, 0.6473198939552903]"
2927,0,0,"[0.9639309866033356, 0.03606901339666428]"
2928,3,0,"[0.7146486400743892, 0.2853513599256107]"
2929,2,1,"[0.11860674800857307, 0.8813932519914269]"
2930,2,0,"[0.9961755720180653, 0.003824427981934582]"
2931,2,0,"[0.9242262196667985, 0.07577378033320145]"
2932,4,1,"[0.06394490056277835, 0.9360550994372216]"
2933,3,1,"[0.016974626300415796, 0.9830253736995843]"
2934,2,0,"[0.9772565856471267, 0.022743414352873182]"
2935,1,0,"[0.5700781395068096, 0.42992186049319037]"
2936,2,0,"[0.5222843385340525, 0.47771566146594757]"
2937,4,1,"[0.13932982267595598, 0.8606701773240442]"
2938,3,1,"[0.11263341278610481, 0.8873665872138952]"
2939,1,1,"[0.3001022359821236, 0.6998977640178764]"
2940,4,1,"[0.04940948244667687, 0.9505905175533231]"
2941,0,1,"[0.14370880845971346, 0.8562911915402864]"
2942,4,1,"[0.11811873187650153, 0.8818812681234984]"
2943,4,1,"[0.28742271416534787, 0.7125772858346522]"
2944,0,1,"[0.39834143085756823, 0.6016585691424318]"
2945,0,0,"[0.7492196313672694, 0.25078036863273045]"
2946,2,0,"[0.6777084234436301, 0.32229157655636975]"
2947,2,0,"[0.6511744118642707, 0.3488255881357293]"
2948,0,0,"[0.8889794835291971, 0.11102051647080288]"
2949,3,1,"[0.12977290896511676, 0.8702270910348833]"
2950,3,1,"[0.26773995086219465, 0.7322600491378053]"
2951,2,1,"[0.3201248117467107, 0.6798751882532893]"
2952,2,1,"[0.1884445111550401, 0.81155548884496]"
2953,3,1,"[0.016700601081904787, 0.9832993989180953]"
2954,3,1,"[0.3676032616042426, 0.6323967383957574]"
2955,0,0,"[0.5517757749863069, 0.4482242250136932]"
2956,3,0,"[0.5837970663616046, 0.4162029336383954]"
2957,2,1,"[0.3502721714730376, 0.6497278285269625]"
2958,1,0,"[0.6211718739827925, 0.37882812601720744]"
2959,2,0,"[0.9593534919661316, 0.0406465080338684]"
2960,3,1,"[0.24212037950749793, 0.757879620492502]"
2961,1,0,"[0.7179654770787403, 0.28203452292125963]"
2962,1,0,"[0.7576105591387379, 0.24238944086126227]"
2963,3,1,"[0.09294858272410753, 0.9070514172758924]"
2964,4,1,"[0.3952016863159951, 0.6047983136840049]"
2965,0,1,"[0.36417939195745164, 0.6358206080425483]"
2966,3,1,"[0.03050407774788231, 0.9694959222521178]"
2967,0,0,"[0.9909687638894418, 0.009031236110558078]"
2968,1,0,"[0.6965073144394175, 0.3034926855605825]"
2969,3,1,"[0.0003440399288767715, 0.9996559600711233]"
2970,1,0,"[0.7253472905498022, 0.2746527094501979]"
2971,3,1,"[0.016955569464698228, 0.9830444305353018]"
2972,3,1,"[0.005935547967385046, 0.994064452032615]"
2973,1,0,"[0.648856510485101, 0.3511434895148991]"
2974,3,0,"[0.7782967670492662, 0.22170323295073388]"
2975,2,0,"[0.5752562029661709, 0.4247437970338292]"
2976,0,0,"[0.9039753548897588, 0.09602464511024114]"
2977,1,0,"[0.8964376289975003, 0.10356237100249951]"
2978,2,1,"[0.23476368944787143, 0.7652363105521286]"
2979,2,0,"[0.9845734655617988, 0.015426534438201083]"
2980,1,0,"[0.7843645016813686, 0.2156354983186314]"
2981,4,0,"[0.584937867908905, 0.41506213209109505]"
2982,3,0,"[0.6163209750866503, 0.3836790249133498]"
2983,2,1,"[0.16241621346062418, 0.8375837865393757]"
2984,2,0,"[0.6483299716890778, 0.35167002831092214]"
2985,2,0,"[0.7831788775521396, 0.2168211224478606]"
2986,4,1,"[0.2867371280556057, 0.7132628719443943]"
2987,2,0,"[0.5323258509254701, 0.46767414907452987]"
2988,3,1,"[0.34837511323144266, 0.6516248867685573]"
2989,0,1,"[0.36416132931337863, 0.6358386706866214]"
2990,1,0,"[0.7289508175413725, 0.2710491824586275]"
2991,2,1,"[0.2000160595161044, 0.7999839404838955]"
2992,3,1,"[0.0885985951103806, 0.9114014048896195]"
2993,3,1,"[0.015110558846624067, 0.984889441153376]"
2994,0,0,"[0.6824289384062434, 0.3175710615937566]"
2995,2,0,"[0.8946800912153435, 0.10531990878465636]"
2996,3,1,"[0.12677332974843233, 0.8732266702515676]"
2997,4,1,"[0.006561126289713215, 0.9934388737102868]"
2998,3,1,"[0.06918251678666656, 0.9308174832133334]"
2999,1,0,"[0.5932289169550216, 0.40677108304497844]"
3000,4,0,"[0.5141525892473829, 0.48584741075261706]"
3001,0,0,"[0.8488958403018749, 0.15110415969812507]"
3002,1,0,"[0.5567441436398968, 0.4432558563601031]"
3003,3,0,"[0.5380490840937648, 0.4619509159062353]"
3004,0,1,"[0.2903072584478606, 0.7096927415521395]"
3005,1,1,"[0.3569078422580836, 0.6430921577419164]"
3006,3,0,"[0.6518786945419558, 0.3481213054580442]"
3007,3,1,"[0.2228828525109336, 0.7771171474890665]"
3008,1,0,"[0.7961258334265225, 0.20387416657347748]"
3009,0,0,"[0.9911145333132223, 0.008885466686777588]"
3010,0,0,"[0.9748279422388094, 0.025172057761190563]"
3011,3,1,"[0.06644263774378249, 0.9335573622562174]"
3012,0,0,"[0.9880823156370342, 0.011917684362965902]"
3013,2,0,"[0.6080631768502232, 0.3919368231497769]"
3014,4,1,"[0.44262427962900797, 0.557375720370992]"
3015,0,0,"[0.7286392409529653, 0.2713607590470347]"
3016,1,1,"[0.4239241006080521, 0.5760758993919479]"
3017,4,1,"[0.09316226906661633, 0.9068377309333837]"
3018,4,0,"[0.5043539513849585, 0.49564604861504147]"
3019,1,0,"[0.8327256153531278, 0.16727438464687222]"
3020,1,1,"[0.11377765287689726, 0.8862223471231028]"
3021,4,1,"[0.11156990386156847, 0.8884300961384316]"
3022,3,1,"[0.19289845187509475, 0.8071015481249052]"
3023,2,1,"[0.4159768539629887, 0.5840231460370113]"
3024,2,1,"[0.03384410944134777, 0.9661558905586523]"
3025,0,1,"[0.030092849389851285, 0.9699071506101488]"
