Id,Label,Prediction,Probability
2257,2,0,[0.8207664 0.1792336]
2258,0,0,[1.00000000e+00 9.56088026e-39]
2259,3,1,[3.64153152e-14 1.00000000e+00]
2260,0,0,[1.00000000e+00 2.09046408e-31]
2261,1,0,[1.00000000e+00 3.47865251e-24]
2262,3,1,[0. 1.]
2263,0,0,[1.00000000e+00 4.99540349e-33]
2264,3,1,[2.78620904e-09 9.99999997e-01]
2265,3,0,[9.99999996e-01 3.96146885e-09]
2266,3,1,[1.62145408e-10 1.00000000e+00]
2267,4,1,[0. 1.]
2268,3,1,[1.37533162e-07 9.99999862e-01]
2269,4,1,[7.65630892e-10 9.99999999e-01]
2270,0,0,[1.00000000e+00 8.41732372e-22]
2271,3,1,[7.17340129e-05 9.99928266e-01]
2272,1,1,[6.15229172e-05 9.99938477e-01]
2273,3,1,[0. 1.]
2274,2,1,[1.61910173e-04 9.99838090e-01]
2275,3,1,[0.32595472 0.67404528]
2276,3,1,[0. 1.]
2277,4,1,[6.36952602e-09 9.99999994e-01]
2278,3,0,[9.99926401e-01 7.35992118e-05]
2279,2,1,[0. 1.]
2280,0,0,[1.00000000e+00 3.34790836e-14]
2281,1,0,[1.00000000e+000 3.07885909e-141]
2282,3,0,[0.74488182 0.25511818]
2283,2,0,[1.00000000e+00 4.16774747e-23]
2284,3,0,[1.00000000e+00 5.24860634e-16]
2285,1,0,[1.00000000e+00 3.12502583e-21]
2286,2,0,[1.00000000e+00 7.81681996e-21]
2287,1,0,[1.00000000e+00 1.37518015e-18]
2288,3,1,[2.31577939e-04 9.99768422e-01]
2289,4,1,[0. 1.]
2290,1,0,[0.62300311 0.37699689]
2291,4,1,[2.31942298e-08 9.99999977e-01]
2292,4,1,[0. 1.]
2293,1,0,[1.00000000e+00 5.08416677e-99]
2294,0,0,[1.00000000e+00 1.87025172e-31]
2295,2,0,[9.99998934e-01 1.06624119e-06]
2296,1,1,[2.66786593e-12 1.00000000e+00]
2297,3,1,[4.36737766e-05 9.99956326e-01]
2298,1,1,[1.90583337e-08 9.99999981e-01]
2299,2,1,[2.22957601e-07 9.99999777e-01]
2300,0,1,[2.11002327e-11 1.00000000e+00]
2301,4,1,[7.12299040e-07 9.99999288e-01]
2302,3,1,[2.85115043e-10 1.00000000e+00]
2303,4,1,[1.28451716e-09 9.99999999e-01]
2304,1,0,[9.99999587e-01 4.13414915e-07]
2305,2,0,[9.99998763e-01 1.23683797e-06]
2306,3,1,[0. 1.]
2307,4,1,[0. 1.]
2308,0,1,[0.21174135 0.78825865]
2309,3,1,[9.81738867e-08 9.99999902e-01]
2310,2,0,[0.87942403 0.12057597]
2311,1,0,[9.99999999e-01 6.30065590e-10]
2312,4,1,[0. 1.]
2313,4,1,[0. 1.]
2314,3,1,[1.76888481e-08 9.99999982e-01]
2315,1,0,[1.00000000e+00 1.03111888e-24]
2316,3,1,[1.95890718e-07 9.99999804e-01]
2317,3,0,[1.00000000e+00 4.91717317e-18]
2318,4,0,[9.99498475e-01 5.01525177e-04]
2319,3,1,[0. 1.]
2320,3,0,[9.99978308e-01 2.16919457e-05]
2321,2,0,[1.00000000e+00 6.53491172e-64]
2322,3,1,[7.38458311e-08 9.99999926e-01]
2323,3,1,[0. 1.]
2324,0,1,[1.78842563e-09 9.99999998e-01]
2325,4,1,[0. 1.]
2326,3,1,[3.92352595e-10 1.00000000e+00]
2327,2,0,[0.79150389 0.20849611]
2328,0,0,[1.00000000e+00 6.22293256e-20]
2329,3,1,[0. 1.]
2330,4,1,[0. 1.]
2331,1,0,[1.00000000e+00 1.36282723e-26]
2332,3,0,[1.00000000e+00 3.84050165e-25]
2333,1,1,[8.13815919e-07 9.99999186e-01]
2334,3,1,[0. 1.]
2335,0,0,[1.00000000e+00 2.37415543e-22]
2336,3,1,[0. 1.]
2337,3,1,[2.01851202e-10 1.00000000e+00]
2338,4,1,[3.88923122e-07 9.99999611e-01]
2339,3,0,[0.94228453 0.05771547]
2340,1,1,[1.81642041e-07 9.99999818e-01]
2341,3,0,[0.82813764 0.17186236]
2342,2,1,[0. 1.]
2343,3,1,[5.26640249e-06 9.99994734e-01]
2344,0,0,[1.00000000e+00 3.10067203e-53]
2345,1,1,[0. 1.]
2346,1,0,[9.99982995e-01 1.70047160e-05]
2347,1,1,[1.84707361e-10 1.00000000e+00]
2348,1,0,[9.99988445e-01 1.15546717e-05]
2349,2,0,[1.00000000e+00 1.05407329e-24]
2350,1,0,[9.99769959e-01 2.30040849e-04]
2351,3,1,[0.23481289 0.76518711]
2352,2,0,[1.00000000e+00 2.01007101e-13]
2353,1,0,[0.57437407 0.42562593]
2354,4,1,[6.55893013e-05 9.99934411e-01]
2355,1,0,[1.00000000e+00 1.78957343e-32]
2356,3,1,[0. 1.]
2357,1,1,[0.00593644 0.99406356]
2358,1,0,[1.00000000e+00 3.96496904e-28]
2359,0,0,[1.00000000e+00 1.40930371e-14]
2360,1,0,[1.00000000e+00 4.11414424e-32]
2361,1,0,[1.00000000e+00 6.55819337e-67]
2362,1,0,[1.0000000e+00 1.7477997e-37]
2363,1,0,[1.00000000e+00 2.73612088e-13]
2364,0,1,[0. 1.]
2365,3,1,[2.22044605e-15 1.00000000e+00]
2366,2,0,[1.0000000e+000 1.0476976e-102]
2367,1,0,[9.99946864e-01 5.31359771e-05]
2368,4,1,[5.01931829e-12 1.00000000e+00]
2369,1,0,[1.00000000e+00 1.02857529e-69]
2370,3,1,[0.27752936 0.72247064]
2371,1,1,[0.00110324 0.99889676]
2372,2,1,[4.99600361e-14 1.00000000e+00]
2373,0,0,[1.00000000e+00 3.97768325e-43]
2374,2,1,[2.19886569e-08 9.99999978e-01]
2375,1,1,[4.80084949e-05 9.99951992e-01]
2376,0,1,[6.90601576e-10 9.99999999e-01]
2377,4,1,[0.32071891 0.67928109]
2378,0,0,[1.00000000e+00 9.74947954e-13]
2379,1,0,[9.99953752e-01 4.62482759e-05]
2380,3,1,[0.31091771 0.68908229]
2381,1,0,[0.77679772 0.22320228]
2382,4,1,[0.02230186 0.97769814]
2383,0,0,[1.00000000e+00 9.25440992e-50]
2384,3,1,[1.16573418e-13 1.00000000e+00]
2385,4,1,[2.60246993e-08 9.99999974e-01]
2386,0,0,[9.99999973e-01 2.66290412e-08]
2387,0,0,[1.00000000e+00 4.82792275e-13]
2388,2,0,[1.00000000e+00 3.60261581e-89]
2389,3,1,[3.4861003e-14 1.0000000e+00]
2390,1,1,[1.77635684e-15 1.00000000e+00]
2391,0,0,[1.00000000e+000 6.96634645e-132]
2392,0,0,[1.00000000e+00 2.05697955e-64]
2393,1,0,[0.99858354 0.00141646]
2394,2,0,[1.00000000e+00 3.47019372e-17]
2395,1,1,[4.95696839e-09 9.99999995e-01]
2396,2,0,[1.00000000e+00 1.49829222e-80]
2397,3,1,[0. 1.]
2398,3,1,[2.42204345e-09 9.99999998e-01]
2399,3,0,[9.99900898e-01 9.91015448e-05]
2400,4,1,[7.52179240e-08 9.99999925e-01]
2401,3,1,[0. 1.]
2402,0,0,[1.00000000e+00 7.62795816e-46]
2403,2,1,[1.50990331e-14 1.00000000e+00]
2404,1,1,[0. 1.]
2405,3,1,[0. 1.]
2406,4,1,[0.05964462 0.94035538]
2407,0,1,[0.06309225 0.93690775]
2408,1,0,[1.0000000e+00 3.9568929e-13]
2409,2,1,[0. 1.]
2410,1,0,[1.00000000e+00 5.84902784e-35]
2411,1,1,[1.33226763e-15 1.00000000e+00]
2412,2,1,[0. 1.]
2413,4,1,[6.66133815e-16 1.00000000e+00]
2414,3,0,[9.99096789e-01 9.03210541e-04]
2415,0,0,[0.99824725 0.00175275]
2416,3,0,[1.00000000e+00 9.04227088e-33]
2417,1,0,[1.00000000e+00 2.12985969e-10]
2418,2,0,[1.00000000e+00 1.35843446e-16]
2419,4,0,[0.920427 0.079573]
2420,1,1,[4.49943877e-04 9.99550056e-01]
2421,3,0,[9.99999994e-01 5.56340702e-09]
2422,4,1,[0. 1.]
2423,3,1,[4.4408921e-16 1.0000000e+00]
2424,3,1,[1.77635684e-15 1.00000000e+00]
2425,4,0,[9.99868854e-01 1.31145651e-04]
2426,4,1,[2.71371814e-11 1.00000000e+00]
2427,3,1,[0. 1.]
2428,3,1,[2.43089993e-10 1.00000000e+00]
2429,2,1,[0. 1.]
2430,2,0,[1.0000000e+00 8.6515909e-12]
2431,2,0,[9.99988100e-01 1.18996894e-05]
2432,0,0,[1.00000000e+00 3.41929014e-64]
2433,3,1,[1.47716754e-07 9.99999852e-01]
2434,2,1,[2.25252162e-04 9.99774748e-01]
2435,1,1,[6.54040622e-05 9.99934596e-01]
2436,3,1,[0. 1.]
2437,3,0,[1.00000000e+00 1.60818809e-12]
2438,1,1,[0. 1.]
2439,3,1,[2.40531459e-06 9.99997595e-01]
2440,4,1,[1.66115032e-04 9.99833885e-01]
2441,3,1,[3.47416829e-09 9.99999997e-01]
2442,1,0,[1.000000e+00 1.371817e-48]
2443,2,1,[3.44841910e-04 9.99655158e-01]
2444,3,0,[1.00000000e+00 2.63647172e-12]
2445,0,0,[9.99987509e-01 1.24910762e-05]
2446,0,0,[1.00000000e+000 9.14254833e-110]
2447,1,1,[2.88657986e-15 1.00000000e+00]
2448,3,1,[0.12390376 0.87609624]
2449,3,0,[9.99949322e-01 5.06775330e-05]
2450,3,1,[0. 1.]
2451,0,0,[1.00000000e+00 4.97015325e-34]
2452,1,1,[6.01365019e-07 9.99999399e-01]
2453,4,1,[1.65801492e-07 9.99999834e-01]
2454,1,1,[0.10766397 0.89233603]
2455,3,1,[3.22484928e-10 1.00000000e+00]
2456,0,1,[8.40216785e-13 1.00000000e+00]
2457,2,0,[1.00000000e+00 6.85159876e-14]
2458,3,1,[4.56379365e-04 9.99543621e-01]
2459,0,0,[1.00000000e+00 1.22271426e-34]
2460,1,0,[1.00000000e+00 1.14860873e-27]
2461,3,1,[4.65320145e-08 9.99999953e-01]
2462,0,0,[1.00000000e+00 1.93556221e-10]
2463,4,1,[0.00816832 0.99183168]
2464,2,1,[0. 1.]
2465,1,0,[9.99999668e-01 3.31784026e-07]
2466,1,0,[0.9832051 0.0167949]
2467,2,1,[0. 1.]
2468,4,0,[1.00000000e+00 3.07034206e-17]
2469,1,0,[1.00000000e+00 6.40280409e-18]
2470,4,1,[0. 1.]
2471,2,1,[5.15769027e-06 9.99994842e-01]
2472,0,1,[8.31454472e-05 9.99916855e-01]
2473,3,1,[2.55576005e-10 1.00000000e+00]
2474,3,1,[0. 1.]
2475,1,1,[2.09819919e-07 9.99999790e-01]
2476,1,0,[0.98009134 0.01990866]
2477,2,1,[1.83636997e-04 9.99816363e-01]
2478,4,1,[3.07172066e-11 1.00000000e+00]
2479,1,0,[1.0000000e+00 1.6509487e-10]
2480,4,1,[0.04993211 0.95006789]
2481,1,0,[9.99999931e-01 6.89132294e-08]
2482,1,0,[1.00000000e+00 3.82673569e-63]
2483,3,0,[0.93169381 0.06830619]
2484,2,0,[1.00000000e+00 1.11687547e-21]
2485,1,0,[9.99999559e-01 4.41117394e-07]
2486,4,1,[0. 1.]
2487,4,0,[1.00000000e+00 2.28029547e-12]
2488,4,1,[0. 1.]
2489,4,1,[0.00275808 0.99724192]
2490,2,0,[1.00000000e+00 1.22130643e-13]
2491,3,1,[2.07093453e-10 1.00000000e+00]
2492,4,0,[1.00000000e+00 4.29202087e-22]
2493,4,1,[0. 1.]
2494,1,0,[1.00000000e+00 1.91861012e-43]
2495,3,1,[0. 1.]
2496,1,0,[1.00000000e+00 6.35002195e-35]
2497,2,1,[4.42503690e-04 9.99557496e-01]
2498,3,1,[0. 1.]
2499,3,1,[2.91544566e-13 1.00000000e+00]
2500,3,1,[0. 1.]
2501,2,0,[9.99999927e-01 7.30964246e-08]
2502,3,0,[1.00000000e+00 2.35591085e-20]
2503,4,0,[9.99974303e-01 2.56968113e-05]
2504,2,1,[4.56298117e-05 9.99954370e-01]
2505,1,1,[5.91776606e-06 9.99994082e-01]
2506,2,1,[1.32489575e-11 1.00000000e+00]
2507,0,0,[1.0000000e+00 2.2800808e-13]
2508,2,0,[9.99999975e-01 2.52447491e-08]
2509,3,1,[1.80613251e-07 9.99999819e-01]
2510,1,0,[1.00000000e+00 2.36079453e-10]
2511,3,0,[0.99813038 0.00186962]
2512,2,1,[5.35168079e-07 9.99999465e-01]
2513,1,0,[1.00000000e+00 3.73865178e-14]
2514,3,0,[1.00000000e+00 2.30516331e-28]
2515,1,0,[1.00000000e+00 6.69000354e-26]
2516,2,1,[7.62099273e-11 1.00000000e+00]
2517,2,1,[0.00508692 0.99491308]
2518,1,1,[0.0128791 0.9871209]
2519,3,1,[0. 1.]
2520,3,1,[8.63176197e-12 1.00000000e+00]
2521,1,1,[6.17039753e-12 1.00000000e+00]
2522,1,0,[1.00000000e+00 9.56077213e-24]
2523,2,0,[9.99999873e-01 1.26724902e-07]
2524,1,0,[0.65515692 0.34484308]
2525,2,0,[1.00000000e+00 1.21348786e-15]
2526,1,0,[1.00000000e+00 1.01823013e-10]
2527,1,0,[9.99968991e-01 3.10086402e-05]
2528,0,0,[1.00000000e+00 5.05608591e-58]
2529,3,0,[0.90192249 0.09807751]
2530,4,1,[0. 1.]
2531,0,0,[1.00000000e+00 1.33212697e-11]
2532,0,0,[1.00000000e+00 3.78761912e-18]
2533,4,1,[0. 1.]
2534,1,1,[2.36322073e-12 1.00000000e+00]
2535,4,1,[0. 1.]
2536,1,0,[1.00000000e+00 9.58524671e-13]
2537,2,1,[0. 1.]
2538,1,0,[1.00000000e+00 2.29930976e-84]
2539,2,0,[1.00000000e+000 2.13499895e-120]
2540,3,1,[2.22044605e-16 1.00000000e+00]
2541,3,1,[1.65014613e-04 9.99834985e-01]
2542,1,0,[9.99997931e-01 2.06859587e-06]
2543,3,1,[0. 1.]
2544,3,1,[2.22044605e-16 1.00000000e+00]
2545,1,0,[1.00000000e+000 3.15396943e-104]
2546,3,0,[0.97129096 0.02870904]
2547,3,0,[1.00000000e+00 4.42409036e-44]
2548,3,0,[1.00000000e+00 4.43224093e-14]
2549,0,0,[1.00000000e+00 8.91755737e-36]
2550,2,1,[1.98445676e-05 9.99980155e-01]
2551,3,1,[8.66188973e-04 9.99133811e-01]
2552,4,1,[7.12246429e-04 9.99287754e-01]
2553,4,0,[9.99927955e-01 7.20452684e-05]
2554,2,0,[9.99999997e-01 2.91861945e-09]
2555,2,0,[1.0000000e+00 6.4607492e-18]
2556,0,0,[1.00000000e+00 8.50579524e-23]
2557,2,0,[1.00000000e+00 8.42468108e-47]
2558,3,1,[0. 1.]
2559,4,1,[0. 1.]
2560,1,1,[1.90927785e-09 9.99999998e-01]
2561,1,1,[5.24729363e-04 9.99475271e-01]
2562,1,0,[1.0000000e+00 2.3397475e-12]
2563,0,0,[1.00000000e+00 1.27923363e-10]
2564,4,0,[0.95311151 0.04688849]
2565,0,0,[1.00000000e+00 8.11151786e-54]
2566,2,0,[1.00000000e+00 4.24406094e-22]
2567,0,0,[1.00000000e+00 6.33562039e-40]
2568,1,0,[1.00000000e+00 2.75332836e-20]
2569,0,0,[1.00000000e+00 2.46861172e-55]
2570,2,1,[4.4408921e-16 1.0000000e+00]
2571,1,0,[9.99999621e-01 3.79450475e-07]
2572,3,1,[2.5661695e-12 1.0000000e+00]
2573,4,1,[0. 1.]
2574,1,0,[1.00000000e+00 5.81300589e-23]
2575,1,1,[1.04982689e-12 1.00000000e+00]
2576,3,1,[0. 1.]
2577,1,0,[9.99959148e-01 4.08524141e-05]
2578,1,0,[1.00000000e+00 1.18481752e-52]
2579,3,1,[8.54352487e-04 9.99145648e-01]
2580,0,1,[0.28681825 0.71318175]
2581,3,0,[1.00000000e+00 1.90116286e-30]
2582,2,0,[1.0000000e+00 7.1038601e-25]
2583,2,0,[1.00000000e+00 5.42071271e-69]
2584,2,1,[6.21911423e-08 9.99999938e-01]
2585,3,0,[9.99999936e-01 6.35650537e-08]
2586,4,0,[0.68942868 0.31057132]
2587,0,0,[1.00000000e+00 5.23569011e-35]
2588,4,1,[0. 1.]
2589,1,0,[1.00000000e+00 7.37886234e-64]
2590,0,0,[1.00000000e+00 1.55780503e-19]
2591,4,1,[4.72256556e-08 9.99999953e-01]
2592,4,1,[0. 1.]
2593,1,1,[8.38218384e-12 1.00000000e+00]
2594,4,1,[0. 1.]
2595,4,1,[1.28785871e-13 1.00000000e+00]
2596,0,0,[1.0000000e+00 4.0450375e-42]
2597,3,0,[1.00000000e+00 6.92014141e-16]
2598,1,0,[1.00000000e+00 2.10665577e-11]
2599,2,0,[1.00000000e+00 1.86205466e-39]
2600,3,1,[1.62359015e-12 1.00000000e+00]
2601,2,1,[0. 1.]
2602,1,1,[6.84466124e-08 9.99999932e-01]
2603,1,0,[1.0000000e+00 1.3519448e-15]
2604,0,0,[1.00000000e+00 2.43029499e-16]
2605,2,1,[0.21926064 0.78073936]
2606,3,1,[0. 1.]
2607,0,0,[1.00000000e+00 1.23395207e-22]
2608,4,1,[0. 1.]
2609,4,0,[9.99842531e-01 1.57468744e-04]
2610,4,1,[9.78384497e-05 9.99902162e-01]
2611,3,0,[1.00000e+00 1.67189e-17]
2612,3,0,[9.99993541e-01 6.45913051e-06]
2613,1,0,[9.99999782e-01 2.17800627e-07]
2614,3,1,[0. 1.]
2615,3,0,[1.00000000e+00 2.73723882e-32]
2616,2,1,[0.06933034 0.93066966]
2617,4,1,[2.07904594e-08 9.99999979e-01]
2618,3,1,[4.39722831e-04 9.99560277e-01]
2619,4,1,[0.01969604 0.98030396]
2620,3,1,[0. 1.]
2621,2,0,[9.99959812e-01 4.01884204e-05]
2622,3,1,[1.43744634e-07 9.99999856e-01]
2623,3,1,[8.70636896e-13 1.00000000e+00]
2624,4,1,[0. 1.]
2625,0,1,[0.00678337 0.99321663]
2626,1,0,[1.00000000e+00 2.32460369e-45]
2627,1,0,[1.00000000e+00 9.78717419e-12]
2628,4,0,[1.00000000e+00 3.47309038e-42]
2629,0,1,[0. 1.]
2630,3,1,[1.62568847e-07 9.99999837e-01]
2631,3,0,[1.00000000e+00 8.91943904e-15]
2632,3,0,[9.99999912e-01 8.80745869e-08]
2633,3,1,[3.04201109e-14 1.00000000e+00]
2634,2,0,[1.00000000e+00 2.36660336e-11]
2635,4,1,[5.45756168e-08 9.99999945e-01]
2636,3,1,[1.04760645e-12 1.00000000e+00]
2637,1,1,[0.00150911 0.99849089]
2638,1,0,[1.00000000e+00 1.15381646e-17]
2639,3,1,[0.48158362 0.51841638]
2640,1,1,[0. 1.]
2641,3,0,[1.00000000e+00 1.28121092e-11]
2642,3,1,[0. 1.]
2643,1,0,[9.99999882e-01 1.17930813e-07]
2644,4,1,[3.77475828e-15 1.00000000e+00]
2645,3,1,[4.51860771e-13 1.00000000e+00]
2646,1,1,[1.31810785e-10 1.00000000e+00]
2647,3,0,[9.99998878e-01 1.12240598e-06]
2648,3,1,[1.55431223e-15 1.00000000e+00]
2649,2,0,[1.00000000e+00 1.65522402e-18]
2650,4,1,[0.00582574 0.99417426]
2651,1,0,[1.00000000e+00 1.98180793e-13]
2652,0,1,[1.33333080e-08 9.99999987e-01]
2653,4,1,[0. 1.]
2654,0,0,[0.99385505 0.00614495]
2655,4,0,[1.00000000e+00 1.22004096e-11]
2656,0,0,[9.99857527e-01 1.42472771e-04]
2657,1,1,[3.93825195e-10 1.00000000e+00]
2658,3,1,[8.80902661e-06 9.99991191e-01]
2659,1,0,[0.98645384 0.01354616]
2660,0,0,[1.00000000e+000 1.08267699e-169]
2661,0,0,[1.00000000e+00 7.18637394e-19]
2662,1,0,[0.96573622 0.03426378]
2663,3,0,[1.00000000e+00 2.80862038e-15]
2664,1,1,[0.01244392 0.98755608]
2665,3,1,[2.23930266e-06 9.99997761e-01]
2666,4,1,[1.57539420e-04 9.99842461e-01]
2667,4,1,[0. 1.]
2668,0,0,[1.00000000e+00 1.00678852e-15]
2669,3,0,[1.00000000e+00 2.42456014e-15]
2670,2,1,[2.22044605e-15 1.00000000e+00]
2671,1,0,[1.00000000e+00 3.63503468e-19]
2672,0,0,[1.00000000e+00 1.05395466e-33]
2673,3,1,[0. 1.]
2674,3,1,[2.8643754e-14 1.0000000e+00]
2675,2,0,[0.85234172 0.14765828]
2676,1,1,[0.01192131 0.98807869]
2677,3,1,[4.27371629e-05 9.99957263e-01]
2678,1,0,[1.00000000e+00 2.36002054e-21]
2679,1,0,[1.00000000e+00 1.25293682e-32]
2680,2,0,[1.00000000e+00 8.46856243e-37]
2681,3,1,[0. 1.]
2682,3,1,[3.10862447e-15 1.00000000e+00]
2683,0,0,[1.00000000e+00 3.67461881e-10]
2684,3,1,[4.11644052e-11 1.00000000e+00]
2685,1,0,[1.00000000e+00 6.36015298e-28]
2686,3,1,[6.88670217e-04 9.99311330e-01]
2687,1,0,[9.99997624e-01 2.37564713e-06]
2688,4,1,[0. 1.]
2689,4,1,[1.56741524e-04 9.99843258e-01]
2690,0,0,[1.00000000e+00 1.10707168e-14]
2691,2,1,[2.29216623e-09 9.99999998e-01]
2692,3,0,[9.99999986e-01 1.39418061e-08]
2693,4,1,[0. 1.]
2694,1,1,[7.76753828e-09 9.99999992e-01]
2695,2,1,[1.38624223e-10 1.00000000e+00]
2696,3,1,[5.0242983e-04 9.9949757e-01]
2697,0,0,[1.00000000e+00 1.18152755e-21]
2698,3,1,[0. 1.]
2699,2,0,[9.99999187e-01 8.12806272e-07]
2700,2,0,[1.00000000e+00 2.04273813e-23]
2701,4,0,[1.00000000e+00 1.98060802e-28]
2702,3,0,[9.99999362e-01 6.37687252e-07]
2703,0,0,[1.00000000e+00 4.85361542e-10]
2704,3,0,[9.99998535e-01 1.46483880e-06]
2705,4,1,[0.02875067 0.97124933]
2706,1,1,[1.73194792e-14 1.00000000e+00]
2707,0,1,[0.16690968 0.83309032]
2708,3,1,[0. 1.]
2709,2,1,[8.91985348e-08 9.99999911e-01]
2710,3,1,[4.4408921e-16 1.0000000e+00]
2711,3,0,[1.00000000e+00 1.36371115e-25]
2712,3,0,[1.00000000e+00 1.71198553e-12]
2713,2,0,[1.00000000e+00 1.25351935e-14]
2714,1,0,[1.00000000e+00 5.77172493e-16]
2715,4,1,[1.25928400e-04 9.99874072e-01]
2716,2,1,[8.42215186e-13 1.00000000e+00]
2717,3,0,[1.0000000e+00 6.3658585e-12]
2718,3,1,[1.69833259e-10 1.00000000e+00]
2719,1,1,[2.44249065e-15 1.00000000e+00]
2720,0,0,[1.00000000e+00 5.54713727e-11]
2721,0,0,[1.0000000e+00 3.4095371e-29]
2722,1,0,[1.00000000e+00 1.24640411e-66]
2723,3,1,[4.72866191e-11 1.00000000e+00]
2724,3,0,[9.99999973e-01 2.73779105e-08]
2725,3,1,[0. 1.]
2726,3,1,[0.01216674 0.98783326]
2727,2,1,[9.48857382e-09 9.99999991e-01]
2728,1,1,[6.22452571e-06 9.99993775e-01]
2729,2,0,[0.97452647 0.02547353]
2730,2,0,[1.00000000e+00 8.51860526e-43]
2731,2,0,[1.00000000e+00 4.56443165e-27]
2732,3,1,[0.00329595 0.99670405]
2733,2,0,[1.00000000e+00 9.03531402e-31]
2734,1,1,[0. 1.]
2735,2,1,[8.10653866e-09 9.99999992e-01]
2736,1,0,[1.0000000e+00 8.3154949e-18]
2737,3,0,[1.00000000e+00 3.50095615e-19]
2738,3,1,[0.0054936 0.9945064]
2739,3,0,[1.00000000e+00 3.27811744e-17]
2740,2,0,[1.00000000e+00 2.91387394e-10]
2741,0,0,[9.99999224e-01 7.76305854e-07]
2742,3,1,[2.59570143e-13 1.00000000e+00]
2743,2,1,[0.4569465 0.5430535]
2744,0,0,[1.00000000e+00 9.79208533e-64]
2745,3,0,[1.00000000e+00 2.20704101e-32]
2746,2,0,[9.99999999e-01 1.07970988e-09]
2747,1,0,[1.00000000e+00 1.58131146e-23]
2748,3,1,[3.10862447e-15 1.00000000e+00]
2749,3,0,[0.99727519 0.00272481]
2750,0,0,[0.99831272 0.00168728]
2751,1,0,[1.00000000e+00 1.51745901e-17]
2752,4,1,[0. 1.]
2753,3,1,[3.99734086e-08 9.99999960e-01]
2754,1,1,[0. 1.]
2755,2,1,[4.39645653e-10 1.00000000e+00]
2756,1,1,[0.29612866 0.70387134]
2757,1,0,[1.00000000e+00 2.74623635e-35]
2758,2,1,[5.11155451e-09 9.99999995e-01]
2759,2,1,[0. 1.]
2760,1,0,[1.00000000e+00 8.79377447e-13]
2761,2,1,[1.45112589e-10 1.00000000e+00]
2762,3,1,[8.96987788e-08 9.99999910e-01]
2763,3,0,[1.00000000e+00 1.55452998e-14]
2764,0,0,[1.00000000e+00 2.45477708e-22]
2765,2,0,[9.99999129e-01 8.71156329e-07]
2766,0,1,[5.74280623e-11 1.00000000e+00]
2767,3,0,[1.0000000e+00 5.9344814e-18]
2768,2,1,[0. 1.]
2769,3,1,[4.6417914e-10 1.0000000e+00]
2770,2,0,[9.99225975e-01 7.74025117e-04]
2771,0,0,[1.00000000e+00 1.99324486e-23]
2772,4,1,[8.14102119e-11 1.00000000e+00]
2773,1,0,[1.00000000e+00 1.86841417e-14]
2774,0,0,[1.00000000e+00 9.12070957e-35]
2775,3,0,[1.00000000e+00 1.64278817e-31]
2776,1,0,[1.0000000e+00 6.4919588e-35]
2777,4,1,[0. 1.]
2778,3,1,[0.01395887 0.98604113]
2779,1,1,[2.00950367e-13 1.00000000e+00]
2780,0,0,[9.99999889e-01 1.11159447e-07]
2781,4,1,[9.75441949e-13 1.00000000e+00]
2782,0,0,[1.00000000e+00 3.27772482e-18]
2783,3,0,[0.88191606 0.11808394]
2784,0,1,[3.32465354e-07 9.99999668e-01]
2785,1,1,[0.00276635 0.99723365]
2786,2,1,[0.02243274 0.97756726]
2787,0,0,[1.0000000e+000 3.3582291e-108]
2788,4,1,[0. 1.]
2789,3,0,[1.000000e+00 4.952318e-46]
2790,3,0,[9.99999989e-01 1.07883505e-08]
2791,3,0,[9.99883587e-01 1.16412867e-04]
2792,2,0,[9.99992181e-01 7.81941643e-06]
2793,1,0,[1.00000000e+00 1.07877408e-19]
2794,2,0,[1.00000000e+00 1.72368198e-35]
2795,0,0,[1.00000000e+00 4.94687498e-31]
2796,1,0,[0.91444113 0.08555887]
2797,3,1,[1.39084181e-07 9.99999861e-01]
2798,1,0,[0.98841335 0.01158665]
2799,1,0,[1.00000000e+00 2.00512434e-15]
2800,2,1,[0.36229227 0.63770773]
2801,2,0,[1.00000000e+00 1.47419788e-22]
2802,1,0,[1.00000000e+00 3.82880062e-15]
2803,1,0,[1.00000000e+00 3.13315784e-28]
2804,1,1,[1.13242749e-14 1.00000000e+00]
2805,2,0,[1.00000000e+00 4.76641435e-22]
2806,0,0,[1.00000000e+00 2.33661391e-39]
2807,1,0,[1.00000000e+00 8.35695054e-19]
2808,1,1,[6.92041973e-07 9.99999308e-01]
2809,3,0,[0.98267853 0.01732147]
2810,2,1,[0. 1.]
2811,1,0,[1.00000000e+00 1.10777505e-38]
2812,0,1,[2.16804352e-12 1.00000000e+00]
2813,0,0,[1.00000000e+00 5.16452033e-21]
2814,2,1,[4.12326320e-06 9.99995877e-01]
2815,1,0,[1.00000000e+00 3.19068181e-54]
2816,0,1,[0.17140315 0.82859685]
2817,3,0,[0.99406716 0.00593284]
2818,0,0,[1.00000000e+00 6.82732317e-12]
2819,4,1,[0. 1.]
2820,0,0,[9.99999996e-01 3.95560523e-09]
2821,2,0,[1.00000000e+00 2.89008654e-16]
2822,1,0,[9.99999999e-01 9.07189036e-10]
2823,3,0,[9.99999999e-01 1.21275071e-09]
2824,1,0,[0.99710329 0.00289671]
2825,0,0,[1.00000000e+00 2.23926141e-11]
2826,3,1,[2.88657986e-15 1.00000000e+00]
2827,2,0,[9.99999935e-01 6.46273661e-08]
2828,1,0,[1.0000000e+00 3.1746919e-18]
