Id,Label,Prediction,Probability
4663,1,1.0,0.977998
4664,1,1.0,0.9985234
4665,0,0.0,0.0038771655
4666,1,1.0,0.9884759
4667,1,1.0,0.9961111
4668,1,1.0,0.9310988
4669,0,0.0,0.25567517
4670,0,0.0,0.014922687
4671,1,0.0,0.15232241
4672,1,1.0,0.9977437
4673,0,0.0,0.15091799
4674,0,0.0,0.0046971394
4675,0,0.0,0.002235597
4676,1,1.0,0.9980101
4677,1,1.0,0.9978625
4678,1,1.0,0.9702124
4679,0,0.0,0.00053634593
4680,0,0.0,0.00067941763
4681,1,0.0,0.44817883
4682,1,1.0,0.9974704
4683,1,1.0,0.5350188
4684,0,0.0,0.0006985126
4685,1,1.0,0.9847531
4686,1,1.0,0.9962901
4687,0,0.0,0.31995913
4688,0,0.0,0.0031788414
4689,1,0.0,0.054856427
4690,0,0.0,0.047946576
4691,0,1.0,0.6860779
4692,1,1.0,0.9970276
4693,1,1.0,0.98948264
4694,0,0.0,0.005265221
4695,0,0.0,0.03649787
4696,0,0.0,0.0021075967
4697,0,0.0,0.00076811475
4698,1,1.0,0.9702856
4699,0,0.0,0.0009809443
4700,1,1.0,0.9878056
4701,0,0.0,0.0035049173
4702,0,0.0,0.0064036846
4703,1,1.0,0.98652005
4704,0,1.0,0.61240065
4705,0,0.0,0.0007183231
4706,1,1.0,0.99489516
4707,1,1.0,0.9992562
4708,0,0.0,0.0011666707
4709,0,0.0,0.000642454
4710,1,1.0,0.9929929
4711,0,0.0,0.02006361
4712,0,1.0,0.9644198
4713,0,1.0,0.56646395
4714,0,0.0,0.0023175748
4715,0,1.0,0.976915
4716,0,0.0,0.0012263819
4717,0,0.0,0.003312213
4718,0,0.0,0.001508741
4719,0,0.0,0.0015513308
4720,1,1.0,0.9990802
4721,0,0.0,0.0019158627
4722,1,1.0,0.86424816
4723,0,0.0,0.06502241
4724,1,1.0,0.9972149
4725,0,0.0,0.043296672
4726,1,1.0,0.99797016
4727,0,0.0,0.0061465628
4728,0,0.0,0.029449563
4729,0,0.0,0.019015765
4730,0,0.0,0.001027406
4731,0,0.0,0.0009783049
4732,0,1.0,0.98990834
4733,0,0.0,0.0102888895
4734,0,0.0,0.0110919075
4735,1,0.0,0.014151662
4736,1,1.0,0.9302123
4737,0,1.0,0.98424006
4738,0,0.0,0.015641417
4739,1,1.0,0.8957892
4740,1,1.0,0.97098374
4741,1,1.0,0.98569113
4742,0,1.0,0.9918601
4743,0,0.0,0.0007032399
4744,1,1.0,0.99856406
4745,0,0.0,0.0059871143
4746,0,0.0,0.0046615084
4747,0,0.0,0.0034043724
4748,0,0.0,0.001132213
4749,1,1.0,0.96865886
4750,1,1.0,0.9129917
4751,1,0.0,0.43396497
4752,0,0.0,0.0007451245
4753,0,0.0,0.00046074402
4754,1,1.0,0.9968838
4755,1,1.0,0.99881613
4756,0,0.0,0.0029423411
4757,1,1.0,0.7910526
4758,1,1.0,0.98761857
4759,0,0.0,0.0024096773
4760,0,0.0,0.0010435495
4761,1,0.0,0.0076973517
4762,0,0.0,0.0213212
4763,1,1.0,0.998406
4764,0,1.0,0.9432217
4765,1,1.0,0.9725448
4766,0,0.0,0.004039727
4767,0,1.0,0.7377606
4768,1,1.0,0.99126047
4769,1,1.0,0.93594724
4770,1,1.0,0.99073434
4771,1,1.0,0.99796164
4772,0,0.0,0.09851225
4773,0,1.0,0.99765635
4774,0,0.0,0.0013033188
4775,0,0.0,0.00051306764
4776,1,1.0,0.98905724
4777,0,0.0,0.00082406617
4778,0,0.0,0.0054472876
4779,1,1.0,0.94259405
4780,0,0.0,0.00057053944
4781,0,0.0,0.012704602
4782,1,1.0,0.9975266
4783,0,0.0,0.004777827
4784,0,0.0,0.1165801
4785,1,1.0,0.9989937
4786,0,0.0,0.0038010203
4787,1,1.0,0.99554825
4788,0,0.0,0.0008583414
4789,0,0.0,0.0021733835
4790,0,1.0,0.9740369
4791,1,1.0,0.99138063
4792,0,0.0,0.0010038672
4793,1,1.0,0.9740794
4794,0,0.0,0.0004709494
4795,0,0.0,0.011248602
4796,1,1.0,0.9968328
4797,1,1.0,0.9821177
4798,0,0.0,0.00033834451
4799,1,1.0,0.99712485
4800,1,1.0,0.99278295
4801,1,1.0,0.9536938
4802,0,0.0,0.0013811062
4803,1,1.0,0.98694706
4804,0,0.0,0.0032379418
4805,1,1.0,0.99817455
4806,1,1.0,0.99744356
4807,1,1.0,0.9835772
4808,0,0.0,0.011938149
4809,1,1.0,0.99438214
4810,0,0.0,0.023757454
4811,0,0.0,0.0041606254
4812,0,0.0,0.00092275895
4813,1,1.0,0.99971825
4814,1,1.0,0.99790394
4815,1,1.0,0.99538165
4816,0,0.0,0.010074852
4817,0,0.0,0.00032891962
4818,1,1.0,0.96775204
4819,1,1.0,0.61147404
4820,1,1.0,0.97260296
4821,0,0.0,0.00245995
4822,0,0.0,0.07910062
4823,0,0.0,0.00030390723
4824,1,0.0,0.021236867
4825,1,1.0,0.93611085
4826,1,0.0,0.13454157
4827,1,1.0,0.7728934
4828,0,0.0,0.48621482
4829,1,1.0,0.9803412
4830,0,0.0,0.000358169
4831,0,0.0,0.0044658883
4832,1,1.0,0.99461865
4833,0,0.0,0.02093965
4834,1,1.0,0.98920536
4835,0,1.0,0.97490954
4836,1,0.0,0.01198785
4837,0,0.0,0.01950067
4838,1,0.0,0.09106971
4839,1,1.0,0.7754078
4840,1,1.0,0.995631
4841,0,0.0,0.0049224426
4842,1,1.0,0.99632025
4843,0,0.0,0.0026803052
4844,1,1.0,0.9903138
4845,0,0.0,0.0004217063
4846,1,1.0,0.9904799
4847,0,0.0,0.00013310945
4848,0,1.0,0.97399
4849,1,1.0,0.967694
4850,1,0.0,0.078971006
4851,0,0.0,0.012189723
4852,1,1.0,0.999433
4853,0,0.0,0.000692669
4854,0,0.0,0.0071074534
4855,1,0.0,0.17138983
4856,1,1.0,0.9934568
4857,0,0.0,0.011063011
4858,1,1.0,0.9902886
4859,0,0.0,0.008913726
4860,0,0.0,0.0019336977
4861,1,1.0,0.7225268
4862,0,0.0,0.0012726693
4863,1,1.0,0.99732876
4864,1,1.0,0.9947702
4865,1,1.0,0.99912053
4866,0,0.0,0.0015877866
4867,1,0.0,0.24412484
4868,1,1.0,0.98452234
4869,0,0.0,0.098868795
4870,1,1.0,0.9981255
4871,1,0.0,0.17589155
4872,0,0.0,0.0030026739
4873,1,1.0,0.9079647
4874,1,1.0,0.9865791
4875,0,0.0,9.563134e-05
4876,0,0.0,0.0002894996
4877,1,0.0,0.0058539417
4878,1,1.0,0.97275835
4879,1,1.0,0.9684709
4880,0,0.0,0.0034722693
4881,1,1.0,0.9913873
4882,1,1.0,0.98963344
4883,0,0.0,0.01288175
4884,0,1.0,0.79877573
4885,0,0.0,0.00027272527
4886,0,0.0,0.047646787
4887,1,1.0,0.97157323
4888,0,0.0,0.00040118417
4889,1,1.0,0.9502689
4890,0,0.0,0.0014777747
4891,0,0.0,0.0015661282
4892,0,0.0,0.00041641688
4893,0,1.0,0.99668735
4894,1,1.0,0.9984571
4895,0,0.0,0.071888976
4896,1,1.0,0.9943757
4897,1,1.0,0.97034824
4898,1,1.0,0.997735
4899,1,1.0,0.958142
4900,0,0.0,0.003868856
4901,1,1.0,0.99642354
4902,0,1.0,0.9931184
4903,0,1.0,0.99727577
4904,0,0.0,0.005908186
4905,0,1.0,0.99161774
4906,1,1.0,0.97508675
4907,0,0.0,0.00064118474
4908,0,1.0,0.6012342
4909,1,1.0,0.9986577
4910,0,0.0,0.0016280939
4911,0,0.0,0.00023056453
4912,1,1.0,0.9917998
4913,0,0.0,0.01572816
4914,0,0.0,0.008438351
4915,0,0.0,0.17998582
4916,0,0.0,0.0033112597
4917,0,0.0,0.015817272
4918,1,1.0,0.990157
4919,0,0.0,0.0017878312
4920,0,0.0,0.054230746
4921,1,1.0,0.99041134
4922,1,1.0,0.99128175
4923,0,0.0,0.0004602515
4924,1,1.0,0.9767313
4925,1,1.0,0.99933165
4926,0,0.0,0.0060984176
4927,0,0.0,0.003523773
4928,0,0.0,0.0034827588
4929,1,1.0,0.99877816
4930,1,1.0,0.9883096
4931,1,1.0,0.99924743
4932,0,0.0,0.013647256
4933,0,0.0,0.0034829292
4934,0,1.0,0.9680007
4935,0,0.0,0.0034339628
4936,0,0.0,0.001414865
4937,0,0.0,0.0011682839
4938,1,1.0,0.9908957
4939,0,0.0,0.012927085
4940,1,1.0,0.94994146
4941,0,1.0,0.72793704
4942,0,0.0,0.028348865
4943,0,0.0,0.05527642
4944,1,1.0,0.9852962
4945,0,0.0,0.0011011405
4946,0,0.0,0.19134763
4947,0,0.0,0.0024822084
4948,1,1.0,0.9968803
4949,0,0.0,0.0022264938
4950,0,0.0,0.004303276
4951,0,0.0,0.005962499
4952,1,1.0,0.9569666
4953,0,1.0,0.9980447
4954,1,1.0,0.73490256
4955,0,0.0,0.0007228439
4956,1,1.0,0.95822364
4957,0,1.0,0.9834899
4958,1,1.0,0.98633665
4959,1,1.0,0.99177283
4960,0,0.0,0.01291877
4961,1,1.0,0.9850758
4962,1,1.0,0.9979195
4963,0,1.0,0.6034745
4964,0,0.0,0.0016288017
4965,1,1.0,0.9974089
4966,0,0.0,0.003211075
4967,1,1.0,0.9993942
4968,1,1.0,0.9995259
4969,0,0.0,0.00021741503
4970,0,0.0,0.019252235
4971,1,1.0,0.97826743
4972,1,1.0,0.99934024
4973,0,0.0,0.0044638407
4974,1,0.0,0.43105483
4975,1,1.0,0.9938257
4976,0,0.0,0.305885
4977,0,0.0,0.010399933
4978,0,0.0,0.115143396
4979,0,0.0,0.0077880495
4980,0,0.0,0.014945324
4981,1,1.0,0.9725963
4982,0,0.0,0.0016268046
4983,1,1.0,0.96784985
4984,0,0.0,0.031698383
4985,1,1.0,0.84266126
4986,1,1.0,0.991087
4987,1,1.0,0.82659954
4988,1,0.0,0.0008061255
4989,0,0.0,0.46185157
4990,0,0.0,0.037747987
4991,1,0.0,0.05875784
4992,1,1.0,0.9989895
4993,1,1.0,0.73313725
4994,0,0.0,0.0013081358
4995,1,0.0,0.031228349
4996,1,1.0,0.98388565
4997,1,1.0,0.99821365
4998,0,0.0,0.0054021445
4999,1,1.0,0.984871
5000,1,1.0,0.96839017
5001,1,1.0,0.998973
5002,1,1.0,0.9979863
5003,0,0.0,0.0067800414
5004,1,1.0,0.98358256
5005,0,0.0,0.04636524
5006,0,0.0,0.13217723
5007,1,1.0,0.99852496
5008,1,1.0,0.99427503
5009,0,0.0,0.003542325
5010,1,1.0,0.9002671
5011,0,0.0,0.0030621022
5012,1,1.0,0.9914908
5013,1,1.0,0.9792762
5014,0,0.0,0.0006144807
5015,0,0.0,0.007828604
5016,1,1.0,0.983403
5017,1,0.0,0.07688438
5018,1,0.0,0.021544298
5019,1,1.0,0.97666943
5020,0,0.0,0.0019075804
5021,0,0.0,0.0016331061
5022,0,1.0,0.9988298
5023,1,1.0,0.9365487
5024,0,0.0,0.00095991837
5025,0,0.0,0.07361659
5026,0,0.0,0.02876764
5027,0,0.0,0.008385824
5028,0,0.0,0.0008189127
5029,1,1.0,0.99164337
5030,1,0.0,0.011862311
5031,1,1.0,0.98815596
5032,0,0.0,0.020158775
5033,1,1.0,0.98133093
5034,0,0.0,0.003912526
5035,0,0.0,0.003186566
5036,0,0.0,0.0013832828
5037,0,0.0,0.0058521377
5038,0,0.0,0.0014109603
5039,0,0.0,0.016771166
5040,0,0.0,0.005965179
5041,0,1.0,0.5213517
5042,1,1.0,0.99763346
5043,0,0.0,0.0037284652
5044,1,1.0,0.9873158
5045,0,1.0,0.92881763
5046,0,0.0,0.006840116
5047,0,0.0,0.011182959
5048,1,1.0,0.9959966
5049,1,1.0,0.9985684
5050,0,1.0,0.9755754
5051,1,1.0,0.92430425
5052,1,1.0,0.9987526
5053,1,1.0,0.97916144
5054,0,1.0,0.9810038
5055,1,1.0,0.9334661
5056,0,0.0,0.07454429
5057,1,1.0,0.99158996
5058,1,1.0,0.9982278
5059,1,1.0,0.9909779
5060,0,1.0,0.6963002
5061,0,0.0,0.016184716
5062,1,1.0,0.99351007
5063,1,1.0,0.99230486
5064,0,0.0,0.0005606279
5065,1,1.0,0.82741845
5066,1,0.0,0.03091603
5067,1,1.0,0.99321645
5068,0,1.0,0.7415255
5069,0,0.0,0.0059928037
5070,1,0.0,0.032957815
5071,0,0.0,0.0028129204
5072,0,0.0,0.015708234
5073,1,1.0,0.98650104
5074,0,1.0,0.9833413
5075,0,0.0,0.0029854549
5076,0,0.0,0.0037294552
5077,1,1.0,0.9935907
5078,1,1.0,0.69711655
5079,1,1.0,0.9253293
5080,1,1.0,0.9956185
5081,1,1.0,0.99390334
5082,1,1.0,0.9776642
5083,1,1.0,0.995552
5084,0,0.0,0.0006019716
5085,0,0.0,0.028283622
5086,1,1.0,0.9954508
5087,1,1.0,0.99879456
5088,0,0.0,0.0010110995
5089,1,1.0,0.9961588
5090,1,1.0,0.9996532
5091,1,1.0,0.9899899
5092,1,1.0,0.9535812
5093,1,1.0,0.99856085
5094,1,1.0,0.9510933
5095,1,1.0,0.995858
5096,0,0.0,0.012130199
5097,0,0.0,0.00037262702
5098,1,1.0,0.9938537
5099,0,0.0,0.0107347425
5100,1,0.0,0.022658305
5101,1,1.0,0.9919923
5102,0,1.0,0.5759802
5103,0,0.0,0.15496987
5104,1,0.0,0.45784447
5105,1,1.0,0.9984492
5106,0,0.0,0.00835261
5107,0,0.0,0.0016525318
5108,1,1.0,0.9954732
5109,0,0.0,0.0016496903
5110,1,1.0,0.99684983
5111,0,0.0,0.0043542623
5112,0,0.0,0.00014323555
5113,1,1.0,0.9995802
5114,0,1.0,0.99801743
5115,1,1.0,0.9918739
5116,0,0.0,0.006213111
5117,0,0.0,0.0015770384
5118,1,1.0,0.9908433
5119,1,1.0,0.99442214
5120,0,0.0,0.008241556
5121,1,1.0,0.9991424
5122,1,1.0,0.9985109
5123,1,1.0,0.992811
5124,0,0.0,0.003743016
5125,1,1.0,0.9980075
5126,0,1.0,0.9619329
5127,0,0.0,0.008120164
5128,1,1.0,0.9976624
5129,1,1.0,0.9750317
5130,1,1.0,0.9938929
5131,1,1.0,0.99926406
5132,1,1.0,0.9973822
5133,0,0.0,0.00029721454
5134,0,0.0,0.0015486896
5135,0,0.0,0.0039525735
5136,0,0.0,0.0121375155
5137,0,0.0,0.0050423085
5138,0,0.0,0.0383688
5139,1,1.0,0.99301815
5140,0,0.0,0.00089824904
5141,1,1.0,0.98661906
5142,1,1.0,0.9710269
5143,0,0.0,0.024856985
5144,0,0.0,0.0019199528
5145,1,1.0,0.99574727
5146,0,0.0,0.0076398277
5147,0,0.0,0.030503238
5148,0,0.0,0.0043850527
5149,0,1.0,0.9910908
5150,1,1.0,0.9992786
5151,1,1.0,0.99569654
5152,0,0.0,0.00020357173
5153,1,1.0,0.9886203
5154,1,1.0,0.998648
5155,1,1.0,0.9983169
5156,1,1.0,0.99090755
5157,1,1.0,0.95822155
5158,1,1.0,0.997865
5159,0,0.0,0.008853151
5160,0,0.0,0.003388875
5161,1,1.0,0.99394035
5162,0,0.0,0.00444515
5163,0,0.0,0.0034177061
5164,1,1.0,0.98462045
5165,0,0.0,0.010707852
5166,1,1.0,0.98282546
5167,0,0.0,0.0025675066
5168,0,0.0,0.04132939
5169,0,0.0,0.059457686
5170,0,0.0,0.0042667063
5171,1,1.0,0.9428802
5172,1,1.0,0.9884107
5173,0,0.0,0.002478725
5174,1,1.0,0.9437776
5175,1,1.0,0.99610716
5176,0,0.0,0.0035479919
5177,0,0.0,0.100586824
5178,0,0.0,0.0011855362
5179,0,0.0,0.02160631
5180,0,0.0,0.0022715037
5181,1,1.0,0.99843794
5182,0,1.0,0.99673945
5183,1,1.0,0.99946326
5184,0,0.0,0.0018518119
5185,1,1.0,0.999042
5186,1,1.0,0.9945821
5187,0,0.0,0.0028675895
5188,1,1.0,0.99610525
5189,0,0.0,0.007958278
5190,1,1.0,0.99666697
5191,0,0.0,0.001092904
5192,1,1.0,0.9958475
5193,0,0.0,0.0055002887
5194,1,1.0,0.99827456
5195,1,1.0,0.9949121
5196,1,1.0,0.9977991
5197,0,0.0,0.0026447503
5198,1,1.0,0.998516
5199,0,0.0,0.00865197
5200,0,0.0,0.004076806
5201,1,1.0,0.99155045
5202,1,0.0,0.009561025
5203,1,0.0,0.002946402
5204,0,0.0,0.0064446214
5205,1,1.0,0.99958986
5206,1,1.0,0.9984079
5207,1,1.0,0.99914753
5208,0,0.0,0.007211594
5209,0,0.0,0.01739321
5210,1,0.0,0.0025448084
5211,1,1.0,0.996128
5212,0,0.0,0.008393277
5213,1,0.0,0.10256252
5214,0,0.0,0.096923314
5215,0,0.0,0.0132174725
5216,1,1.0,0.9896998
5217,0,0.0,0.0003712479
5218,1,1.0,0.9805665
5219,1,1.0,0.9841658
5220,0,0.0,0.024495125
5221,1,1.0,0.8748188
5222,0,0.0,0.0020495143
5223,0,0.0,0.0021595098
5224,1,1.0,0.99653924
5225,1,1.0,0.9721111
5226,1,1.0,0.9976451
5227,1,0.0,0.342078
5228,0,0.0,0.0018536655
5229,0,0.0,0.0013652483
5230,1,1.0,0.995729
5231,0,1.0,0.93113345
5232,0,0.0,0.011199438
5233,1,1.0,0.98280025
5234,1,1.0,0.8450203
5235,0,0.0,0.00084298925
5236,0,0.0,0.0050229393
5237,1,1.0,0.97835344
5238,0,0.0,0.3348572
5239,1,1.0,0.9980749
5240,0,0.0,0.0065926192
5241,0,0.0,0.0036763477
5242,1,1.0,0.992931
5243,0,0.0,0.40189537
5244,1,0.0,0.1426088
5245,0,0.0,0.0015279825
5246,0,1.0,0.8137079
5247,0,0.0,0.02058546
5248,1,1.0,0.9929327
5249,1,1.0,0.9967128
5250,1,0.0,0.2008205
5251,0,0.0,0.0044216746
5252,1,1.0,0.9968754
5253,0,1.0,0.99944764
5254,0,0.0,0.0037568503
5255,1,1.0,0.9899687
5256,1,0.0,0.046954762
5257,0,0.0,0.0039480333
5258,0,0.0,0.064216934
5259,1,1.0,0.99690276
5260,1,1.0,0.99150366
5261,0,0.0,0.0007228119
5262,0,0.0,0.039634638
5263,0,0.0,0.007934885
5264,0,0.0,0.003683428
5265,0,0.0,0.0013261011
5266,0,0.0,0.005075352
5267,0,0.0,0.0013376768
5268,1,1.0,0.995896
5269,1,1.0,0.9961144
5270,1,1.0,0.99571866
5271,0,0.0,0.0029344272
5272,1,1.0,0.99680626
5273,0,0.0,0.0023968494
5274,1,1.0,0.988636
5275,0,0.0,0.00085436995
5276,1,1.0,0.99263495
5277,1,1.0,0.9928925
5278,0,0.0,0.0010437871
5279,0,0.0,0.057760295
5280,1,1.0,0.98262155
5281,1,1.0,0.9957854
5282,1,0.0,0.011181193
5283,1,1.0,0.9421269
5284,0,1.0,0.99683326
5285,1,1.0,0.99603075
5286,1,0.0,0.21012874
5287,0,0.0,0.0009211168
5288,0,0.0,0.00096640433
5289,1,1.0,0.9303625
5290,1,0.0,0.24599051
5291,0,0.0,0.0035475064
5292,1,1.0,0.99936515
5293,0,0.0,0.00026216506
5294,0,0.0,0.0094343815
5295,0,1.0,0.9831966
5296,0,0.0,0.00078391563
5297,0,0.0,0.0005358806
5298,0,0.0,0.007071739
5299,0,0.0,0.0043101055
5300,0,0.0,0.0018906875
5301,1,1.0,0.9979005
5302,1,0.0,0.3127262
5303,0,0.0,0.003067665
5304,1,1.0,0.9924765
5305,0,0.0,0.0055995095
5306,1,1.0,0.9552873
5307,1,0.0,0.0062886653
5308,0,0.0,0.016432902
5309,0,0.0,0.0011169018
5310,1,1.0,0.97687596
5311,0,0.0,0.095623255
5312,0,0.0,0.027903039
5313,1,1.0,0.9860715
5314,0,0.0,0.0011849614
5315,0,0.0,0.00266551
5316,0,0.0,0.0019646157
5317,1,0.0,0.0064804577
5318,0,0.0,0.10853028
5319,0,0.0,0.00833801
5320,1,0.0,0.100266814
5321,1,1.0,0.9979966
5322,1,1.0,0.99817884
5323,0,0.0,0.015870016
5324,1,1.0,0.9973232
5325,1,1.0,0.9733142
5326,0,0.0,0.005589504
5327,0,0.0,0.014288534
5328,1,1.0,0.98151153
5329,1,1.0,0.9862693
5330,1,1.0,0.98996323
5331,1,1.0,0.9564353
5332,1,1.0,0.990886
5333,0,0.0,0.004993051
5334,1,0.0,0.055803172
5335,0,0.0,0.004502321
5336,1,1.0,0.98785853
5337,1,1.0,0.9825303
5338,1,1.0,0.97953415
5339,1,1.0,0.9976005
5340,0,0.0,0.00074344774
5341,1,1.0,0.9000072
5342,1,1.0,0.9992192
5343,1,0.0,0.4450241
5344,1,0.0,0.14147897
5345,1,1.0,0.99741274
5346,1,1.0,0.9997303
5347,1,1.0,0.99694
5348,0,0.0,0.034551915
5349,0,0.0,0.3026437
5350,0,1.0,0.78663653
5351,1,1.0,0.93810385
5352,1,1.0,0.97384363
5353,0,0.0,0.0026451515
5354,0,0.0,0.004065144
5355,0,0.0,0.04489771
5356,1,1.0,0.9890013
5357,1,0.0,0.002241496
5358,1,0.0,0.047443494
5359,0,0.0,0.00066668325
5360,0,1.0,0.96421856
5361,1,1.0,0.99811304
5362,0,0.0,0.0021462364
5363,0,0.0,0.00067021797
5364,0,0.0,0.00044326956
5365,0,0.0,0.025506588
5366,0,0.0,0.067220494
5367,1,1.0,0.99316436
5368,0,0.0,0.0007288033
5369,0,0.0,0.00013743508
5370,0,0.0,0.07371619
5371,1,1.0,0.9848719
5372,0,0.0,0.008109797
5373,0,0.0,0.0065281903
5374,0,1.0,0.9960408
5375,1,1.0,0.9976174
5376,1,1.0,0.9770369
5377,1,1.0,0.99627125
5378,1,1.0,0.9947037
5379,1,0.0,0.4819601
5380,1,0.0,0.029163316
5381,1,1.0,0.68113565
5382,1,1.0,0.9931282
5383,1,1.0,0.85867876
5384,1,1.0,0.9953725
5385,0,1.0,0.9912219
5386,1,0.0,0.13170983
5387,0,0.0,0.0048503946
5388,0,0.0,0.00056404644
5389,1,1.0,0.99315506
5390,1,1.0,0.99824154
5391,0,0.0,0.051211912
5392,1,0.0,0.022338232
5393,0,1.0,0.9206601
5394,0,0.0,0.41809484
5395,1,1.0,0.7852114
5396,1,0.0,0.33475825
5397,1,1.0,0.9993882
5398,0,0.0,0.018125646
5399,0,0.0,0.007911894
5400,1,1.0,0.9762597
5401,1,1.0,0.5479088
5402,0,0.0,0.018167555
5403,1,1.0,0.99652606
5404,0,0.0,0.0017469508
5405,1,1.0,0.98254514
5406,1,1.0,0.9989023
5407,0,0.0,0.07919944
5408,0,0.0,0.0064274296
5409,1,1.0,0.997875
5410,1,1.0,0.99630004
5411,0,1.0,0.58089775
5412,0,1.0,0.8888533
5413,0,0.0,0.03228083
5414,1,1.0,0.9948114
5415,0,0.0,0.0071315267
5416,0,0.0,0.37327883
5417,0,1.0,0.72455066
5418,1,1.0,0.9977952
5419,0,0.0,0.000375245
5420,0,0.0,0.24431407
5421,0,0.0,0.0036912956
5422,1,0.0,0.29970336
5423,0,0.0,0.26228046
5424,1,1.0,0.947115
5425,0,1.0,0.99183005
5426,0,0.0,0.010388751
5427,1,1.0,0.988059
5428,0,0.0,0.010217153
5429,1,1.0,0.9876052
5430,0,0.0,0.0012664456
5431,1,1.0,0.9881969
5432,0,0.0,0.0017474457
5433,1,1.0,0.95811903
5434,1,1.0,0.99358493
5435,1,0.0,0.008724055
5436,0,0.0,0.0018537238
5437,1,1.0,0.9904233
5438,0,0.0,0.034965258
5439,1,0.0,0.0006656357
5440,1,1.0,0.978986
5441,1,1.0,0.99915135
5442,1,1.0,0.79757035
5443,1,1.0,0.996555
5444,0,0.0,0.019648988
5445,1,1.0,0.59517634
5446,1,1.0,0.98523813
5447,1,1.0,0.9667368
5448,1,1.0,0.50746167
5449,0,0.0,0.0038716467
5450,1,1.0,0.9975708
5451,0,0.0,0.1505551
5452,1,1.0,0.9984211
5453,1,1.0,0.7510476
5454,0,1.0,0.9937115
5455,1,1.0,0.9896828
5456,0,0.0,0.0015802078
5457,0,0.0,0.0024750824
5458,0,0.0,0.002501661
5459,1,1.0,0.9925619
5460,0,0.0,0.0051631955
5461,1,1.0,0.9958106
5462,0,0.0,0.002362099
5463,0,0.0,0.004689023
5464,1,0.0,0.024990426
5465,0,0.0,0.014007762
5466,0,0.0,0.02174205
5467,1,1.0,0.99573463
5468,1,1.0,0.99574125
5469,0,0.0,0.00055995904
5470,0,0.0,0.12956357
5471,0,0.0,0.003918042
5472,0,0.0,0.0015151637
5473,0,0.0,0.0019245683
5474,0,0.0,0.062254105
5475,1,1.0,0.95980746
5476,1,1.0,0.99321234
5477,0,0.0,0.0017271971
5478,1,1.0,0.9992893
5479,1,1.0,0.9944406
5480,1,1.0,0.9966149
5481,1,1.0,0.99880373
5482,1,1.0,0.98307747
5483,1,1.0,0.9910194
5484,1,1.0,0.9923201
5485,1,1.0,0.9928947
5486,1,1.0,0.99598014
5487,1,1.0,0.9826664
5488,0,0.0,0.013735284
5489,0,1.0,0.8480089
5490,1,0.0,0.34933594
5491,0,1.0,0.9772374
5492,1,1.0,0.99522793
5493,1,1.0,0.9743025
5494,1,0.0,0.008976945
5495,0,0.0,0.3186018
5496,1,1.0,0.66182685
5497,1,1.0,0.9942331
5498,0,0.0,0.00024234926
5499,0,0.0,0.0007228611
5500,1,1.0,0.9951728
5501,0,0.0,0.0024277475
5502,1,0.0,0.24144009
5503,1,1.0,0.9926605
5504,1,1.0,0.99636096
5505,1,1.0,0.9994597
5506,0,0.0,0.00309933
5507,0,1.0,0.9298162
5508,1,1.0,0.9918365
5509,0,0.0,0.018108588
5510,1,1.0,0.98053163
5511,0,0.0,0.005116988
5512,1,1.0,0.99853563
5513,0,0.0,0.0019428122
5514,0,1.0,0.8778724
5515,1,1.0,0.8489733
5516,1,1.0,0.8472124
5517,1,1.0,0.9988128
5518,0,0.0,0.017593762
5519,1,1.0,0.99770594
5520,1,0.0,0.010415379
5521,1,1.0,0.9964965
5522,0,0.0,0.00059442664
5523,1,0.0,0.004032382
5524,1,1.0,0.9986939
5525,0,0.0,0.037863594
5526,1,1.0,0.9976809
5527,0,1.0,0.929838
5528,0,1.0,0.9956886
5529,0,0.0,0.012440353
5530,1,1.0,0.9992811
5531,1,0.0,0.2810699
5532,0,0.0,0.0011046738
5533,0,0.0,0.08819451
5534,1,0.0,0.20539264
5535,1,0.0,0.105579905
5536,0,0.0,0.0006282557
5537,1,0.0,0.015604883
5538,0,0.0,0.0064206277
5539,0,0.0,0.007726956
5540,0,0.0,0.0025107362
5541,0,0.0,0.0015549504
5542,0,0.0,0.006229742
5543,1,1.0,0.99727124
5544,0,0.0,0.07272817
5545,0,0.0,0.17428106
5546,0,0.0,0.008771821
5547,0,0.0,0.0010283015
5548,1,1.0,0.99617946
5549,0,0.0,0.0010976943
5550,0,0.0,0.012288504
5551,1,1.0,0.9992593
5552,0,0.0,0.0020833714
5553,1,1.0,0.9930621
5554,0,0.0,0.0007787206
5555,1,1.0,0.99117434
5556,0,0.0,0.0018822165
5557,1,1.0,0.98529994
5558,1,0.0,0.004925618
5559,0,0.0,0.044419985
5560,1,1.0,0.91756463
5561,1,1.0,0.9992416
5562,0,0.0,0.063849516
5563,0,0.0,0.0017990146
5564,1,0.0,0.011274315
5565,1,1.0,0.9856058
5566,1,1.0,0.9473719
5567,1,0.0,0.020457244
5568,1,1.0,0.99842215
5569,0,1.0,0.9996965
5570,1,1.0,0.9935191
5571,0,0.0,0.06145407
5572,1,1.0,0.9780823
5573,0,0.0,0.00038808148
5574,0,0.0,0.036809817
5575,1,1.0,0.99431086
5576,1,1.0,0.9909683
5577,1,1.0,0.9871343
5578,0,0.0,0.052676696
5579,0,0.0,0.0008912328
5580,1,1.0,0.99540836
5581,1,1.0,0.9977586
5582,1,1.0,0.9927347
