Id,Label,Prediction,Probability
4728,0,0.0,0.02167441
4729,0,0.0,0.09204269
4730,0,0.0,0.0123892035
4731,1,1.0,0.97041917
4732,1,0.0,0.1911064
4733,0,0.0,0.019859077
4734,1,1.0,0.9328912
4735,1,1.0,0.9290428
4736,0,0.0,0.12056705
4737,1,0.0,0.35545135
4738,0,0.0,0.015721371
4739,0,0.0,0.01296966
4740,0,0.0,0.022174539
4741,1,1.0,0.961321
4742,1,1.0,0.6216386
4743,1,1.0,0.6162696
4744,1,0.0,0.09673412
4745,0,0.0,0.027704827
4746,0,0.0,0.011674541
4747,0,0.0,0.015186497
4748,1,1.0,0.9718668
4749,1,1.0,0.8955066
4750,1,1.0,0.9580713
4751,0,1.0,0.95704955
4752,1,0.0,0.18051904
4753,1,0.0,0.3306675
4754,1,1.0,0.9454548
4755,0,0.0,0.033731386
4756,1,1.0,0.90853035
4757,1,1.0,0.7238119
4758,1,0.0,0.43106738
4759,1,1.0,0.97607774
4760,1,1.0,0.7286102
4761,1,1.0,0.9694927
4762,0,0.0,0.13363078
4763,1,1.0,0.9437086
4764,0,0.0,0.030290611
4765,1,0.0,0.3466124
4766,1,1.0,0.9704835
4767,1,1.0,0.60735804
4768,0,0.0,0.026543299
4769,1,1.0,0.9937441
4770,1,0.0,0.2443635
4771,0,0.0,0.38454762
4772,0,0.0,0.044517156
4773,1,1.0,0.9741746
4774,0,0.0,0.016730743
4775,1,1.0,0.9817924
4776,0,0.0,0.029123703
4777,0,0.0,0.030864676
4778,0,0.0,0.32976803
4779,0,0.0,0.20259097
4780,1,1.0,0.9673401
4781,1,0.0,0.22437592
4782,1,0.0,0.49658206
4783,0,0.0,0.010599364
4784,1,1.0,0.8884898
4785,1,1.0,0.903212
4786,1,1.0,0.92261356
4787,0,0.0,0.29021963
4788,0,0.0,0.058031425
4789,1,1.0,0.8139227
4790,1,1.0,0.87560374
4791,0,0.0,0.28501344
4792,1,1.0,0.97808576
4793,1,1.0,0.99049604
4794,1,1.0,0.8755612
4795,0,1.0,0.5266964
4796,1,1.0,0.97346884
4797,1,1.0,0.89731246
4798,0,0.0,0.025659302
4799,1,1.0,0.9232505
4800,0,0.0,0.072910614
4801,1,1.0,0.63848436
4802,0,1.0,0.62022007
4803,1,1.0,0.9778544
4804,1,1.0,0.9136798
4805,0,0.0,0.048333626
4806,0,0.0,0.32382062
4807,0,0.0,0.01399513
4808,1,1.0,0.5973866
4809,0,0.0,0.013760564
4810,0,0.0,0.2241919
4811,0,0.0,0.04663853
4812,0,0.0,0.02049706
4813,0,0.0,0.06932338
4814,1,1.0,0.9791267
4815,0,0.0,0.07265175
4816,0,0.0,0.02698801
4817,0,0.0,0.0973687
4818,0,0.0,0.01948922
4819,1,1.0,0.9612631
4820,0,0.0,0.2035136
4821,0,0.0,0.017980518
4822,0,0.0,0.13048667
4823,1,1.0,0.89845484
4824,1,1.0,0.94781625
4825,1,1.0,0.95470315
4826,1,1.0,0.8699837
4827,0,0.0,0.013023101
4828,0,0.0,0.027433772
4829,1,1.0,0.972821
4830,0,0.0,0.009220127
4831,0,0.0,0.023932533
4832,1,1.0,0.93376917
4833,0,0.0,0.06689901
4834,1,1.0,0.972111
4835,0,1.0,0.6228873
4836,0,0.0,0.01880895
4837,0,0.0,0.015609493
4838,0,0.0,0.015024144
4839,1,1.0,0.9315135
4840,1,1.0,0.96255875
4841,1,1.0,0.611884
4842,0,0.0,0.022844143
4843,1,0.0,0.21952328
4844,0,0.0,0.067861676
4845,0,0.0,0.2341208
4846,1,1.0,0.9679291
4847,1,0.0,0.24104552
4848,0,0.0,0.030329451
4849,1,1.0,0.8743045
4850,1,0.0,0.48751295
4851,1,1.0,0.79563695
4852,0,0.0,0.024437785
4853,1,1.0,0.94707274
4854,0,0.0,0.120121166
4855,0,0.0,0.008511902
4856,0,0.0,0.36657402
4857,1,1.0,0.9662488
4858,1,1.0,0.86071056
4859,1,0.0,0.12623473
4860,0,0.0,0.054263137
4861,1,1.0,0.6363801
4862,1,1.0,0.9579648
4863,0,0.0,0.025715666
4864,1,0.0,0.47232333
4865,1,1.0,0.96745634
4866,0,0.0,0.02238132
4867,1,1.0,0.9228823
4868,1,1.0,0.9555752
4869,1,1.0,0.9460715
4870,0,0.0,0.032755014
4871,0,0.0,0.020961614
4872,1,1.0,0.9715646
4873,0,0.0,0.15466745
4874,1,1.0,0.7719145
4875,0,0.0,0.007430641
4876,0,0.0,0.010411733
4877,0,0.0,0.010535064
4878,1,1.0,0.9479041
4879,1,1.0,0.94817203
4880,1,1.0,0.7049413
4881,1,0.0,0.29597223
4882,1,0.0,0.10738599
4883,1,1.0,0.89026535
4884,0,0.0,0.008208218
4885,1,1.0,0.9856638
4886,0,0.0,0.012457881
4887,0,0.0,0.44338343
4888,0,0.0,0.018953824
4889,1,0.0,0.31158036
4890,0,0.0,0.056506988
4891,0,0.0,0.00816089
4892,1,1.0,0.9480021
4893,0,0.0,0.18699339
4894,0,0.0,0.014635414
4895,1,1.0,0.6633822
4896,1,1.0,0.9859948
4897,0,0.0,0.033411115
4898,0,0.0,0.022528555
4899,0,1.0,0.59323424
4900,1,1.0,0.9592054
4901,1,1.0,0.94120264
4902,0,1.0,0.707151
4903,0,0.0,0.3883538
4904,1,1.0,0.5179858
4905,0,0.0,0.018882832
4906,1,1.0,0.94948375
4907,1,0.0,0.35271353
4908,0,0.0,0.017374361
4909,0,0.0,0.01165529
4910,1,1.0,0.7661029
4911,0,1.0,0.77531624
4912,0,1.0,0.97999185
4913,1,1.0,0.9334897
4914,0,0.0,0.47931802
4915,0,0.0,0.015266196
4916,1,0.0,0.10721403
4917,1,0.0,0.13694035
4918,1,1.0,0.84854716
4919,1,1.0,0.8084378
4920,0,0.0,0.009534645
4921,1,1.0,0.95546836
4922,1,1.0,0.95148665
4923,0,0.0,0.03188118
4924,0,0.0,0.009677434
4925,1,1.0,0.90885204
4926,1,0.0,0.25638342
4927,1,1.0,0.75765264
4928,1,0.0,0.27110857
4929,0,0.0,0.021880258
4930,0,0.0,0.009603723
4931,0,0.0,0.4472844
4932,0,0.0,0.007023392
4933,1,0.0,0.03222571
4934,1,0.0,0.2933669
4935,1,1.0,0.7330018
4936,1,0.0,0.020509843
4937,1,1.0,0.9000975
4938,0,0.0,0.029550813
4939,1,1.0,0.6922581
4940,0,0.0,0.02244495
4941,0,0.0,0.016739303
4942,0,0.0,0.020616608
4943,0,0.0,0.01441332
4944,0,0.0,0.035834312
4945,1,0.0,0.061060145
4946,1,1.0,0.5486655
4947,1,1.0,0.9707516
4948,1,0.0,0.09865897
4949,1,1.0,0.9181613
4950,1,1.0,0.9637712
4951,0,0.0,0.4856307
4952,0,0.0,0.030925468
4953,1,1.0,0.8618056
4954,1,0.0,0.039836522
4955,0,0.0,0.054366864
4956,1,1.0,0.9421456
4957,1,1.0,0.9854468
4958,0,0.0,0.33103025
4959,1,1.0,0.9793371
4960,0,0.0,0.22674526
4961,1,0.0,0.1834541
4962,1,1.0,0.5302698
4963,0,0.0,0.00728689
4964,1,1.0,0.76970875
4965,0,0.0,0.027459107
4966,1,1.0,0.97649765
4967,0,0.0,0.19362038
4968,1,1.0,0.9458178
4969,0,0.0,0.0062292633
4970,0,0.0,0.009952188
4971,1,1.0,0.98384315
4972,1,0.0,0.06496906
4973,1,0.0,0.21787721
4974,0,0.0,0.059730142
4975,0,0.0,0.016768405
4976,1,0.0,0.1504432
4977,0,0.0,0.009094318
4978,1,1.0,0.95332056
4979,0,1.0,0.7929164
4980,0,0.0,0.019333025
4981,1,1.0,0.933127
4982,1,1.0,0.95319015
4983,1,1.0,0.9689443
4984,0,0.0,0.039868936
4985,1,1.0,0.94411576
4986,0,0.0,0.005846254
4987,0,0.0,0.007910985
4988,0,0.0,0.030587008
4989,0,0.0,0.014809022
4990,0,0.0,0.015842455
4991,0,0.0,0.0287841
4992,1,1.0,0.5889836
4993,0,0.0,0.02493909
4994,0,1.0,0.9013763
4995,0,0.0,0.14189747
4996,0,0.0,0.011386637
4997,0,0.0,0.13907243
4998,1,1.0,0.9494862
4999,1,1.0,0.70276517
5000,1,1.0,0.96984595
5001,1,1.0,0.8564247
5002,1,0.0,0.015536418
5003,1,1.0,0.97396326
5004,0,0.0,0.031183712
5005,0,0.0,0.015388047
5006,1,0.0,0.23311725
5007,0,0.0,0.3576267
5008,1,0.0,0.18162756
5009,0,0.0,0.011127999
5010,0,0.0,0.01676648
5011,0,0.0,0.0321397
5012,0,0.0,0.02018836
5013,1,0.0,0.19256377
5014,1,0.0,0.20342371
5015,1,1.0,0.9739525
5016,0,0.0,0.0069430657
5017,0,0.0,0.0064853653
5018,0,0.0,0.01583369
5019,0,0.0,0.015093234
5020,0,0.0,0.049794417
5021,0,1.0,0.7760072
5022,0,0.0,0.15149207
5023,1,1.0,0.66388255
5024,1,0.0,0.20952977
5025,1,1.0,0.89837074
5026,0,0.0,0.39546412
5027,0,1.0,0.7510524
5028,0,0.0,0.035790987
5029,1,1.0,0.92485654
5030,1,1.0,0.9256666
5031,1,1.0,0.94676185
5032,0,0.0,0.04579423
5033,0,0.0,0.008616925
5034,0,0.0,0.045734946
5035,0,0.0,0.008167999
5036,1,1.0,0.8253672
5037,0,0.0,0.01682852
5038,1,1.0,0.95972174
5039,1,1.0,0.9491291
5040,1,1.0,0.9729201
5041,0,0.0,0.014962091
5042,1,1.0,0.52865297
5043,0,0.0,0.12699302
5044,0,0.0,0.008568856
5045,1,1.0,0.79210496
5046,1,1.0,0.9493621
5047,0,0.0,0.026814265
5048,1,1.0,0.8271979
5049,0,0.0,0.14187925
5050,0,0.0,0.36003375
5051,1,0.0,0.02875498
5052,1,1.0,0.7769978
5053,1,0.0,0.09019634
5054,1,1.0,0.9754812
5055,1,0.0,0.42446893
5056,0,0.0,0.03174724
5057,0,0.0,0.28965127
5058,1,1.0,0.9430057
5059,1,1.0,0.97289264
5060,0,0.0,0.044097513
5061,1,1.0,0.9179779
5062,1,1.0,0.91256326
5063,0,0.0,0.03067584
5064,0,0.0,0.3796384
5065,1,1.0,0.8047318
5066,1,1.0,0.76316935
5067,0,0.0,0.09419864
5068,1,0.0,0.2716065
5069,0,0.0,0.04192564
5070,1,1.0,0.8663114
5071,0,0.0,0.24183282
5072,1,1.0,0.573478
5073,1,1.0,0.9201062
5074,0,0.0,0.009768661
5075,0,0.0,0.021061836
5076,1,1.0,0.78198326
5077,0,0.0,0.01536804
5078,1,1.0,0.9430099
5079,1,0.0,0.4732564
5080,0,1.0,0.56661236
5081,1,1.0,0.9475516
5082,1,1.0,0.93373024
5083,1,1.0,0.7243005
5084,1,1.0,0.92469096
5085,1,1.0,0.7521701
5086,1,1.0,0.73516995
5087,0,1.0,0.7329213
5088,0,0.0,0.23561366
5089,1,1.0,0.8779573
5090,1,1.0,0.861727
5091,0,0.0,0.019032804
5092,1,0.0,0.33878013
5093,1,0.0,0.49132028
5094,0,0.0,0.35646918
5095,0,0.0,0.29760352
5096,0,0.0,0.117941566
5097,0,1.0,0.7143747
5098,0,0.0,0.29164952
5099,0,0.0,0.44620645
5100,0,0.0,0.043895002
5101,0,0.0,0.03525604
5102,1,0.0,0.04453063
5103,1,1.0,0.9730566
5104,0,0.0,0.007333441
5105,0,0.0,0.077098384
5106,0,0.0,0.22675836
5107,1,0.0,0.44482034
5108,1,1.0,0.9187095
5109,0,0.0,0.027222501
5110,0,0.0,0.041718856
5111,0,0.0,0.06933231
5112,0,0.0,0.041740336
5113,1,1.0,0.9747083
5114,0,0.0,0.070177786
5115,1,1.0,0.8103554
5116,0,1.0,0.72565943
5117,1,1.0,0.9530396
5118,0,0.0,0.30882287
5119,0,0.0,0.041565355
5120,0,0.0,0.0149716
5121,1,1.0,0.8987473
5122,1,1.0,0.6967973
5123,0,0.0,0.013049949
5124,0,0.0,0.010234643
5125,1,1.0,0.98981094
5126,1,1.0,0.9790273
5127,0,0.0,0.026629576
5128,1,0.0,0.11206317
5129,1,1.0,0.9403843
5130,1,1.0,0.55898577
5131,0,0.0,0.021286795
5132,1,1.0,0.9084171
5133,1,1.0,0.9808669
5134,1,1.0,0.8273645
5135,1,1.0,0.89993066
5136,1,1.0,0.9298062
5137,0,0.0,0.47204542
5138,1,1.0,0.82924044
5139,0,0.0,0.008936374
5140,0,0.0,0.045453884
5141,1,1.0,0.9366945
5142,0,1.0,0.7198378
5143,0,0.0,0.022725686
5144,0,0.0,0.115107626
5145,0,0.0,0.08299281
5146,0,0.0,0.088667125
5147,0,0.0,0.13042274
5148,0,0.0,0.009456215
5149,0,0.0,0.026493313
5150,1,0.0,0.11268984
5151,0,0.0,0.09444897
5152,1,0.0,0.048125923
5153,1,1.0,0.97132957
5154,1,1.0,0.95055175
5155,0,1.0,0.81657445
5156,0,0.0,0.43325076
5157,1,1.0,0.9296
5158,0,0.0,0.039631072
5159,1,1.0,0.940271
5160,1,1.0,0.916003
5161,1,1.0,0.8656565
5162,0,1.0,0.7070879
5163,0,0.0,0.39492232
5164,1,1.0,0.98265404
5165,0,0.0,0.4489742
5166,1,1.0,0.9679226
5167,1,1.0,0.914074
5168,1,1.0,0.98995703
5169,1,1.0,0.9527861
5170,1,1.0,0.9133051
5171,1,1.0,0.9625498
5172,0,0.0,0.03402898
5173,1,1.0,0.68411785
5174,1,1.0,0.93596745
5175,1,0.0,0.20203248
5176,0,0.0,0.025720768
5177,0,0.0,0.012935613
5178,0,0.0,0.01154709
5179,0,0.0,0.05030575
5180,1,1.0,0.94848454
5181,1,1.0,0.9377527
5182,0,0.0,0.015694505
5183,1,1.0,0.87616193
5184,0,0.0,0.12538688
5185,1,1.0,0.95809156
5186,0,0.0,0.021270325
5187,1,0.0,0.34617972
5188,0,0.0,0.03062714
5189,0,0.0,0.023447575
5190,1,0.0,0.47362813
5191,0,0.0,0.05294499
5192,1,1.0,0.93865967
5193,0,0.0,0.03024995
5194,1,0.0,0.41413292
5195,0,0.0,0.00925494
5196,0,0.0,0.005801773
5197,0,1.0,0.85741526
5198,0,1.0,0.64015603
5199,1,1.0,0.95591956
5200,0,0.0,0.014336935
5201,1,1.0,0.91869736
5202,0,0.0,0.008536509
5203,1,0.0,0.028143303
5204,1,0.0,0.3197301
5205,0,0.0,0.01518144
5206,0,0.0,0.11162146
5207,1,1.0,0.6703049
5208,1,1.0,0.9457328
5209,1,1.0,0.9004196
5210,0,0.0,0.008343993
5211,1,1.0,0.97051126
5212,1,1.0,0.94676393
5213,0,0.0,0.02385231
5214,0,0.0,0.047901943
5215,0,0.0,0.04619642
5216,1,1.0,0.93651676
5217,1,1.0,0.9755923
5218,1,1.0,0.71181846
5219,0,0.0,0.026477989
5220,1,1.0,0.938379
5221,0,0.0,0.021582386
5222,1,1.0,0.9722972
5223,1,1.0,0.5686516
5224,1,1.0,0.9848459
5225,1,1.0,0.98000485
5226,1,0.0,0.15353103
5227,1,0.0,0.48898408
5228,0,1.0,0.72762334
5229,0,0.0,0.038418718
5230,1,1.0,0.99090356
5231,0,0.0,0.11562673
5232,1,1.0,0.741386
5233,0,0.0,0.3578328
5234,0,0.0,0.0193554
5235,0,0.0,0.24880873
5236,0,0.0,0.26150486
5237,0,0.0,0.064086646
5238,0,0.0,0.01637096
5239,0,0.0,0.018949768
5240,1,1.0,0.88598096
5241,0,1.0,0.5283249
5242,0,0.0,0.011361522
5243,0,0.0,0.011009402
5244,1,1.0,0.96150553
5245,1,0.0,0.34004402
5246,1,0.0,0.3526781
5247,0,0.0,0.1597559
5248,1,1.0,0.97236246
5249,1,1.0,0.95795864
5250,0,0.0,0.017878337
5251,1,1.0,0.9840072
5252,0,1.0,0.5229074
5253,0,0.0,0.02040027
5254,1,1.0,0.96508694
5255,0,0.0,0.077296376
5256,1,0.0,0.26365405
5257,0,0.0,0.02277052
5258,1,1.0,0.95200086
5259,1,0.0,0.13490592
5260,0,0.0,0.010833185
5261,0,0.0,0.18203865
5262,1,1.0,0.9516652
5263,0,0.0,0.028154299
5264,0,0.0,0.09284183
5265,0,0.0,0.10882692
5266,0,0.0,0.041006442
5267,0,0.0,0.036873844
5268,0,0.0,0.017076198
5269,1,1.0,0.9829868
5270,0,0.0,0.012508339
5271,1,0.0,0.2213219
5272,1,1.0,0.9927691
5273,1,0.0,0.15008745
5274,0,1.0,0.9497607
5275,0,1.0,0.906803
5276,1,1.0,0.95953244
5277,1,0.0,0.47646704
5278,1,1.0,0.7800124
5279,1,1.0,0.9062276
5280,0,0.0,0.017250197
5281,0,0.0,0.013773267
5282,1,1.0,0.5111605
5283,0,0.0,0.024559649
5284,1,1.0,0.88316613
5285,0,0.0,0.021425277
5286,0,0.0,0.010254621
5287,0,0.0,0.17645884
5288,0,0.0,0.1785372
5289,1,1.0,0.8567272
5290,0,0.0,0.023351116
5291,0,0.0,0.0082277395
5292,0,0.0,0.019676914
5293,0,0.0,0.019932676
5294,1,1.0,0.9462029
5295,0,0.0,0.017514274
5296,1,1.0,0.96821654
5297,0,0.0,0.46453968
5298,0,0.0,0.05347878
5299,0,0.0,0.32972178
5300,0,0.0,0.0260521
5301,0,1.0,0.8240108
5302,0,0.0,0.035278954
5303,1,0.0,0.2877975
5304,0,0.0,0.019912966
5305,1,1.0,0.9145435
5306,0,0.0,0.021290127
5307,0,0.0,0.062885344
5308,0,0.0,0.018570606
5309,1,1.0,0.8074384
5310,0,0.0,0.019366488
5311,0,0.0,0.028515497
5312,1,1.0,0.91838044
5313,0,0.0,0.022107283
5314,1,1.0,0.8867447
5315,1,1.0,0.89199156
5316,0,0.0,0.007582747
5317,0,0.0,0.11621003
5318,0,0.0,0.17449228
5319,1,0.0,0.18661538
5320,0,0.0,0.3935165
5321,0,0.0,0.021480225
5322,1,1.0,0.94217384
5323,0,0.0,0.027141966
5324,0,0.0,0.10891854
5325,1,1.0,0.95029193
5326,0,1.0,0.541462
5327,0,0.0,0.037145257
5328,1,1.0,0.78014296
5329,1,1.0,0.9936573
5330,1,1.0,0.8217608
5331,0,0.0,0.017976932
5332,1,1.0,0.8418229
5333,0,0.0,0.048367005
5334,0,1.0,0.72523147
5335,1,1.0,0.9731126
5336,0,0.0,0.009811091
5337,0,0.0,0.0150643615
5338,1,1.0,0.78827244
5339,0,0.0,0.098957896
5340,0,0.0,0.075087585
5341,0,0.0,0.15716553
5342,0,0.0,0.023017123
5343,1,1.0,0.78143656
5344,1,1.0,0.8713085
5345,1,1.0,0.98914707
5346,0,0.0,0.021550657
5347,0,0.0,0.030963274
5348,0,1.0,0.65351766
5349,0,0.0,0.015398684
5350,0,0.0,0.028304152
5351,1,1.0,0.9615944
5352,0,0.0,0.012124876
5353,0,1.0,0.5680161
5354,0,0.0,0.0093775615
5355,1,0.0,0.07256918
5356,1,1.0,0.9067064
5357,1,0.0,0.029973209
5358,0,1.0,0.8468214
5359,0,0.0,0.027806848
5360,0,0.0,0.014981892
5361,1,0.0,0.45815414
5362,0,0.0,0.21924664
5363,0,0.0,0.011591422
5364,0,0.0,0.004947683
5365,1,1.0,0.8922301
5366,0,0.0,0.30508268
5367,0,1.0,0.8357098
5368,0,0.0,0.02253587
5369,1,1.0,0.82359093
5370,1,0.0,0.37069386
5371,1,1.0,0.7230055
5372,1,1.0,0.9379507
5373,0,0.0,0.015580634
5374,1,1.0,0.6531424
5375,1,1.0,0.65986985
5376,1,1.0,0.95909125
5377,1,0.0,0.47461337
5378,1,1.0,0.88992697
5379,0,0.0,0.19528441
5380,0,0.0,0.02484278
5381,1,1.0,0.8527061
5382,1,0.0,0.08068217
5383,0,0.0,0.016578346
5384,1,1.0,0.9692311
5385,1,1.0,0.9419212
5386,0,1.0,0.71125597
5387,1,1.0,0.7432179
5388,0,0.0,0.15926892
5389,1,0.0,0.09778068
5390,1,1.0,0.9470053
5391,0,0.0,0.07001471
5392,0,0.0,0.020227594
5393,0,0.0,0.037257522
5394,0,1.0,0.8968644
5395,1,1.0,0.9293034
5396,0,0.0,0.16126317
5397,1,1.0,0.92768395
5398,0,0.0,0.022863304
5399,1,1.0,0.96625084
5400,1,1.0,0.9088085
5401,0,0.0,0.1860923
5402,0,0.0,0.019947574
5403,1,1.0,0.9588769
5404,0,0.0,0.03181472
5405,1,1.0,0.98569983
5406,0,0.0,0.46132103
5407,1,1.0,0.9907561
5408,0,1.0,0.5770288
5409,1,1.0,0.5031206
5410,1,1.0,0.9354274
5411,1,0.0,0.03211337
5412,1,1.0,0.93397534
5413,1,1.0,0.98076147
5414,1,0.0,0.4044748
5415,0,0.0,0.21733288
5416,0,0.0,0.01419719
5417,1,1.0,0.9326856
5418,1,1.0,0.95505816
5419,1,1.0,0.9384759
5420,0,0.0,0.017248498
5421,0,0.0,0.010526702
5422,1,1.0,0.966938
5423,1,0.0,0.010528877
5424,0,0.0,0.06465702
5425,1,1.0,0.51116294
5426,0,0.0,0.03438432
5427,1,0.0,0.4299071
5428,1,1.0,0.6828995
5429,0,1.0,0.9732184
5430,0,0.0,0.050817534
5431,0,0.0,0.019153105
5432,1,1.0,0.97320944
5433,0,0.0,0.025413778
5434,0,0.0,0.061179187
5435,0,0.0,0.25969088
5436,1,0.0,0.33247074
5437,0,0.0,0.014721357
5438,1,1.0,0.976825
5439,0,0.0,0.090849146
5440,1,1.0,0.9500586
5441,1,1.0,0.8195467
5442,1,1.0,0.66809815
5443,1,1.0,0.5209379
5444,1,0.0,0.16510905
5445,0,0.0,0.040386677
5446,0,0.0,0.008072935
5447,0,0.0,0.018425107
5448,0,0.0,0.024965454
5449,0,1.0,0.5200775
5450,1,1.0,0.9760393
5451,0,0.0,0.0070629655
5452,1,1.0,0.93583626
5453,1,1.0,0.9742822
5454,1,0.0,0.1235568
5455,1,0.0,0.22513859
5456,1,1.0,0.83030975
5457,0,0.0,0.030360876
5458,0,0.0,0.011048236
5459,1,1.0,0.95326173
5460,1,1.0,0.71904254
5461,0,0.0,0.06088341
5462,1,0.0,0.39488843
5463,0,0.0,0.4130894
5464,0,0.0,0.010612393
5465,1,0.0,0.26460388
5466,0,0.0,0.026821222
5467,0,0.0,0.019371696
5468,1,1.0,0.61983234
5469,1,1.0,0.95512927
5470,0,0.0,0.015994033
5471,1,1.0,0.9739353
5472,1,1.0,0.51756805
5473,0,0.0,0.15665554
5474,0,0.0,0.006107311
5475,0,0.0,0.024286179
5476,0,0.0,0.3500297
5477,1,1.0,0.720037
5478,0,0.0,0.034654297
5479,0,0.0,0.009533866
5480,1,1.0,0.51818836
5481,0,0.0,0.23921165
5482,0,0.0,0.17025611
5483,0,0.0,0.06313013
5484,1,1.0,0.95495355
5485,0,0.0,0.012474711
5486,1,1.0,0.926074
5487,0,0.0,0.236107
5488,1,1.0,0.72702074
5489,1,1.0,0.9624712
5490,1,0.0,0.07538848
5491,0,0.0,0.22423087
5492,1,0.0,0.04170823
5493,0,0.0,0.22159924
5494,0,0.0,0.0076785767
5495,0,0.0,0.2245364
5496,1,1.0,0.97928625
5497,1,1.0,0.529366
5498,0,0.0,0.014988227
5499,0,0.0,0.049786113
5500,0,0.0,0.012584516
5501,0,0.0,0.008849437
5502,0,1.0,0.6419345
5503,0,0.0,0.017947886
5504,0,1.0,0.6441252
5505,0,0.0,0.047966562
5506,0,0.0,0.13555743
5507,0,0.0,0.0063683516
5508,0,0.0,0.32794088
5509,0,1.0,0.7678246
5510,1,0.0,0.13978824
5511,1,0.0,0.06967982
5512,0,0.0,0.035859186
5513,1,1.0,0.97853893
5514,1,1.0,0.95002204
5515,1,1.0,0.93488413
5516,0,0.0,0.3746737
5517,0,1.0,0.9277423
5518,1,1.0,0.95275676
5519,1,1.0,0.9156671
5520,0,0.0,0.057883106
5521,0,0.0,0.38257977
5522,1,1.0,0.8164443
5523,1,0.0,0.355999
5524,1,1.0,0.7692284
5525,1,1.0,0.99466336
5526,0,0.0,0.094501615
5527,1,1.0,0.8503166
5528,1,0.0,0.18874756
5529,1,0.0,0.12962231
5530,0,0.0,0.02763787
5531,0,0.0,0.05176591
5532,0,0.0,0.12802793
5533,0,0.0,0.095383406
5534,1,0.0,0.34184253
5535,0,0.0,0.20057765
5536,1,0.0,0.46355402
5537,1,1.0,0.9641904
5538,0,0.0,0.012283778
5539,1,1.0,0.9754074
5540,1,1.0,0.7712454
5541,0,0.0,0.32706636
5542,1,1.0,0.6624122
5543,0,0.0,0.012144801
5544,0,0.0,0.03565509
5545,0,1.0,0.98774683
5546,0,0.0,0.3080517
5547,0,0.0,0.013860056
5548,1,1.0,0.964626
5549,0,0.0,0.04121898
5550,0,0.0,0.049664173
5551,1,1.0,0.9751576
5552,1,1.0,0.95463765
5553,1,1.0,0.9644781
5554,1,1.0,0.85601604
5555,1,1.0,0.9611076
5556,0,0.0,0.023146383
5557,1,1.0,0.9813446
5558,1,1.0,0.65670246
5559,1,1.0,0.9806429
5560,1,0.0,0.43986627
5561,0,0.0,0.010450337
5562,1,0.0,0.12935358
5563,0,0.0,0.0133137675
5564,1,0.0,0.043169595
5565,1,1.0,0.9640505
5566,1,1.0,0.9520872
5567,0,0.0,0.007914742
5568,1,1.0,0.9710684
5569,0,0.0,0.017995153
5570,0,0.0,0.20218456
5571,1,1.0,0.9915092
5572,1,0.0,0.3497022
5573,1,1.0,0.90669775
5574,0,0.0,0.12822446
5575,0,0.0,0.4161387
5576,1,0.0,0.038424425
5577,0,0.0,0.030373251
5578,0,0.0,0.012990711
5579,0,0.0,0.009916783
5580,1,1.0,0.86442167
5581,1,1.0,0.9272125
5582,0,0.0,0.027306875
5583,1,1.0,0.8904118
5584,0,1.0,0.92087716
5585,0,1.0,0.55353045
5586,1,1.0,0.9536154
5587,1,1.0,0.95716035
5588,0,0.0,0.46424848
5589,0,1.0,0.79803234
5590,1,1.0,0.95923907
5591,1,0.0,0.38338882
5592,1,1.0,0.81224793
5593,0,0.0,0.010168184
5594,0,0.0,0.029716458
5595,1,1.0,0.97348696
5596,1,1.0,0.7125097
5597,1,1.0,0.95126665
5598,1,1.0,0.9619321
5599,1,1.0,0.91193867
5600,1,1.0,0.75491416
5601,1,1.0,0.7492098
5602,1,1.0,0.926552
5603,0,0.0,0.1070404
5604,1,1.0,0.55359364
5605,0,0.0,0.01336015
5606,0,0.0,0.14492038
5607,1,0.0,0.26658216
5608,1,1.0,0.667726
5609,0,0.0,0.0060634045
5610,0,0.0,0.08519522
5611,1,0.0,0.418586
5612,0,0.0,0.016049163
5613,1,1.0,0.9403605
5614,1,0.0,0.045321755
5615,1,1.0,0.9218893
5616,0,0.0,0.33044782
5617,0,0.0,0.46715692
5618,1,1.0,0.9739468
5619,1,1.0,0.5569763
5620,0,0.0,0.3110418
5621,0,0.0,0.021560386
5622,0,0.0,0.0092072245
5623,1,1.0,0.92723984
5624,1,1.0,0.81906354
5625,1,0.0,0.17456023
5626,0,0.0,0.26947385
5627,0,0.0,0.033055518
5628,1,1.0,0.9849738
5629,1,1.0,0.7925894
5630,1,1.0,0.81530994
5631,1,1.0,0.949637
5632,0,0.0,0.035563454
5633,1,0.0,0.013929142
5634,1,0.0,0.43184143
5635,1,0.0,0.14574935
5636,0,0.0,0.019383822
5637,0,1.0,0.5278449
5638,0,0.0,0.04308635
5639,1,0.0,0.30316398
5640,1,0.0,0.061916836
5641,0,0.0,0.008733578
5642,1,0.0,0.17866267
5643,1,0.0,0.21294965
5644,0,1.0,0.90183824
5645,0,0.0,0.012913128
5646,0,0.0,0.18500222
5647,1,1.0,0.9454077
5648,0,0.0,0.019154893
5649,0,0.0,0.36238512
5650,1,1.0,0.80849636
5651,0,1.0,0.8208828
5652,0,0.0,0.04524346
5653,1,0.0,0.30475503
5654,0,0.0,0.017811136
5655,1,1.0,0.98409665
5656,0,0.0,0.28894472
5657,0,0.0,0.019612573
5658,0,0.0,0.3258483
5659,1,1.0,0.8584394
5660,1,1.0,0.5111619
