Id,Label,Prediction,Probability
2254,3,1,"[0.0020373661536723375, 0.9979625940322876]"
2255,4,1,"[0.0020076490473002195, 0.9979923963546753]"
2256,3,1,"[0.02864776737987995, 0.9713522791862488]"
2257,4,1,"[0.0027181298937648535, 0.9972819089889526]"
2258,2,1,"[0.10352758318185806, 0.8964723944664001]"
2259,0,0,"[0.9993908405303955, 0.0006091423565521836]"
2260,3,1,"[0.023738399147987366, 0.9762616157531738]"
2261,0,0,"[0.999659538269043, 0.00034048015368171036]"
2262,1,0,"[0.9995715022087097, 0.0004284336173441261]"
2263,3,1,"[0.0026047483552247286, 0.9973952770233154]"
2264,0,0,"[0.9994879961013794, 0.000511976657435298]"
2265,3,1,"[0.0011508787283673882, 0.9988491535186768]"
2266,3,1,"[0.0010471879504621029, 0.9989527463912964]"
2267,3,1,"[0.002269271295517683, 0.9977307915687561]"
2268,4,1,"[0.001372486469335854, 0.9986275434494019]"
2269,3,1,"[0.11532941460609436, 0.884670615196228]"
2270,4,1,"[0.004036555532366037, 0.995963454246521]"
2271,0,1,"[0.0633973628282547, 0.9366025924682617]"
2272,3,0,"[0.9920935034751892, 0.007906514219939709]"
2273,1,0,"[0.966076672077179, 0.03392328694462776]"
2274,3,1,"[0.0012992920819669962, 0.998700737953186]"
2275,2,1,"[0.0014411075972020626, 0.9985589385032654]"
2276,3,0,"[0.9994356036186218, 0.000564408372156322]"
2277,3,1,"[0.004598828963935375, 0.99540114402771]"
2278,4,1,"[0.0016462979838252068, 0.9983537197113037]"
2279,3,1,"[0.005848951172083616, 0.9941510558128357]"
2280,2,1,"[0.0026543368585407734, 0.9973457455635071]"
2281,0,0,"[0.9290252327919006, 0.07097478955984116]"
2282,1,0,"[0.9988340735435486, 0.001165900845080614]"
2283,3,0,"[0.5514108538627625, 0.44858914613723755]"
2284,2,1,"[0.13668392598628998, 0.8633161187171936]"
2285,3,0,"[0.9106907248497009, 0.08930932730436325]"
2286,1,0,"[0.9994235038757324, 0.0005765062524005771]"
2287,2,0,"[0.9997698664665222, 0.0002301685162819922]"
2288,1,0,"[0.9947196245193481, 0.005280326586216688]"
2289,3,1,"[0.006770433392375708, 0.9932295083999634]"
2290,4,1,"[0.009624648839235306, 0.9903753399848938]"
2291,1,0,"[0.9992470741271973, 0.0007530066068284214]"
2292,4,1,"[0.004222571384161711, 0.9957773685455322]"
2293,4,1,"[0.011067722924053669, 0.9889322519302368]"
2294,1,0,"[0.9894468784332275, 0.010553128086030483]"
2295,0,0,"[0.998935878276825, 0.0010640894761309028]"
2296,2,1,"[0.0022255522198975086, 0.9977744221687317]"
2297,1,1,"[0.017204873263835907, 0.9827950596809387]"
2298,3,1,"[0.002084610518068075, 0.9979153275489807]"
2299,1,0,"[0.9987249970436096, 0.0012750147143378854]"
2300,2,0,"[0.9986716508865356, 0.001328424084931612]"
2301,0,0,"[0.9972923398017883, 0.0027076569385826588]"
2302,4,1,"[0.0014253590488806367, 0.9985746145248413]"
2303,3,1,"[0.00239339261315763, 0.997606635093689]"
2304,4,1,"[0.0024717599153518677, 0.9975282549858093]"
2305,1,0,"[0.9970321655273438, 0.0029677925631403923]"
2306,2,0,"[0.996469259262085, 0.0035307100042700768]"
2307,3,1,"[0.0073994300328195095, 0.9926005005836487]"
2308,4,1,"[0.0027251862920820713, 0.9972748160362244]"
2309,0,0,"[0.9995540976524353, 0.0004459158517420292]"
2310,3,1,"[0.001321174087934196, 0.9986788630485535]"
2311,2,0,"[0.9814631938934326, 0.018536854535341263]"
2312,1,0,"[0.9994994401931763, 0.0005005018902011216]"
2313,4,1,"[0.0016219166573137045, 0.9983780384063721]"
2314,4,1,"[0.0018659124616533518, 0.9981340765953064]"
2315,3,1,"[0.00594344362616539, 0.9940565824508667]"
2316,1,0,"[0.9988481998443604, 0.0011517746606841683]"
2317,3,1,"[0.001413759309798479, 0.9985862970352173]"
2318,3,0,"[0.9825760126113892, 0.01742403395473957]"
2319,4,0,"[0.9997876286506653, 0.0002124078309861943]"
2320,3,1,"[0.0015517997089773417, 0.9984481334686279]"
2321,3,1,"[0.0009354420471936464, 0.9990646243095398]"
2322,2,0,"[0.9972942471504211, 0.002705736318603158]"
2323,3,1,"[0.011510135605931282, 0.9884899258613586]"
2324,3,0,"[0.9935775995254517, 0.0064223273657262325]"
2325,0,0,"[0.999556839466095, 0.00044316609273664653]"
2326,4,1,"[0.00705697201192379, 0.9929429888725281]"
2327,3,1,"[0.0072839041240513325, 0.9927161335945129]"
2328,2,0,"[0.9997944235801697, 0.00020556885283440351]"
2329,0,0,"[0.9994041919708252, 0.0005958310794085264]"
2330,3,1,"[0.0019824053160846233, 0.9980175495147705]"
2331,4,1,"[0.002170570194721222, 0.9978293776512146]"
2332,1,0,"[0.9993583559989929, 0.0006416426040232182]"
2333,3,0,"[0.9990474581718445, 0.0009525656350888312]"
2334,1,1,"[0.2103816419839859, 0.7896183133125305]"
2335,3,1,"[0.0008460866520181298, 0.9991538524627686]"
2336,0,0,"[0.9997771382331848, 0.00022292441281024367]"
2337,3,0,"[0.9466413259506226, 0.05335865542292595]"
2338,3,1,"[0.002892439952120185, 0.9971075654029846]"
2339,4,1,"[0.0021724365651607513, 0.9978275895118713]"
2340,3,1,"[0.07526161521673203, 0.9247384071350098]"
2341,1,0,"[0.7382180690765381, 0.2617819309234619]"
2342,3,1,"[0.0008028364973142743, 0.9991971850395203]"
2343,2,1,"[0.000914747070055455, 0.9990853071212769]"
2344,3,0,"[0.7340180277824402, 0.2659819722175598]"
2345,0,0,"[0.999728262424469, 0.00027172837872058153]"
2346,1,0,"[0.5050520896911621, 0.4949478805065155]"
2347,1,1,"[0.0025451218243688345, 0.997454822063446]"
2348,1,1,"[0.0979868620634079, 0.9020131826400757]"
2349,1,0,"[0.9991181492805481, 0.0008817955967970192]"
2350,2,0,"[0.9100373983383179, 0.0899626761674881]"
2351,1,0,"[0.6533388495445251, 0.34666121006011963]"
2352,3,1,"[0.05768512189388275, 0.9423149228096008]"
2353,2,0,"[0.8877238035202026, 0.11227620393037796]"
2354,1,0,"[0.9971857666969299, 0.0028142088558524847]"
2355,4,1,"[0.0018520128214731812, 0.9981479644775391]"
2356,1,0,"[0.9996345043182373, 0.00036554018151946366]"
2357,3,1,"[0.0008953098440542817, 0.9991046786308289]"
2358,1,0,"[0.9992813467979431, 0.0007186291040852666]"
2359,1,0,"[0.9090093374252319, 0.09099064767360687]"
2360,0,0,"[0.9760985970497131, 0.023901375010609627]"
2361,1,0,"[0.9994950294494629, 0.0005049013416282833]"
2362,1,0,"[0.9997029900550842, 0.0002969882625620812]"
2363,1,0,"[0.9982367753982544, 0.0017632062081247568]"
2364,1,0,"[0.9985186457633972, 0.0014813669258728623]"
2365,0,0,"[0.9995226860046387, 0.000477362860692665]"
2366,3,1,"[0.009050614200532436, 0.9909494519233704]"
2367,2,0,"[0.9298836588859558, 0.07011636346578598]"
2368,1,0,"[0.9973195195198059, 0.002680478384718299]"
2369,4,1,"[0.002944385865703225, 0.9970556497573853]"
2370,1,0,"[0.9997935891151428, 0.00020638448768295348]"
2371,3,1,"[0.0008345668320544064, 0.999165415763855]"
2372,1,0,"[0.9997039437294006, 0.0002959706471301615]"
2373,2,0,"[0.9990139007568359, 0.0009860721183940768]"
2374,0,0,"[0.9992203712463379, 0.0007796669960953295]"
2375,2,1,"[0.0013733034720644355, 0.998626708984375]"
2376,1,0,"[0.9993720650672913, 0.0006279144436120987]"
2377,0,0,"[0.9993196725845337, 0.0006803146679885685]"
2378,4,1,"[0.009600671008229256, 0.9903993010520935]"
2379,0,0,"[0.996629536151886, 0.0033704338129609823]"
2380,1,1,"[0.3016124963760376, 0.6983875632286072]"
2381,3,1,"[0.005167591385543346, 0.9948323965072632]"
2382,1,0,"[0.9993122816085815, 0.0006877479609102011]"
2383,4,1,"[0.0008295029983855784, 0.9991705417633057]"
2384,0,0,"[0.9883262515068054, 0.011673716828227043]"
2385,3,0,"[0.7720627784729004, 0.2279372215270996]"
2386,4,1,"[0.003357101697474718, 0.9966429471969604]"
2387,0,0,"[0.9997579455375671, 0.0002420892269583419]"
2388,0,0,"[0.9989537000656128, 0.0010463000508025289]"
2389,2,0,"[0.9994705319404602, 0.0005294741713441908]"
2390,3,1,"[0.001382966060191393, 0.9986170530319214]"
2391,1,1,"[0.020682813599705696, 0.9793171882629395]"
2392,0,0,"[0.9996716976165771, 0.0003283353289589286]"
2393,0,0,"[0.9997848868370056, 0.0002150834770873189]"
2394,1,0,"[0.9872432947158813, 0.012756713666021824]"
2395,2,1,"[0.005054251756519079, 0.9949457049369812]"
2396,1,1,"[0.007145304698497057, 0.992854654788971]"
2397,2,0,"[0.9949219822883606, 0.005078039597719908]"
2398,3,1,"[0.001925370772369206, 0.9980746507644653]"
2399,3,0,"[0.9971987009048462, 0.0028013226110488176]"
2400,3,1,"[0.0012931351084262133, 0.9987068176269531]"
2401,4,1,"[0.0021863046567887068, 0.9978137016296387]"
2402,3,1,"[0.002775318454951048, 0.9972246885299683]"
2403,0,0,"[0.9989609718322754, 0.0010389912640675902]"
2404,2,1,"[0.03354882448911667, 0.9664512276649475]"
2405,1,0,"[0.6610696315765381, 0.3389303684234619]"
2406,3,0,"[0.7054322957992554, 0.29456770420074463]"
2407,4,1,"[0.0035193089861422777, 0.9964807629585266]"
2408,0,0,"[0.9994157552719116, 0.0005842694081366062]"
2409,1,0,"[0.999338686466217, 0.0006613097502849996]"
2410,2,1,"[0.0032931752502918243, 0.9967069029808044]"
2411,1,0,"[0.9958785772323608, 0.004121472593396902]"
2412,1,1,"[0.38732805848121643, 0.6126719117164612]"
2413,2,1,"[0.0007592646288685501, 0.9992407560348511]"
2414,4,1,"[0.0019920801278203726, 0.9980079531669617]"
2415,3,1,"[0.10861703008413315, 0.8913829326629639]"
2416,0,0,"[0.9977346658706665, 0.00226534903049469]"
2417,3,1,"[0.006364990957081318, 0.9936350584030151]"
2418,1,1,"[0.386144757270813, 0.613855242729187]"
2419,2,1,"[0.001507907290942967, 0.9984921216964722]"
2420,4,1,"[0.007464252412319183, 0.9925357103347778]"
2421,1,0,"[0.9767336845397949, 0.023266300559043884]"
2422,3,0,"[0.5180036425590515, 0.4819963574409485]"
2423,4,1,"[0.009772655554115772, 0.9902273416519165]"
2424,3,1,"[0.006906021852046251, 0.9930939674377441]"
2425,3,1,"[0.002301068976521492, 0.997698962688446]"
2426,4,1,"[0.008229169063270092, 0.99177086353302]"
2427,4,1,"[0.004609257448464632, 0.995390772819519]"
2428,3,1,"[0.002081042854115367, 0.9979190230369568]"
2429,3,1,"[0.3880481421947479, 0.6119518876075745]"
2430,2,1,"[0.0068740397691726685, 0.9931259155273438]"
2431,2,1,"[0.1814931035041809, 0.8185068964958191]"
2432,2,0,"[0.9986349940299988, 0.0013649597531184554]"
2433,0,0,"[0.9997504353523254, 0.0002495532971806824]"
2434,3,0,"[0.9973861575126648, 0.002613844582810998]"
2435,2,0,"[0.9953259229660034, 0.0046740141697227955]"
2436,1,1,"[0.02224801667034626, 0.9777519106864929]"
2437,3,1,"[0.031239336356520653, 0.9687606692314148]"
2438,3,1,"[0.0026170110795646906, 0.9973829388618469]"
2439,1,0,"[0.9994658827781677, 0.0005341396317817271]"
2440,3,1,"[0.0015530569944530725, 0.9984470009803772]"
2441,4,1,"[0.0014219621662050486, 0.9985780715942383]"
2442,3,1,"[0.0033211803529411554, 0.9966788291931152]"
2443,1,0,"[0.9992967844009399, 0.0007031772402115166]"
2444,2,1,"[0.0023227802012115717, 0.9976772665977478]"
2445,3,1,"[0.0022032251581549644, 0.9977967739105225]"
2446,0,0,"[0.9826503396034241, 0.017349671572446823]"
2447,0,0,"[0.9995360374450684, 0.0004639402905013412]"
2448,1,0,"[0.9983410835266113, 0.001658885390497744]"
2449,3,1,"[0.004158385563641787, 0.9958415627479553]"
2450,3,1,"[0.0011066198348999023, 0.9988934397697449]"
2451,3,1,"[0.04713575169444084, 0.9528642296791077]"
2452,0,0,"[0.9994245767593384, 0.000575398385990411]"
2453,1,0,"[0.9616429805755615, 0.03835706412792206]"
2454,4,1,"[0.002647251822054386, 0.9973527193069458]"
2455,1,1,"[0.0012015021638944745, 0.9987984895706177]"
2456,3,1,"[0.0031385498587042093, 0.996861457824707]"
2457,0,1,"[0.38638532161712646, 0.6136146187782288]"
2458,2,1,"[0.46300312876701355, 0.5369968414306641]"
2459,3,0,"[0.9977529644966125, 0.002247040858492255]"
2460,0,0,"[0.9997019171714783, 0.00029807581449858844]"
2461,1,0,"[0.9997820258140564, 0.00021793969790451229]"
2462,3,0,"[0.9989439845085144, 0.001056010602042079]"
2463,0,0,"[0.9994117021560669, 0.0005883215926587582]"
2464,4,1,"[0.0022688554599881172, 0.9977311491966248]"
2465,2,1,"[0.001458706334233284, 0.9985413551330566]"
2466,1,0,"[0.991051971912384, 0.008948038332164288]"
2467,1,0,"[0.5050056576728821, 0.4949943423271179]"
2468,2,1,"[0.05115840956568718, 0.9488415718078613]"
2469,4,1,"[0.0012394972145557404, 0.998760461807251]"
2470,1,1,"[0.010894199833273888, 0.989105761051178]"
2471,4,1,"[0.005999380256980658, 0.9940006136894226]"
2472,2,0,"[0.9983215928077698, 0.0016784430481493473]"
2473,0,0,"[0.9932918548583984, 0.006708193104714155]"
2474,3,0,"[0.9979179501533508, 0.002082005375996232]"
2475,3,1,"[0.00269593158736825, 0.9973040819168091]"
2476,1,1,"[0.0071786013431847095, 0.9928213953971863]"
2477,1,1,"[0.04475250840187073, 0.9552474617958069]"
2478,2,1,"[0.034665368497371674, 0.9653345942497253]"
2479,4,1,"[0.0013825787464156747, 0.99861741065979]"
2480,1,0,"[0.9994487166404724, 0.0005513090291060507]"
2481,4,1,"[0.0031801050063222647, 0.9968198537826538]"
2482,1,1,"[0.3235310912132263, 0.6764689087867737]"
2483,1,0,"[0.999661922454834, 0.00033811238245107234]"
2484,3,1,"[0.0014499526005238295, 0.9985499978065491]"
2485,2,0,"[0.9996728897094727, 0.00032709745573811233]"
2486,1,0,"[0.9994751811027527, 0.0005248489324003458]"
2487,4,1,"[0.0010771978413686156, 0.9989227652549744]"
2488,4,1,"[0.04725464805960655, 0.9527453184127808]"
2489,4,1,"[0.0021600760519504547, 0.9978399276733398]"
2490,4,1,"[0.0012189408298581839, 0.9987810254096985]"
2491,2,0,"[0.9996757507324219, 0.0003242181846871972]"
2492,3,0,"[0.8577509522438049, 0.14224906265735626]"
2493,4,1,"[0.001302703283727169, 0.9986973404884338]"
2494,4,0,"[0.9990540146827698, 0.0009459605789743364]"
2495,1,0,"[0.9991922974586487, 0.0008077087695710361]"
2496,3,1,"[0.003986987750977278, 0.9960130453109741]"
2497,1,1,"[0.012588872574269772, 0.9874112010002136]"
2498,2,1,"[0.05494002252817154, 0.9450598955154419]"
2499,3,0,"[0.9691073894500732, 0.03089267574250698]"
2500,3,1,"[0.0016430722316727042, 0.9983568787574768]"
2501,3,0,"[0.9993665814399719, 0.0006334813078865409]"
2502,2,1,"[0.0070218355394899845, 0.9929781556129456]"
2503,3,1,"[0.10949176549911499, 0.890508234500885]"
2504,4,1,"[0.010355501435697079, 0.9896445274353027]"
2505,2,0,"[0.9986704587936401, 0.001329499762505293]"
2506,1,0,"[0.9988738894462585, 0.0011261319741606712]"
2507,2,1,"[0.013366173952817917, 0.9866337776184082]"
2508,0,0,"[0.9995884299278259, 0.0004115705960430205]"
2509,2,1,"[0.46787577867507935, 0.5321242809295654]"
2510,3,1,"[0.005396600812673569, 0.9946033358573914]"
2511,1,0,"[0.9997726082801819, 0.00022734749654773623]"
2512,3,1,"[0.002948680892586708, 0.9970513582229614]"
2513,2,0,"[0.9965079426765442, 0.003492026822641492]"
2514,1,0,"[0.5017441511154175, 0.4982558786869049]"
2515,3,1,"[0.011535156518220901, 0.9884648323059082]"
2516,1,0,"[0.904068648815155, 0.09593132138252258]"
2517,2,1,"[0.004019564017653465, 0.9959803819656372]"
2518,2,0,"[0.9987989664077759, 0.0012010610662400723]"
2519,1,0,"[0.5292236804962158, 0.47077634930610657]"
2520,3,1,"[0.0008769768173806369, 0.9991230368614197]"
2521,3,1,"[0.0021469746716320515, 0.9978530406951904]"
2522,1,0,"[0.99932861328125, 0.0006713970797136426]"
2523,1,0,"[0.9985488057136536, 0.001451154355891049]"
2524,2,0,"[0.9996345043182373, 0.00036548144998960197]"
2525,1,0,"[0.9993478655815125, 0.0006521371542476118]"
2526,2,1,"[0.0012288058642297983, 0.9987711310386658]"
2527,1,0,"[0.9992204904556274, 0.0007795451092533767]"
2528,1,0,"[0.949462890625, 0.050537109375]"
2529,0,0,"[0.9991979002952576, 0.0008020519162528217]"
2530,3,0,"[0.9138218760490417, 0.08617811650037766]"
2531,4,1,"[0.024382200092077255, 0.9756178259849548]"
2532,0,0,"[0.999180018901825, 0.0008199719595722854]"
2533,0,0,"[0.99945467710495, 0.0005452714394778013]"
2534,4,1,"[0.00196589226834476, 0.9980340600013733]"
2535,1,1,"[0.024856947362422943, 0.9751430749893188]"
2536,4,0,"[0.9915720224380493, 0.008428026922047138]"
2537,1,0,"[0.8877549767494202, 0.11224500089883804]"
2538,2,1,"[0.002014589263126254, 0.9979853630065918]"
2539,1,0,"[0.9996681213378906, 0.00033187767257913947]"
2540,2,0,"[0.9996371269226074, 0.00036281030043028295]"
2541,3,1,"[0.0012748799053952098, 0.9987251162528992]"
2542,3,1,"[0.0062756952829658985, 0.9937242865562439]"
2543,1,0,"[0.9656673073768616, 0.03433268889784813]"
2544,3,1,"[0.0027542859315872192, 0.9972457885742188]"
2545,3,1,"[0.001261986792087555, 0.9987379908561707]"
2546,1,0,"[0.9995346069335938, 0.0004654273216146976]"
2547,3,1,"[0.0023523285053670406, 0.9976477026939392]"
2548,3,0,"[0.8815799355506897, 0.11842004209756851]"
2549,3,0,"[0.9953376054763794, 0.004662349354475737]"
2550,0,0,"[0.9996960163116455, 0.00030397879891097546]"
2551,2,1,"[0.010262778960168362, 0.9897372126579285]"
2552,3,1,"[0.0048640090972185135, 0.9951359629631042]"
2553,4,1,"[0.005381613504141569, 0.9946183562278748]"
2554,4,0,"[0.9983275532722473, 0.001672487473115325]"
2555,2,1,"[0.10997776687145233, 0.8900222182273865]"
2556,2,0,"[0.9815110564231873, 0.018488897010684013]"
2557,0,0,"[0.9997780919075012, 0.00022191452444531024]"
2558,2,0,"[0.9996708631515503, 0.00032914517214521766]"
2559,3,1,"[0.001976375700905919, 0.9980236291885376]"
2560,4,1,"[0.02017311006784439, 0.9798269271850586]"
2561,1,1,"[0.016717107966542244, 0.9832829236984253]"
2562,1,1,"[0.03670468553900719, 0.9632953405380249]"
2563,1,0,"[0.9393633008003235, 0.06063677743077278]"
2564,0,1,"[0.0012091659009456635, 0.9987909197807312]"
2565,4,1,"[0.001900455798022449, 0.9980995059013367]"
2566,0,0,"[0.9854556918144226, 0.01454432588070631]"
2567,2,0,"[0.9996408224105835, 0.00035916970227845013]"
2568,0,0,"[0.999803364276886, 0.00019663621787913144]"
2569,1,0,"[0.9993958473205566, 0.0006041335873305798]"
2570,0,0,"[0.9997543692588806, 0.0002456377260386944]"
2571,2,1,"[0.0021579989697784185, 0.9978419542312622]"
2572,1,0,"[0.9020320773124695, 0.09796789288520813]"
2573,3,1,"[0.00844664964824915, 0.9915533661842346]"
2574,4,1,"[0.002456597751006484, 0.9975433945655823]"
2575,1,0,"[0.9981423616409302, 0.0018576034344732761]"
2576,1,0,"[0.924656867980957, 0.07534312456846237]"
2577,3,1,"[0.014795191586017609, 0.985204815864563]"
2578,1,1,"[0.0016297525726258755, 0.9983702301979065]"
2579,1,0,"[0.9989871382713318, 0.0010129058500751853]"
2580,3,1,"[0.0016353233950212598, 0.9983646273612976]"
2581,0,0,"[0.9996340274810791, 0.0003658985369838774]"
2582,3,1,"[0.05134766921401024, 0.9486523270606995]"
2583,2,1,"[0.001094591454602778, 0.9989054203033447]"
2584,2,0,"[0.9954504370689392, 0.004549604840576649]"
2585,2,0,"[0.8489705324172974, 0.15102951228618622]"
2586,3,1,"[0.002142982091754675, 0.9978570342063904]"
2587,4,1,"[0.0013809510273858905, 0.9986190795898438]"
2588,0,0,"[0.963140070438385, 0.0368599072098732]"
2589,4,1,"[0.001924647018313408, 0.9980753660202026]"
2590,1,0,"[0.9995890259742737, 0.0004109437286388129]"
2591,0,0,"[0.9992932081222534, 0.0007067458936944604]"
2592,4,1,"[0.07484998553991318, 0.9251499772071838]"
2593,4,1,"[0.003511109622195363, 0.9964889287948608]"
2594,1,1,"[0.0010605019051581621, 0.9989394545555115]"
2595,4,1,"[0.009404830634593964, 0.9905952215194702]"
2596,4,1,"[0.0028590287547558546, 0.9971410036087036]"
2597,0,0,"[0.9939736723899841, 0.006026288494467735]"
2598,3,1,"[0.005462022498250008, 0.9945380091667175]"
2599,1,0,"[0.9990416169166565, 0.0009583799401298165]"
2600,2,0,"[0.999629020690918, 0.00037092488491907716]"
2601,3,1,"[0.0028509246185421944, 0.9971490502357483]"
2602,2,0,"[0.5650594234466553, 0.43494051694869995]"
2603,1,0,"[0.9994327425956726, 0.0005672115948982537]"
2604,1,0,"[0.9994896650314331, 0.0005103041185066104]"
2605,0,1,"[0.14615486562252045, 0.8538451194763184]"
2606,2,0,"[0.9986211061477661, 0.0013788955984637141]"
2607,3,1,"[0.0014781344216316938, 0.9985218644142151]"
2608,0,0,"[0.9989818930625916, 0.001018138718791306]"
2609,4,0,"[0.9977752566337585, 0.0022247093729674816]"
2610,4,1,"[0.19642376899719238, 0.8035762310028076]"
2611,4,1,"[0.0024286634288728237, 0.9975712895393372]"
2612,3,1,"[0.012921178713440895, 0.9870787858963013]"
2613,3,1,"[0.0020946855656802654, 0.9979053735733032]"
2614,1,0,"[0.9997205138206482, 0.00027944715111516416]"
2615,3,1,"[0.01589825749397278, 0.9841017127037048]"
2616,3,1,"[0.0336676687002182, 0.9663323163986206]"
2617,2,0,"[0.9984456896781921, 0.0015543292975053191]"
2618,4,1,"[0.0012299722293391824, 0.9987700581550598]"
2619,3,1,"[0.0033740010112524033, 0.9966260194778442]"
2620,4,1,"[0.0028002734761685133, 0.9971997737884521]"
2621,3,1,"[0.014822260476648808, 0.9851776957511902]"
2622,2,0,"[0.9995107650756836, 0.0004892462748102844]"
2623,3,1,"[0.00358098978176713, 0.9964190721511841]"
2624,3,0,"[0.9993869066238403, 0.0006130849360488355]"
