Id,Label,Prediction,Probability
2095,1,0,"[0.9475450021435075, 0.0524549978564925]"
2096,2,0,"[0.9704649815670021, 0.02953501843299783]"
2097,3,0,"[0.6605760969533455, 0.3394239030466545]"
2098,1,0,"[0.9258593132854975, 0.07414068671450244]"
2099,1,1,"[0.2572252333241113, 0.7427747666758887]"
2100,2,1,"[0.1416526664981418, 0.8583473335018582]"
2101,2,0,"[0.7376742592093013, 0.26232574079069876]"
2102,2,0,"[0.8624280955619097, 0.13757190443809036]"
2103,1,0,"[0.5895461876287451, 0.41045381237125494]"
2104,0,1,"[0.41400707717427654, 0.5859929228257235]"
2105,3,1,"[0.019809664056377296, 0.9801903359436227]"
2106,4,1,"[0.12900811801672651, 0.8709918819832735]"
2107,3,1,"[0.08932514454109675, 0.9106748554589033]"
2108,1,1,"[0.4268001890135682, 0.5731998109864318]"
2109,3,0,"[0.6378399908228944, 0.3621600091771055]"
2110,3,1,"[0.07997126494443685, 0.9200287350555632]"
2111,3,0,"[0.5336771302703616, 0.4663228697296384]"
2112,4,1,"[0.015580095375466452, 0.9844199046245335]"
2113,4,1,"[0.3086092480004988, 0.6913907519995012]"
2114,2,1,"[0.04112764931391999, 0.95887235068608]"
2115,4,1,"[0.009925144741622205, 0.9900748552583778]"
2116,3,1,"[0.07568012914128963, 0.9243198708587104]"
2117,4,1,"[0.46680525059365807, 0.5331947494063419]"
2118,3,1,"[0.06306255950804118, 0.9369374404919588]"
2119,2,0,"[0.6118211914964794, 0.3881788085035206]"
2120,0,0,"[0.9989450087371368, 0.001054991262863281]"
2121,1,0,"[0.8412732689741957, 0.15872673102580423]"
2122,1,0,"[0.9267778309237007, 0.07322216907629936]"
2123,1,0,"[0.9432949196187441, 0.05670508038125592]"
2124,3,0,"[0.5242609220038588, 0.4757390779961413]"
2125,3,1,"[0.0641558432375322, 0.9358441567624678]"
2126,3,1,"[0.0889446325856108, 0.9110553674143892]"
2127,4,1,"[0.19872153447782537, 0.8012784655221746]"
2128,1,0,"[0.9500800834157377, 0.049919916584262335]"
2129,1,1,"[0.4202940216121427, 0.5797059783878573]"
2130,4,1,"[0.08904063139173812, 0.9109593686082619]"
2131,4,1,"[0.01455429729640989, 0.9854457027035901]"
2132,3,0,"[0.5130583256602347, 0.4869416743397653]"
2133,4,1,"[0.16459295769047655, 0.8354070423095235]"
2134,3,1,"[0.28228531629353404, 0.717714683706466]"
2135,1,0,"[0.9431112783463205, 0.056888721653679496]"
2136,1,0,"[0.9850802803810632, 0.014919719618936803]"
2137,3,0,"[0.7393675379284215, 0.2606324620715786]"
2138,0,0,"[0.9703758289414423, 0.02962417105855771]"
2139,1,1,"[0.2798105866699593, 0.7201894133300407]"
2140,4,1,"[0.024371987832912723, 0.9756280121670873]"
2141,1,0,"[0.9876867302571585, 0.0123132697428415]"
2142,2,0,"[0.7078851240977562, 0.29211487590224383]"
2143,2,1,"[0.46745926003553473, 0.5325407399644653]"
2144,4,0,"[0.5807519726146699, 0.41924802738533007]"
2145,3,0,"[0.8315576279598982, 0.1684423720401018]"
2146,1,0,"[0.8066705035681746, 0.19332949643182537]"
2147,1,0,"[0.6972073137847372, 0.30279268621526273]"
2148,3,1,"[0.11200811636661456, 0.8879918836333854]"
2149,0,0,"[0.6752008315600357, 0.3247991684399643]"
2150,1,0,"[0.8376778310304218, 0.1623221689695782]"
2151,1,1,"[0.23920246305087345, 0.7607975369491266]"
2152,1,0,"[0.524723139633035, 0.47527686036696504]"
2153,1,0,"[0.7387946766542267, 0.2612053233457733]"
2154,4,1,"[0.03740402915942087, 0.9625959708405791]"
2155,3,0,"[0.641061152420439, 0.35893884757956096]"
2156,3,0,"[0.674506188379733, 0.32549381162026697]"
2157,2,0,"[0.8704785735130002, 0.1295214264869998]"
2158,4,0,"[0.5440666805191845, 0.4559333194808155]"
2159,3,0,"[0.7392331014041911, 0.26076689859580887]"
2160,1,1,"[0.34293519896301206, 0.6570648010369879]"
2161,1,0,"[0.933071603658642, 0.06692839634135811]"
2162,4,1,"[0.027768273111654418, 0.9722317268883456]"
2163,0,0,"[0.9029133719533523, 0.09708662804664767]"
2164,3,0,"[0.9069884692501535, 0.09301153074984644]"
2165,1,1,"[0.36428980104354713, 0.6357101989564529]"
2166,1,0,"[0.9210132594172901, 0.07898674058270998]"
2167,3,1,"[0.06037029846739972, 0.9396297015326003]"
2168,3,1,"[0.2814856947472617, 0.7185143052527383]"
2169,0,0,"[0.8132554105551348, 0.18674458944486522]"
2170,2,1,"[0.3587159824479057, 0.6412840175520943]"
2171,2,1,"[0.07650861484048932, 0.9234913851595107]"
2172,2,0,"[0.6278926223921272, 0.3721073776078728]"
2173,3,1,"[0.039211284779742006, 0.960788715220258]"
2174,3,1,"[0.287453839786319, 0.712546160213681]"
2175,2,1,"[0.4767625322812481, 0.5232374677187519]"
2176,1,1,"[0.20081792871512694, 0.7991820712848731]"
2177,0,0,"[0.9470633474234555, 0.052936652576544466]"
2178,3,1,"[0.1553945435606049, 0.8446054564393951]"
2179,2,0,"[0.9433257380608587, 0.05667426193914128]"
2180,4,1,"[0.29352587682786635, 0.7064741231721337]"
2181,3,1,"[0.1748420171498779, 0.8251579828501221]"
2182,1,0,"[0.9182603326664309, 0.08173966733356906]"
2183,1,0,"[0.8997322703292563, 0.10026772967074371]"
2184,1,0,"[0.5729572241153393, 0.42704277588466066]"
2185,1,0,"[0.7122893043883428, 0.2877106956116572]"
2186,4,1,"[0.35003264957361113, 0.6499673504263889]"
2187,2,0,"[0.848431751845607, 0.15156824815439293]"
2188,1,0,"[0.9265159271950121, 0.07348407280498798]"
2189,4,1,"[0.12753766874942252, 0.8724623312505775]"
2190,3,0,"[0.7054295586091132, 0.29457044139088684]"
2191,2,1,"[0.015740173816881198, 0.9842598261831188]"
2192,0,0,"[0.992908084333369, 0.007091915666631077]"
2193,2,0,"[0.7874106775686631, 0.21258932243133688]"
2194,1,1,"[0.3434621356224532, 0.6565378643775468]"
2195,3,0,"[0.6877980391401834, 0.3122019608598165]"
2196,2,0,"[0.9452620269007596, 0.054737973099240396]"
2197,2,1,"[0.3281552737637615, 0.6718447262362385]"
2198,4,1,"[0.022539646561498317, 0.9774603534385017]"
2199,3,1,"[0.0015671904754721577, 0.9984328095245278]"
2200,3,1,"[0.0696076972413372, 0.9303923027586628]"
2201,3,1,"[0.014203190824910727, 0.9857968091750893]"
2202,2,1,"[0.13182766953576353, 0.8681723304642365]"
2203,2,1,"[0.19561162241550223, 0.8043883775844978]"
2204,1,1,"[0.3964456191916653, 0.6035543808083347]"
2205,3,1,"[0.14883660356738382, 0.8511633964326162]"
2206,3,1,"[0.023645831598871347, 0.9763541684011287]"
2207,0,0,"[0.8947552524147624, 0.10524474758523766]"
2208,3,1,"[0.3439934625979103, 0.6560065374020897]"
2209,3,1,"[0.04270956186723496, 0.957290438132765]"
2210,4,0,"[0.7883421569178355, 0.2116578430821645]"
2211,0,0,"[0.9440005158945324, 0.05599948410546758]"
2212,4,1,"[0.0668372738765678, 0.9331627261234322]"
2213,3,1,"[0.18029175381579843, 0.8197082461842016]"
2214,4,1,"[0.07926178183305044, 0.9207382181669496]"
2215,1,0,"[0.8742975594039503, 0.12570244059604976]"
2216,1,0,"[0.9529576802770039, 0.047042319722996065]"
2217,2,0,"[0.7973198587417276, 0.20268014125827236]"
2218,0,0,"[0.6438257166901866, 0.3561742833098134]"
2219,0,0,"[0.5922284940219057, 0.4077715059780943]"
2220,3,1,"[0.05661609404789458, 0.9433839059521054]"
2221,4,0,"[0.8395528284138631, 0.1604471715861368]"
2222,1,1,"[0.03613920208714061, 0.9638607979128594]"
2223,4,0,"[0.8560635267758201, 0.1439364732241799]"
2224,1,0,"[0.6135080418752114, 0.38649195812478865]"
2225,1,0,"[0.9979033760337047, 0.0020966239662952835]"
2226,1,1,"[0.35276334046350166, 0.6472366595364983]"
2227,3,1,"[0.08434438347359197, 0.915655616526408]"
2228,2,0,"[0.8906531187212765, 0.10934688127872348]"
2229,3,0,"[0.9996071117803467, 0.0003928882196533678]"
2230,0,0,"[0.7547598651542955, 0.24524013484570453]"
2231,0,0,"[0.9999130456470376, 8.695435296240465e-05]"
2232,3,0,"[0.7578644533558933, 0.24213554664410675]"
2233,1,0,"[0.8262599803151249, 0.17374001968487504]"
2234,2,1,"[0.2780554948295296, 0.7219445051704704]"
2235,3,0,"[0.9750219545069878, 0.02497804549301223]"
2236,3,1,"[0.035936153753997835, 0.9640638462460022]"
2237,1,1,"[0.4062950652562022, 0.5937049347437978]"
2238,2,0,"[0.9698598239852122, 0.03014017601478785]"
2239,2,1,"[0.3488763274870379, 0.6511236725129621]"
2240,3,1,"[0.021504544746996923, 0.9784954552530031]"
2241,0,0,"[0.999064188570376, 0.0009358114296239196]"
2242,0,0,"[0.7783796324850605, 0.22162036751493955]"
2243,1,0,"[0.5539926792959804, 0.4460073207040196]"
2244,3,0,"[0.5255931102188527, 0.47440688978114737]"
2245,3,1,"[0.20228072693264298, 0.797719273067357]"
2246,2,0,"[0.5903793773623842, 0.40962062263761573]"
2247,1,0,"[0.5511066481899856, 0.4488933518100145]"
2248,2,1,"[0.32543146135393575, 0.6745685386460643]"
2249,4,1,"[0.4862293808053122, 0.5137706191946878]"
2250,0,0,"[0.8588876114343129, 0.14111238856568714]"
2251,1,0,"[0.6289038917760625, 0.37109610822393746]"
2252,2,0,"[0.969937712582402, 0.030062287417598005]"
2253,2,1,"[0.014292725910189374, 0.9857072740898106]"
2254,3,1,"[0.20319989554458173, 0.7968001044554183]"
2255,4,1,"[0.010183380709467782, 0.9898166192905322]"
2256,3,1,"[0.044139697211092566, 0.9558603027889074]"
2257,4,1,"[0.023945983906214052, 0.976054016093786]"
2258,2,0,"[0.8234346166322095, 0.1765653833677905]"
2259,0,0,"[0.9578804704065581, 0.04211952959344193]"
2260,3,0,"[0.7268374190034828, 0.27316258099651725]"
2261,0,0,"[0.8826004997263619, 0.11739950027363809]"
2262,1,0,"[0.7311193587092538, 0.2688806412907462]"
2263,3,1,"[0.07419849101691611, 0.9258015089830839]"
2264,0,0,"[0.6912736850517968, 0.30872631494820324]"
2265,3,1,"[0.10827923898588998, 0.89172076101411]"
2266,3,1,"[0.28580859944118175, 0.7141914005588182]"
2267,3,0,"[0.6921630121314073, 0.30783698786859265]"
2268,4,1,"[0.28265909479519147, 0.7173409052048085]"
2269,3,1,"[0.28332863681684184, 0.7166713631831582]"
2270,4,1,"[0.4111287305627025, 0.5888712694372975]"
2271,0,1,"[0.4664144117089343, 0.5335855882910657]"
2272,3,1,"[0.25724925741921123, 0.7427507425807888]"
2273,1,1,"[0.23911043596448756, 0.7608895640355124]"
2274,3,1,"[0.1168568531845251, 0.8831431468154749]"
2275,2,1,"[0.43836003948094193, 0.5616399605190581]"
2276,3,0,"[0.9684879977051759, 0.031512002294824135]"
2277,3,1,"[0.053944187140744115, 0.9460558128592559]"
2278,4,1,"[0.02885142542030894, 0.9711485745796911]"
2279,3,1,"[0.19939127481138708, 0.8006087251886129]"
2280,2,1,"[0.07894980802338081, 0.9210501919766192]"
2281,0,0,"[0.9964296026886367, 0.003570397311363275]"
2282,1,0,"[0.8539108981617259, 0.14608910183827406]"
2283,3,1,"[0.20363577973160374, 0.7963642202683963]"
2284,2,0,"[0.8363699750148447, 0.1636300249851553]"
2285,3,0,"[0.8176272330442036, 0.18237276695579638]"
2286,1,1,"[0.2895227778452676, 0.7104772221547324]"
2287,2,0,"[0.8983591969875153, 0.10164080301248474]"
2288,1,0,"[0.8843933353327429, 0.11560666466725708]"
2289,3,1,"[0.10361161799846308, 0.8963883820015369]"
2290,4,1,"[0.0024380466588065364, 0.9975619533411935]"
2291,1,0,"[0.5157727256695341, 0.48422727433046586]"
2292,4,1,"[0.0008677929226420522, 0.999132207077358]"
2293,4,1,"[0.04097376904937966, 0.9590262309506203]"
2294,1,0,"[0.6887507800635314, 0.3112492199364686]"
2295,0,0,"[0.8769457980384485, 0.12305420196155147]"
2296,2,0,"[0.6684338118477446, 0.3315661881522553]"
2297,1,1,"[0.09835630031468601, 0.901643699685314]"
2298,3,0,"[0.7996929727300566, 0.20030702726994348]"
2299,1,0,"[0.9326397462554264, 0.06736025374457355]"
2300,2,1,"[0.15225986708445183, 0.8477401329155482]"
2301,0,0,"[0.8967282196678806, 0.10327178033211937]"
2302,4,1,"[0.0284336278242594, 0.9715663721757406]"
2303,3,1,"[0.17028913956871228, 0.8297108604312877]"
2304,4,1,"[0.3110446227682512, 0.6889553772317488]"
2305,1,0,"[0.7966417778571184, 0.2033582221428816]"
2306,2,1,"[0.32901211703617705, 0.670987882963823]"
2307,3,1,"[0.11885921497390428, 0.8811407850260957]"
2308,4,1,"[0.24937658602, 0.75062341398]"
2309,0,0,"[0.9775842273834867, 0.022415772616513237]"
2310,3,1,"[0.026900237336557442, 0.9730997626634426]"
2311,2,0,"[0.8122820220510945, 0.18771797794890557]"
2312,1,0,"[0.9809008516827462, 0.019099148317253813]"
2313,4,1,"[0.07489128518591393, 0.9251087148140861]"
2314,4,1,"[0.0044335265793705725, 0.9955664734206294]"
2315,3,1,"[0.015516494402712744, 0.9844835055972873]"
2316,1,1,"[0.4631682288470106, 0.5368317711529894]"
2317,3,1,"[0.3211639645727359, 0.6788360354272641]"
2318,3,1,"[0.4025650703895072, 0.5974349296104928]"
2319,4,0,"[0.7988989855131079, 0.20110101448689216]"
2320,3,0,"[0.6522241550722503, 0.34777584492774977]"
2321,3,1,"[0.18191237377523972, 0.8180876262247603]"
2322,2,0,"[0.986297453649302, 0.013702546350698003]"
2323,3,1,"[0.06732036772837369, 0.9326796322716263]"
2324,3,0,"[0.7632078057358626, 0.23679219426413747]"
2325,0,0,"[0.8793863012171318, 0.12061369878286818]"
2326,4,1,"[0.10137744791035408, 0.8986225520896459]"
2327,3,0,"[0.6006757310125701, 0.39932426898742995]"
2328,2,1,"[0.18625633030250544, 0.8137436696974946]"
2329,0,0,"[0.7148443837678795, 0.28515561623212055]"
2330,3,1,"[0.1850664309574418, 0.8149335690425582]"
2331,4,1,"[0.23389402797680903, 0.766105972023191]"
2332,1,0,"[0.9954248227458794, 0.004575177254120635]"
2333,3,0,"[0.9985433955219438, 0.0014566044780562233]"
2334,1,1,"[0.30963586165628043, 0.6903641383437196]"
2335,3,1,"[0.3352397428124627, 0.6647602571875373]"
2336,0,0,"[0.9599675392559626, 0.04003246074403739]"
2337,3,0,"[0.6437309781555982, 0.35626902184440173]"
2338,3,1,"[0.00350141286994754, 0.9964985871300525]"
2339,4,1,"[0.016686226315748787, 0.9833137736842512]"
2340,3,0,"[0.7333850800363975, 0.26661491996360254]"
2341,1,1,"[0.012061317996543308, 0.9879386820034567]"
2342,3,1,"[0.25213394745731255, 0.7478660525426875]"
2343,2,1,"[0.30095078470595793, 0.6990492152940421]"
2344,3,1,"[0.29736492085781474, 0.7026350791421853]"
2345,0,0,"[0.9662059665689043, 0.03379403343109565]"
2346,1,1,"[0.3302287818857774, 0.6697712181142226]"
2347,1,1,"[0.12769688472019358, 0.8723031152798064]"
2348,1,1,"[0.3512553533315528, 0.6487446466684472]"
2349,1,0,"[0.8116961691222273, 0.18830383087777267]"
2350,2,1,"[0.06297939152956977, 0.9370206084704302]"
2351,1,0,"[0.8911908030175928, 0.10880919698240715]"
2352,3,1,"[0.06586482826217155, 0.9341351717378285]"
2353,2,0,"[0.9162137014106406, 0.08378629858935935]"
2354,1,0,"[0.802948791323013, 0.19705120867698697]"
2355,4,1,"[0.06802346910544421, 0.9319765308945558]"
2356,1,0,"[0.859842823313612, 0.140157176686388]"
2357,3,1,"[0.09464387766907634, 0.9053561223309237]"
2358,1,0,"[0.9976647112905482, 0.0023352887094517777]"
2359,1,0,"[0.6537552968881435, 0.34624470311185646]"
2360,0,1,"[0.24354805286992698, 0.756451947130073]"
2361,1,0,"[0.9526051264369712, 0.047394873563028815]"
2362,1,0,"[0.5362083577810718, 0.4637916422189282]"
2363,1,0,"[0.9907317448935442, 0.00926825510645583]"
2364,1,0,"[0.9855560860380083, 0.014443913961991694]"
2365,0,0,"[0.793167674309524, 0.20683232569047608]"
2366,3,1,"[0.05882559415881217, 0.9411744058411878]"
2367,2,1,"[0.22977521630733133, 0.7702247836926687]"
2368,1,1,"[0.46693813086729596, 0.533061869132704]"
2369,4,1,"[0.23386347540584085, 0.7661365245941592]"
2370,1,0,"[0.996364281140997, 0.0036357188590030094]"
2371,3,1,"[0.0872891405528835, 0.9127108594471165]"
2372,1,1,"[0.09868120846152961, 0.9013187915384704]"
2373,2,0,"[0.7542204208053791, 0.24577957919462096]"
2374,0,0,"[0.9666408872756904, 0.03335911272430956]"
2375,2,1,"[0.1079539260962098, 0.8920460739037902]"
2376,1,0,"[0.5192249887683422, 0.48077501123165783]"
2377,0,0,"[0.9054098594237006, 0.09459014057629946]"
2378,4,1,"[0.02060946580783518, 0.9793905341921648]"
2379,0,0,"[0.5131779389878313, 0.4868220610121687]"
2380,1,0,"[0.6512909948618181, 0.3487090051381819]"
2381,3,1,"[0.2826865264675311, 0.7173134735324689]"
2382,1,0,"[0.8501005716275589, 0.1498994283724411]"
2383,4,1,"[0.01779421407529147, 0.9822057859247085]"
2384,0,1,"[0.4808629723061535, 0.5191370276938465]"
2385,3,1,"[0.42124830755875475, 0.5787516924412452]"
2386,4,1,"[0.06259401502559225, 0.9374059849744077]"
2387,0,0,"[0.9477391871917255, 0.05226081280827454]"
2388,0,0,"[0.9819743097004099, 0.0180256902995901]"
2389,2,0,"[0.6803113681608366, 0.3196886318391634]"
2390,3,1,"[0.08687244981557929, 0.9131275501844207]"
2391,1,1,"[0.15265235409571998, 0.84734764590428]"
2392,0,0,"[0.9999994450398337, 5.549601663010174e-07]"
2393,0,0,"[0.7730792546444394, 0.22692074535556062]"
2394,1,0,"[0.896071572222722, 0.10392842777727791]"
2395,2,1,"[0.032886403369888906, 0.9671135966301111]"
2396,1,0,"[0.6181246031928818, 0.3818753968071182]"
2397,2,1,"[0.12369052338649311, 0.8763094766135069]"
2398,3,1,"[0.45669254252535874, 0.5433074574746413]"
2399,3,1,"[0.0076717487758392044, 0.9923282512241608]"
2400,3,0,"[0.7277242509276526, 0.2722757490723474]"
2401,4,1,"[0.05410850238732001, 0.94589149761268]"
2402,3,0,"[0.7942188711459749, 0.2057811288540251]"
2403,0,0,"[0.8891655312637294, 0.11083446873627059]"
2404,2,1,"[0.35689192153975435, 0.6431080784602456]"
2405,1,0,"[0.8207796332637134, 0.17922036673628666]"
2406,3,1,"[0.18457228390028457, 0.8154277160997154]"
2407,4,1,"[0.10883940668231695, 0.891160593317683]"
2408,0,0,"[0.5253925889475434, 0.47460741105245663]"
2409,1,0,"[0.9568997627988542, 0.04310023720114578]"
2410,2,1,"[0.14641151728550805, 0.853588482714492]"
2411,1,0,"[0.9770768576295772, 0.022923142370422835]"
2412,1,1,"[0.02225841791966232, 0.9777415820803377]"
2413,2,1,"[0.011567400315549259, 0.9884325996844507]"
2414,4,1,"[0.09585821549198459, 0.9041417845080154]"
2415,3,0,"[0.7046976968967757, 0.2953023031032242]"
2416,0,0,"[0.9756219475851549, 0.02437805241484513]"
2417,3,1,"[0.3748801097042638, 0.6251198902957362]"
2418,1,1,"[0.3819219834039719, 0.6180780165960281]"
2419,2,1,"[0.45571746971070537, 0.5442825302892946]"
2420,4,1,"[0.24784809135816055, 0.7521519086418395]"
2421,1,0,"[0.5515756668822436, 0.4484243331177565]"
2422,3,0,"[0.7366915096737161, 0.26330849032628384]"
2423,4,1,"[0.000832739711715047, 0.999167260288285]"
2424,3,1,"[0.013466979820165204, 0.9865330201798348]"
2425,3,1,"[0.09589855966444472, 0.9041014403355553]"
2426,4,1,"[0.42370049291238854, 0.5762995070876115]"
2427,4,1,"[0.021080725985308524, 0.9789192740146915]"
2428,3,1,"[0.009213744508466015, 0.990786255491534]"
2429,3,1,"[0.009080094113275927, 0.9909199058867241]"
2430,2,1,"[0.21061492580733832, 0.7893850741926617]"
2431,2,0,"[0.9300737398396101, 0.06992626016038997]"
2432,2,0,"[0.9733615811455009, 0.026638418854499173]"
2433,0,0,"[0.9938642568143393, 0.006135743185660629]"
2434,3,1,"[0.45554629397903623, 0.5444537060209638]"
2435,2,0,"[0.8619289857174958, 0.1380710142825042]"
2436,1,1,"[0.23435873794049777, 0.7656412620595022]"
2437,3,1,"[0.06802792897029886, 0.9319720710297011]"
2438,3,1,"[0.31657298866271455, 0.6834270113372855]"
2439,1,1,"[0.35800937340575434, 0.6419906265942457]"
2440,3,1,"[0.17603037343486716, 0.8239696265651328]"
2441,4,1,"[0.06807083475595488, 0.9319291652440451]"
2442,3,1,"[0.34842284439355, 0.65157715560645]"
2443,1,0,"[0.8702337186025213, 0.12976628139747873]"
2444,2,0,"[0.5548586884626834, 0.4451413115373166]"
2445,3,1,"[0.3819563155525082, 0.6180436844474918]"
2446,0,0,"[0.8153310590922611, 0.18466894090773886]"
2447,0,0,"[0.9985453616771364, 0.001454638322863591]"
2448,1,0,"[0.8791343484374169, 0.1208656515625831]"
2449,3,1,"[0.3126553475522589, 0.6873446524477411]"
2450,3,1,"[0.329155808745769, 0.670844191254231]"
2451,3,1,"[0.03419104306607901, 0.965808956933921]"
2452,0,0,"[0.6395755598288001, 0.3604244401711999]"
2453,1,1,"[0.24450541693457606, 0.7554945830654239]"
2454,4,1,"[0.0033933336780377354, 0.9966066663219623]"
2455,1,0,"[0.8840411085251186, 0.1159588914748814]"
2456,3,1,"[0.009070286887412737, 0.9909297131125873]"
2457,0,0,"[0.5246472677018357, 0.4753527322981644]"
2458,2,1,"[0.33125817729722673, 0.6687418227027733]"
2459,3,1,"[0.07835917583323848, 0.9216408241667615]"
2460,0,0,"[0.9969469160672716, 0.003053083932728357]"
2461,1,0,"[0.9486084842454784, 0.05139151575452163]"
2462,3,1,"[0.4826545546557577, 0.5173454453442423]"
2463,0,0,"[0.9931124159494727, 0.0068875840505272495]"
2464,4,1,"[0.03521035744267598, 0.964789642557324]"
2465,2,1,"[0.268962351819225, 0.731037648180775]"
2466,1,0,"[0.9575636575399653, 0.042436342460034665]"
2467,1,1,"[0.2789477427675624, 0.7210522572324376]"
2468,2,1,"[0.07454822985037735, 0.9254517701496227]"
2469,4,0,"[0.6213653091221978, 0.37863469087780216]"
2470,1,1,"[0.03374768808455797, 0.966252311915442]"
2471,4,1,"[0.0017097949250450828, 0.9982902050749549]"
2472,2,0,"[0.9388392994658077, 0.06116070053419227]"
2473,0,0,"[0.7557568629883439, 0.24424313701165612]"
2474,3,0,"[0.8434263395563524, 0.1565736604436476]"
2475,3,1,"[0.10008531004749577, 0.8999146899525042]"
2476,1,1,"[0.3214696711885311, 0.6785303288114689]"
2477,1,0,"[0.5089306192793258, 0.4910693807206742]"
2478,2,1,"[0.04572522944684543, 0.9542747705531546]"
2479,4,1,"[0.01778858953208884, 0.9822114104679112]"
2480,1,0,"[0.838530395220388, 0.16146960477961206]"
